elapsed_s,timestamp,ch1_MEAN_V,ch2_MEAN_V
22.079,2026-05-06T14:54:51.562642,-0.749,0.0
22.333,2026-05-06T14:54:51.816961,-0.75,0.0
22.587,2026-05-06T14:54:52.070967,-0.75,0.0
22.841,2026-05-06T14:54:52.325358,-0.749,0.0
23.094,2026-05-06T14:54:52.578541,-0.749,0.0
23.354,2026-05-06T14:54:52.837893,-0.749,0.0
23.604,2026-05-06T14:54:53.088064,-0.749,0.0
23.858,2026-05-06T14:54:53.342585,-0.751,0.0
24.112,2026-05-06T14:54:53.596403,-0.751,0.0
24.366,2026-05-06T14:54:53.850175,-0.751,0.0
24.621,2026-05-06T14:54:54.105446,-0.751,0.0
24.875,2026-05-06T14:54:54.359387,-0.75,0.0
25.127,2026-05-06T14:54:54.611569,-0.75,0.0
25.378,2026-05-06T14:54:54.862349,-0.75,0.0
25.633,2026-05-06T14:54:55.117494,-0.75,0.0
25.888,2026-05-06T14:54:55.371767,-0.75,0.0
26.144,2026-05-06T14:54:55.627848,-0.75,0.0
26.398,2026-05-06T14:54:55.882073,-0.749,0.0
26.654,2026-05-06T14:54:56.137667,-0.749,0.0
26.909,2026-05-06T14:54:56.392771,-0.75,0.0
27.165,2026-05-06T14:54:56.649239,-0.75,0.0
27.416,2026-05-06T14:54:56.900195,-0.752,0.0
27.668,2026-05-06T14:54:57.152231,-0.752,0.0
27.922,2026-05-06T14:54:57.406087,-0.752,0.0
28.178,2026-05-06T14:54:57.661826,-0.752,0.0
28.433,2026-05-06T14:54:57.916777,-0.752,0.0
28.685,2026-05-06T14:54:58.168667,-0.752,0.0
28.939,2026-05-06T14:54:58.423144,-0.752,0.0
29.191,2026-05-06T14:54:58.675511,-0.752,0.0
29.446,2026-05-06T14:54:58.930278,-0.752,0.0
29.700,2026-05-06T14:54:59.183723,-0.752,0.0
29.954,2026-05-06T14:54:59.438000,-0.752,0.0
30.209,2026-05-06T14:54:59.692715,-0.752,0.0
30.464,2026-05-06T14:54:59.947940,-0.751,0.0
30.718,2026-05-06T14:55:00.202217,-0.751,0.0
30.968,2026-05-06T14:55:00.452301,-0.751,0.0
31.223,2026-05-06T14:55:00.707241,-0.751,0.0
31.474,2026-05-06T14:55:00.957671,-0.751,0.0
31.728,2026-05-06T14:55:01.212387,-0.751,0.0
31.982,2026-05-06T14:55:01.466604,-0.752,0.0
32.237,2026-05-06T14:55:01.721328,-0.752,0.0
32.493,2026-05-06T14:55:01.976695,-0.751,0.0
32.747,2026-05-06T14:55:02.231364,-0.751,0.0
33.002,2026-05-06T14:55:02.485717,-0.752,0.0
33.253,2026-05-06T14:55:02.737480,-0.752,0.0
33.507,2026-05-06T14:55:02.991498,-0.751,0.0
33.762,2026-05-06T14:55:03.245906,-0.751,0.0
34.016,2026-05-06T14:55:03.500256,-0.752,0.0
34.268,2026-05-06T14:55:03.752496,-0.752,0.0
34.524,2026-05-06T14:55:04.008312,-0.752,0.0
34.778,2026-05-06T14:55:04.262217,-0.752,0.0
35.033,2026-05-06T14:55:04.517120,-0.753,0.0
35.288,2026-05-06T14:55:04.771884,-0.753,0.0
35.541,2026-05-06T14:55:05.025436,-0.755,0.0
35.794,2026-05-06T14:55:05.278543,-0.755,0.0
36.049,2026-05-06T14:55:05.532940,-0.754,0.0
36.302,2026-05-06T14:55:05.786588,-0.754,0.0
36.557,2026-05-06T14:55:06.040850,-0.756,0.0
36.811,2026-05-06T14:55:06.295157,-0.756,0.0
37.066,2026-05-06T14:55:06.550420,-0.76,0.0
37.321,2026-05-06T14:55:06.805616,-0.76,0.0
37.574,2026-05-06T14:55:07.058364,-0.763,0.0
37.824,2026-05-06T14:55:07.308365,-0.763,0.0
38.080,2026-05-06T14:55:07.563838,-0.763,0.0
38.332,2026-05-06T14:55:07.816301,-0.764,0.0
38.588,2026-05-06T14:55:08.071742,-0.764,0.0
38.839,2026-05-06T14:55:08.323603,-0.769,0.0
39.091,2026-05-06T14:55:08.575098,-0.769,0.0
39.346,2026-05-06T14:55:08.830131,-0.771,0.0
39.601,2026-05-06T14:55:09.085175,-0.771,0.0
39.854,2026-05-06T14:55:09.337950,-0.773,0.0
40.105,2026-05-06T14:55:09.588703,-0.773,0.0
40.358,2026-05-06T14:55:09.841897,-0.778,0.0
40.611,2026-05-06T14:55:10.094821,-0.78,0.0
40.867,2026-05-06T14:55:10.350671,-0.78,0.0
41.121,2026-05-06T14:55:10.605594,-0.784,0.0
41.375,2026-05-06T14:55:10.859301,-0.784,0.0
41.627,2026-05-06T14:55:11.111426,-0.784,0.0
41.879,2026-05-06T14:55:11.363258,-0.788,0.0
42.134,2026-05-06T14:55:11.618527,-0.788,0.0
42.387,2026-05-06T14:55:11.871355,-0.791,0.0
42.641,2026-05-06T14:55:12.124724,-0.791,0.0
42.896,2026-05-06T14:55:12.380245,-0.792,0.0
43.151,2026-05-06T14:55:12.635289,-0.795,0.0
43.403,2026-05-06T14:55:12.886897,-0.795,0.0
43.657,2026-05-06T14:55:13.141304,-0.795,0.0
43.910,2026-05-06T14:55:13.394101,-0.796,0.0
44.161,2026-05-06T14:55:13.644755,-0.8,0.0
44.415,2026-05-06T14:55:13.899112,-0.8,0.0
44.669,2026-05-06T14:55:14.152666,-0.8,0.0
44.924,2026-05-06T14:55:14.408425,-0.803,0.0
45.177,2026-05-06T14:55:14.661596,-0.806,0.0
45.431,2026-05-06T14:55:14.914846,-0.806,0.0
45.682,2026-05-06T14:55:15.166523,-0.806,0.0
45.936,2026-05-06T14:55:15.420074,-0.809,0.0
46.190,2026-05-06T14:55:15.674109,-0.809,0.0
46.441,2026-05-06T14:55:15.925521,-0.812,0.0
46.695,2026-05-06T14:55:16.178916,-0.812,0.0
46.954,2026-05-06T14:55:16.437645,-0.814,0.0
47.201,2026-05-06T14:55:16.685239,-0.816,0.0
47.456,2026-05-06T14:55:16.940205,-0.816,0.0
47.708,2026-05-06T14:55:17.192092,-0.816,0.0
47.961,2026-05-06T14:55:17.445495,-0.817,0.0
48.213,2026-05-06T14:55:17.696660,-0.819,0.0
48.466,2026-05-06T14:55:17.950093,-0.819,0.0
48.720,2026-05-06T14:55:18.204493,-0.819,0.0
48.973,2026-05-06T14:55:18.457357,-0.821,0.0
49.226,2026-05-06T14:55:18.710582,-0.823,0.0
49.481,2026-05-06T14:55:18.964821,-0.823,0.0
49.735,2026-05-06T14:55:19.218911,-0.823,0.0
49.990,2026-05-06T14:55:19.473812,-0.824,0.0
50.245,2026-05-06T14:55:19.729079,-0.827,0.0
50.498,2026-05-06T14:55:19.982555,-0.827,0.0
50.753,2026-05-06T14:55:20.237319,-0.827,0.0
51.007,2026-05-06T14:55:20.491276,-0.831,0.0
51.263,2026-05-06T14:55:20.746822,-0.836,0.0
51.518,2026-05-06T14:55:21.001887,-0.836,0.0
51.769,2026-05-06T14:55:21.253077,-0.836,0.0
52.025,2026-05-06T14:55:21.509607,-0.838,0.0
52.277,2026-05-06T14:55:21.761533,-0.838,0.0
52.528,2026-05-06T14:55:22.011860,-0.838,0.0
52.783,2026-05-06T14:55:22.266832,-0.838,0.0
53.037,2026-05-06T14:55:22.520621,-0.84,0.0
53.292,2026-05-06T14:55:22.775762,-0.84,0.0
53.547,2026-05-06T14:55:23.031259,-0.844,0.0
53.802,2026-05-06T14:55:23.286280,-0.844,0.0
54.057,2026-05-06T14:55:23.541097,-0.847,0.0
54.309,2026-05-06T14:55:23.793131,-0.847,0.0
54.562,2026-05-06T14:55:24.046543,-0.847,0.0
54.815,2026-05-06T14:55:24.299250,-0.847,0.0
55.069,2026-05-06T14:55:24.553131,-0.85,0.0
55.325,2026-05-06T14:55:24.808853,-0.85,0.0
55.577,2026-05-06T14:55:25.061197,-0.852,0.0
55.832,2026-05-06T14:55:25.315778,-0.852,0.0
56.085,2026-05-06T14:55:25.569319,-0.854,0.0
56.337,2026-05-06T14:55:25.821082,-0.854,0.0
56.592,2026-05-06T14:55:26.076506,-0.856,0.0
56.847,2026-05-06T14:55:26.331360,-0.856,0.0
57.100,2026-05-06T14:55:26.584486,-0.858,0.0
57.356,2026-05-06T14:55:26.840406,-0.858,0.0
57.611,2026-05-06T14:55:27.094898,-0.861,0.0
57.866,2026-05-06T14:55:27.350213,-0.861,0.0
58.117,2026-05-06T14:55:27.600764,-0.863,0.0
58.368,2026-05-06T14:55:27.851998,-0.863,0.0
58.622,2026-05-06T14:55:28.106529,-0.864,0.0
58.876,2026-05-06T14:55:28.360188,-0.864,0.0
59.128,2026-05-06T14:55:28.611847,-0.866,0.0
59.383,2026-05-06T14:55:28.867116,-0.866,0.0
59.636,2026-05-06T14:55:29.119977,-0.868,0.0
59.890,2026-05-06T14:55:29.374614,-0.868,0.0
60.145,2026-05-06T14:55:29.629075,-0.871,0.0
60.399,2026-05-06T14:55:29.883059,-0.871,0.0
60.651,2026-05-06T14:55:30.134823,-0.871,0.0
60.903,2026-05-06T14:55:30.387039,-0.871,0.0
61.157,2026-05-06T14:55:30.641593,-0.873,0.0
61.409,2026-05-06T14:55:30.893429,-0.873,0.0
61.665,2026-05-06T14:55:31.148907,-0.874,0.0
61.916,2026-05-06T14:55:31.400060,-0.874,0.0
62.169,2026-05-06T14:55:31.653543,-0.876,0.0
62.424,2026-05-06T14:55:31.908410,-0.876,0.0
62.679,2026-05-06T14:55:32.163508,-0.878,0.0
62.934,2026-05-06T14:55:32.417651,-0.878,0.0
63.185,2026-05-06T14:55:32.669080,-0.88,0.0
63.435,2026-05-06T14:55:32.919416,-0.88,0.0
63.691,2026-05-06T14:55:33.174924,-0.881,0.0
63.944,2026-05-06T14:55:33.428277,-0.881,0.0
64.199,2026-05-06T14:55:33.682895,-0.883,0.0
64.449,2026-05-06T14:55:33.933332,-0.883,0.0
64.705,2026-05-06T14:55:34.188996,-0.884,0.0
64.957,2026-05-06T14:55:34.441588,-0.884,0.0
65.212,2026-05-06T14:55:34.696255,-0.885,0.0
65.467,2026-05-06T14:55:34.950659,-0.885,0.0
65.722,2026-05-06T14:55:35.205979,-0.885,0.0
65.976,2026-05-06T14:55:35.460183,-0.885,0.0
66.228,2026-05-06T14:55:35.711881,-0.89,0.0
66.483,2026-05-06T14:55:35.966862,-0.89,0.0
66.738,2026-05-06T14:55:36.222499,-0.893,0.0
66.992,2026-05-06T14:55:36.475982,-0.893,0.0
67.247,2026-05-06T14:55:36.731574,-0.893,0.0
67.498,2026-05-06T14:55:36.981812,-0.893,0.0
67.753,2026-05-06T14:55:37.237561,-0.894,0.0
68.008,2026-05-06T14:55:37.491630,-0.894,0.0
68.259,2026-05-06T14:55:37.743502,-0.897,0.0
68.514,2026-05-06T14:55:37.998314,-0.897,0.0
68.767,2026-05-06T14:55:38.251559,-0.896,0.0
69.022,2026-05-06T14:55:38.506018,-0.896,0.0
69.275,2026-05-06T14:55:38.759619,-0.898,0.0
69.528,2026-05-06T14:55:39.012187,-0.898,0.0
69.783,2026-05-06T14:55:39.266672,-0.898,0.0
70.037,2026-05-06T14:55:39.521434,-0.897,0.0
70.290,2026-05-06T14:55:39.774137,-0.9,0.0
70.545,2026-05-06T14:55:40.029468,-0.9,0.0
70.795,2026-05-06T14:55:40.279095,-0.901,0.0
71.048,2026-05-06T14:55:40.532178,-0.901,0.0
71.304,2026-05-06T14:55:40.787985,-0.901,0.0
71.553,2026-05-06T14:55:41.037345,-0.902,0.0
71.808,2026-05-06T14:55:41.292229,-0.902,0.0
72.064,2026-05-06T14:55:41.547783,-0.902,0.0
72.317,2026-05-06T14:55:41.801047,-0.904,0.0
72.571,2026-05-06T14:55:42.055085,-0.904,0.0
72.822,2026-05-06T14:55:42.306523,-0.904,0.0
73.077,2026-05-06T14:55:42.561145,-0.904,0.0
73.329,2026-05-06T14:55:42.813518,-0.904,0.0
73.584,2026-05-06T14:55:43.068123,-0.906,0.0
73.835,2026-05-06T14:55:43.319132,-0.907,0.0
74.089,2026-05-06T14:55:43.573150,-0.907,0.0
74.344,2026-05-06T14:55:43.827622,-0.907,0.0
74.595,2026-05-06T14:55:44.079314,-0.908,0.0
74.849,2026-05-06T14:55:44.333518,-0.908,0.0
75.101,2026-05-06T14:55:44.585102,-0.909,0.0
75.353,2026-05-06T14:55:44.837011,-0.909,0.0
75.606,2026-05-06T14:55:45.089923,-0.911,0.0
75.860,2026-05-06T14:55:45.344296,-0.912,0.0
76.113,2026-05-06T14:55:45.596665,-0.912,0.0
76.364,2026-05-06T14:55:45.848087,-0.912,0.0
76.619,2026-05-06T14:55:46.103493,-0.913,0.0
76.873,2026-05-06T14:55:46.357493,-0.915,0.0
77.125,2026-05-06T14:55:46.608910,-0.915,0.0
77.379,2026-05-06T14:55:46.862718,-0.915,0.0
77.630,2026-05-06T14:55:47.114325,-0.916,0.0
77.885,2026-05-06T14:55:47.368894,-0.915,0.0
78.138,2026-05-06T14:55:47.622325,-0.915,0.0
78.390,2026-05-06T14:55:47.874094,-0.915,0.0
78.641,2026-05-06T14:55:48.125344,-0.918,0.0
78.896,2026-05-06T14:55:48.379761,-0.918,0.0
79.150,2026-05-06T14:55:48.633648,-0.918,0.0
79.404,2026-05-06T14:55:48.888493,-0.919,0.0
79.656,2026-05-06T14:55:49.140155,-0.919,0.0
79.911,2026-05-06T14:55:49.394898,-0.919,0.0
80.164,2026-05-06T14:55:49.648133,-0.92,0.0
80.420,2026-05-06T14:55:49.903959,-0.92,0.0
80.673,2026-05-06T14:55:50.157314,-0.92,0.0
80.928,2026-05-06T14:55:50.411971,-0.92,0.0
81.182,2026-05-06T14:55:50.666387,-0.921,0.0
81.435,2026-05-06T14:55:50.919549,-0.922,0.0
81.687,2026-05-06T14:55:51.170843,-0.922,0.0
81.939,2026-05-06T14:55:51.423494,-0.922,0.0
82.193,2026-05-06T14:55:51.676716,-0.923,0.0
82.448,2026-05-06T14:55:51.932155,-0.923,0.0
82.703,2026-05-06T14:55:52.187290,-0.925,0.0
82.955,2026-05-06T14:55:52.439058,-0.925,0.0
83.210,2026-05-06T14:55:52.694342,-0.929,0.0
83.461,2026-05-06T14:55:52.944934,-0.929,0.0
83.717,2026-05-06T14:55:53.200644,-0.934,0.0
83.969,2026-05-06T14:55:53.453564,-0.934,0.0
84.224,2026-05-06T14:55:53.708045,-0.933,0.0
84.479,2026-05-06T14:55:53.963401,-0.933,0.0
84.731,2026-05-06T14:55:54.214674,-0.933,0.0
84.982,2026-05-06T14:55:54.465862,-0.933,0.0
85.235,2026-05-06T14:55:54.719193,-0.934,0.0
85.490,2026-05-06T14:55:54.974138,-0.934,0.0
85.740,2026-05-06T14:55:55.224387,-0.934,0.0
85.995,2026-05-06T14:55:55.479043,-0.934,0.0
86.248,2026-05-06T14:55:55.732262,-0.936,0.0
86.501,2026-05-06T14:55:55.985204,-0.936,0.0
86.753,2026-05-06T14:55:56.237050,-0.937,0.0
87.008,2026-05-06T14:55:56.492488,-0.937,0.0
87.259,2026-05-06T14:55:56.743187,-0.938,0.0
87.510,2026-05-06T14:55:56.994440,-0.938,0.0
87.765,2026-05-06T14:55:57.249564,-0.939,0.0
88.019,2026-05-06T14:55:57.503080,-0.939,0.0
88.274,2026-05-06T14:55:57.758122,-0.942,0.0
88.529,2026-05-06T14:55:58.012800,-0.942,0.0
88.784,2026-05-06T14:55:58.268249,-0.942,0.0
89.039,2026-05-06T14:55:58.522916,-0.942,0.0
89.292,2026-05-06T14:55:58.776449,-0.943,0.0
89.547,2026-05-06T14:55:59.031015,-0.943,0.0
89.802,2026-05-06T14:55:59.285874,-0.944,0.0
90.056,2026-05-06T14:55:59.539883,-0.944,0.0
90.307,2026-05-06T14:55:59.790829,-0.944,0.0
90.559,2026-05-06T14:56:00.042654,-0.944,0.0
90.814,2026-05-06T14:56:00.297957,-0.946,0.0
91.065,2026-05-06T14:56:00.549055,-0.946,0.0
91.320,2026-05-06T14:56:00.804422,-0.946,0.0
91.574,2026-05-06T14:56:01.057905,-0.946,0.0
91.829,2026-05-06T14:56:01.313166,-0.946,0.0
92.084,2026-05-06T14:56:01.567976,-0.946,0.0
92.335,2026-05-06T14:56:01.819483,-0.947,0.0
92.589,2026-05-06T14:56:02.073082,-0.947,0.0
92.845,2026-05-06T14:56:02.328896,-0.948,0.0
93.098,2026-05-06T14:56:02.582564,-0.948,0.0
93.352,2026-05-06T14:56:02.835786,-0.949,0.0
93.606,2026-05-06T14:56:03.090456,-0.949,0.0
93.861,2026-05-06T14:56:03.345502,-0.952,0.0
94.118,2026-05-06T14:56:03.601800,-0.952,0.0
94.370,2026-05-06T14:56:03.853979,-0.95,0.0
94.624,2026-05-06T14:56:04.108165,-0.95,0.0
94.880,2026-05-06T14:56:04.364138,-0.951,0.0
95.135,2026-05-06T14:56:04.618920,-0.951,0.0
95.386,2026-05-06T14:56:04.870373,-0.952,0.0
95.640,2026-05-06T14:56:05.124386,-0.952,0.0
95.892,2026-05-06T14:56:05.375665,-0.952,0.0
96.145,2026-05-06T14:56:05.628825,-0.952,0.0
96.398,2026-05-06T14:56:05.882097,-0.953,0.0
96.649,2026-05-06T14:56:06.132837,-0.953,0.0
96.902,2026-05-06T14:56:06.386176,-0.955,0.0
97.153,2026-05-06T14:56:06.636995,-0.955,0.0
97.408,2026-05-06T14:56:06.891826,-0.955,0.0
97.661,2026-05-06T14:56:07.145372,-0.954,0.0
97.914,2026-05-06T14:56:07.398602,-0.954,0.0
98.169,2026-05-06T14:56:07.652839,-0.954,0.0
98.419,2026-05-06T14:56:07.903599,-0.954,0.0
98.674,2026-05-06T14:56:08.158161,-0.956,0.0
98.927,2026-05-06T14:56:08.410837,-0.958,0.0
99.182,2026-05-06T14:56:08.665890,-0.958,0.0
99.433,2026-05-06T14:56:08.917536,-0.959,0.0
99.689,2026-05-06T14:56:09.173112,-0.959,0.0
99.944,2026-05-06T14:56:09.427897,-0.959,0.0
100.197,2026-05-06T14:56:09.681563,-0.959,0.0
100.450,2026-05-06T14:56:09.934267,-0.959,0.0
100.704,2026-05-06T14:56:10.187773,-0.959,0.0
100.958,2026-05-06T14:56:10.442535,-0.959,0.0
101.214,2026-05-06T14:56:10.698301,-0.959,0.0
101.470,2026-05-06T14:56:10.953768,-0.96,0.0
101.726,2026-05-06T14:56:11.210069,-0.96,0.0
101.978,2026-05-06T14:56:11.462142,-0.961,0.0
102.233,2026-05-06T14:56:11.717068,-0.961,0.0
102.487,2026-05-06T14:56:11.970704,-0.961,0.0
102.742,2026-05-06T14:56:12.226420,-0.961,0.0
102.994,2026-05-06T14:56:12.478021,-0.962,0.0
103.250,2026-05-06T14:56:12.733829,-0.962,0.0
103.503,2026-05-06T14:56:12.987284,-0.963,0.0
103.758,2026-05-06T14:56:13.241980,-0.963,0.0
104.011,2026-05-06T14:56:13.495477,-0.963,0.0
104.264,2026-05-06T14:56:13.747915,-0.963,0.0
104.519,2026-05-06T14:56:14.002913,-0.963,0.0
104.771,2026-05-06T14:56:14.255045,-0.963,0.0
105.022,2026-05-06T14:56:14.505719,-0.963,0.0
105.275,2026-05-06T14:56:14.758907,-0.965,0.0
105.528,2026-05-06T14:56:15.012365,-0.966,0.0
105.783,2026-05-06T14:56:15.267573,-0.966,0.0
106.039,2026-05-06T14:56:15.522699,-0.967,0.0
106.294,2026-05-06T14:56:15.777705,-0.967,0.0
106.545,2026-05-06T14:56:16.028888,-0.967,0.0
106.800,2026-05-06T14:56:16.283679,-0.968,0.0
107.051,2026-05-06T14:56:16.535110,-0.968,0.0
107.302,2026-05-06T14:56:16.786596,-0.968,0.0
107.558,2026-05-06T14:56:17.042180,-0.968,0.0
107.811,2026-05-06T14:56:17.295495,-0.968,0.0
108.067,2026-05-06T14:56:17.550734,-0.968,0.0
108.321,2026-05-06T14:56:17.804735,-0.971,0.0
108.575,2026-05-06T14:56:18.058880,-0.971,0.0
108.828,2026-05-06T14:56:18.312494,-0.97,0.0
109.082,2026-05-06T14:56:18.566019,-0.97,0.0
109.332,2026-05-06T14:56:18.815882,-0.971,0.0
109.588,2026-05-06T14:56:19.071651,-0.971,0.0
109.841,2026-05-06T14:56:19.325080,-0.971,0.0
110.095,2026-05-06T14:56:19.579023,-0.971,0.0
110.349,2026-05-06T14:56:19.833103,-0.971,0.0
110.603,2026-05-06T14:56:20.086691,-0.971,0.0
110.857,2026-05-06T14:56:20.341481,-0.971,0.0
111.112,2026-05-06T14:56:20.596154,-0.971,0.0
111.365,2026-05-06T14:56:20.849286,-0.972,0.0
111.621,2026-05-06T14:56:21.105046,-0.972,0.0
111.874,2026-05-06T14:56:21.358058,-0.971,0.0
112.128,2026-05-06T14:56:21.612326,-0.971,0.0
112.383,2026-05-06T14:56:21.866729,-0.972,0.0
112.637,2026-05-06T14:56:22.120675,-0.971,0.0
112.888,2026-05-06T14:56:22.372347,-0.971,0.0
113.143,2026-05-06T14:56:22.627004,-0.971,0.0
113.393,2026-05-06T14:56:22.877177,-0.972,0.0
113.649,2026-05-06T14:56:23.133223,-0.972,0.0
113.903,2026-05-06T14:56:23.386983,-0.972,0.0
114.157,2026-05-06T14:56:23.640873,-0.972,0.0
114.411,2026-05-06T14:56:23.895462,-0.972,0.0
114.665,2026-05-06T14:56:24.149375,-0.972,0.0
114.919,2026-05-06T14:56:24.402772,-0.973,0.0
115.173,2026-05-06T14:56:24.657488,-0.973,0.0
115.428,2026-05-06T14:56:24.911693,-0.973,0.0
115.683,2026-05-06T14:56:25.167269,-0.973,0.0
115.936,2026-05-06T14:56:25.420417,-0.974,0.0
116.190,2026-05-06T14:56:25.674242,-0.974,0.0
116.443,2026-05-06T14:56:25.927027,-0.974,0.0
116.694,2026-05-06T14:56:26.178376,-0.974,0.0
116.948,2026-05-06T14:56:26.432547,-0.974,0.0
117.203,2026-05-06T14:56:26.687445,-0.974,0.0
117.456,2026-05-06T14:56:26.940244,-0.974,0.0
117.710,2026-05-06T14:56:27.194016,-0.974,0.0
117.962,2026-05-06T14:56:27.446240,-0.975,0.0
118.215,2026-05-06T14:56:27.698865,-0.975,0.0
118.470,2026-05-06T14:56:27.953902,-0.975,0.0
118.724,2026-05-06T14:56:28.208112,-0.975,0.0
118.978,2026-05-06T14:56:28.462229,-0.976,0.0
119.229,2026-05-06T14:56:28.712907,-0.976,0.0
119.484,2026-05-06T14:56:28.967821,-0.977,0.0
119.736,2026-05-06T14:56:29.220535,-0.977,0.0
119.992,2026-05-06T14:56:29.475903,-0.979,0.0
120.245,2026-05-06T14:56:29.729509,-0.979,0.0
120.500,2026-05-06T14:56:29.984335,-0.979,0.0
120.752,2026-05-06T14:56:30.236111,-0.979,0.0
121.005,2026-05-06T14:56:30.488704,-0.98,0.0
121.259,2026-05-06T14:56:30.742858,-0.98,0.0
121.510,2026-05-06T14:56:30.994352,-0.98,0.0
121.765,2026-05-06T14:56:31.248905,-0.98,0.0
