frame,t_s,x_px,y_px,score,disp_mm,dx_mm,dy_mm
61,2.44,1709.778,573.632,0.9915,0.0816,-0.0317,0.0752
62,2.48,1710.255,574.087,0.9957,0.0882,-0.0208,0.0857
63,2.52,1710.377,575.356,0.9922,0.1163,-0.0179,0.1149
64,2.56,1709.951,572.704,0.9924,0.0606,-0.0278,0.0539
65,2.6,1710.075,575.929,0.9963,0.1305,-0.0249,0.1281
66,2.64,1710.249,571.188,0.9952,0.0282,-0.0209,0.0190
67,2.68,1710.869,574.143,0.9924,0.0872,-0.0066,0.0870
68,2.72,1709.910,572.842,0.9956,0.0638,-0.0287,0.0570
69,2.76,1710.012,572.829,0.9948,0.0625,-0.0263,0.0567
70,2.8,1710.027,574.766,0.9934,0.1046,-0.0260,0.1013
71,2.84,1710.593,572.987,0.9915,0.0618,-0.0130,0.0604
72,2.88,1709.950,574.820,0.9949,0.1063,-0.0278,0.1026
73,2.92,1710.049,573.863,0.9955,0.0845,-0.0255,0.0805
74,2.96,1710.204,573.109,0.9956,0.0669,-0.0219,0.0632
75,3.0,1709.710,573.573,0.9905,0.0810,-0.0333,0.0738
76,3.04,1710.362,573.234,0.9935,0.0685,-0.0183,0.0660
77,3.08,1710.283,572.298,0.9932,0.0488,-0.0201,0.0445
78,3.12,1710.077,573.918,0.9964,0.0855,-0.0249,0.0818
79,3.16,1709.839,573.657,0.9924,0.0816,-0.0303,0.0758
80,3.2,1710.463,573.442,0.9898,0.0726,-0.0160,0.0708
81,3.24,1710.425,573.262,0.9931,0.0688,-0.0168,0.0667
82,3.28,1710.138,572.932,0.9955,0.0636,-0.0235,0.0591
83,3.32,1710.287,573.224,0.9943,0.0688,-0.0200,0.0658
84,3.36,1710.517,572.815,0.9923,0.0583,-0.0147,0.0564
85,3.4,1709.654,572.716,0.9938,0.0642,-0.0346,0.0541
86,3.44,1710.350,573.314,0.9924,0.0704,-0.0186,0.0679
87,3.48,1710.271,573.088,0.9949,0.0659,-0.0204,0.0627
88,3.52,1709.915,572.927,0.9964,0.0656,-0.0286,0.0590
89,3.56,1709.991,573.763,0.9941,0.0827,-0.0268,0.0782
90,3.6,1710.133,572.907,0.9955,0.0631,-0.0236,0.0585
91,3.64,1710.548,572.968,0.9903,0.0616,-0.0140,0.0599
92,3.68,1710.844,573.115,0.9937,0.0637,-0.0072,0.0633
93,3.72,1710.613,572.877,0.9934,0.0592,-0.0125,0.0578
94,3.76,1710.380,573.124,0.9936,0.0660,-0.0179,0.0635
95,3.8,1710.881,573.109,0.9943,0.0635,-0.0064,0.0632
96,3.84,1710.373,573.095,0.9938,0.0654,-0.0180,0.0628
97,3.88,1710.667,572.907,0.9943,0.0596,-0.0113,0.0585
98,3.92,1710.691,572.950,0.9939,0.0605,-0.0107,0.0595
99,3.96,1710.580,572.919,0.9925,0.0603,-0.0133,0.0588
100,4.0,1710.391,573.188,0.9936,0.0673,-0.0176,0.0650
101,4.04,1709.829,573.633,0.9916,0.0812,-0.0306,0.0752
102,4.08,1710.155,573.117,0.9953,0.0674,-0.0231,0.0634
103,4.12,1710.330,573.376,0.9910,0.0719,-0.0190,0.0693
104,4.16,1710.382,573.404,0.9906,0.0722,-0.0178,0.0700
105,4.2,1710.024,573.091,0.9957,0.0680,-0.0261,0.0628
106,4.24,1709.488,573.954,0.9895,0.0911,-0.0384,0.0826
107,4.28,1710.295,573.347,0.9920,0.0715,-0.0198,0.0686
108,4.32,1709.618,573.515,0.9885,0.0807,-0.0354,0.0725
109,4.36,1709.927,573.684,0.9920,0.0815,-0.0283,0.0764
110,4.4,1710.126,573.768,0.9920,0.0819,-0.0237,0.0784
111,4.44,1711.324,573.454,0.9901,0.0712,0.0039,0.0711
112,4.48,1711.871,573.843,0.9965,0.0817,0.0164,0.0801
113,4.52,1712.478,574.980,0.9903,0.1105,0.0304,0.1062
114,4.56,1714.814,575.144,0.9921,0.1385,0.0842,0.1100
115,4.6,1715.888,577.913,0.9944,0.2050,0.1089,0.1737
116,4.64,1717.674,577.097,0.9888,0.2157,0.1500,0.1550
117,4.68,1718.641,578.070,0.9886,0.2472,0.1723,0.1774
118,4.72,1719.684,578.740,0.9909,0.2751,0.1963,0.1928
119,4.76,1720.684,578.577,0.9880,0.2895,0.2193,0.1890
120,4.8,1722.134,578.892,0.9914,0.3199,0.2527,0.1963
121,4.84,1724.143,578.052,0.9927,0.3473,0.2989,0.1769
122,4.88,1726.300,577.373,0.9877,0.3841,0.3485,0.1613
123,4.92,1728.380,576.410,0.9861,0.4201,0.3964,0.1391
124,4.96,1730.108,575.112,0.9907,0.4497,0.4362,0.1093
125,5.0,1731.785,573.882,0.9902,0.4816,0.4748,0.0810
126,5.04,1733.295,573.004,0.9881,0.5131,0.5095,0.0608
127,5.08,1734.892,571.830,0.9897,0.5473,0.5463,0.0337
128,5.12,1736.254,571.021,0.9880,0.5778,0.5776,0.0151
129,5.16,1737.823,569.926,0.9891,0.6138,0.6138,-0.0101
130,5.2,1738.288,569.937,0.9854,0.6245,0.6244,-0.0098
131,5.24,1739.475,569.133,0.9852,0.6524,0.6518,-0.0283
132,5.28,1740.957,568.118,0.9871,0.6878,0.6859,-0.0517
133,5.32,1741.359,568.085,0.9858,0.6971,0.6951,-0.0524
134,5.36,1741.765,567.670,0.9849,0.7072,0.7045,-0.0620
135,5.4,1743.141,567.077,0.9875,0.7400,0.7362,-0.0757
136,5.44,1743.662,566.719,0.9856,0.7528,0.7481,-0.0839
137,5.48,1744.143,566.867,0.9850,0.7635,0.7592,-0.0805
138,5.52,1745.649,565.905,0.9853,0.8005,0.7939,-0.1026
139,5.56,1746.002,565.913,0.9874,0.8085,0.8020,-0.1024
140,5.6,1746.804,565.752,0.9871,0.8273,0.8205,-0.1062
141,5.64,1748.709,564.985,0.9839,0.8731,0.8643,-0.1238
142,5.68,1749.369,565.138,0.9804,0.8877,0.8795,-0.1203
143,5.72,1749.949,564.778,0.9791,0.9021,0.8929,-0.1286
144,5.76,1750.795,564.062,0.9798,0.9238,0.9123,-0.1451
145,5.8,1751.002,563.999,0.9816,0.9287,0.9171,-0.1465
146,5.84,1750.878,563.864,0.9827,0.9264,0.9142,-0.1496
147,5.88,1751.397,563.373,0.9815,0.9401,0.9262,-0.1609
148,5.92,1750.948,562.938,0.9862,0.9317,0.9158,-0.1709
149,5.96,1750.975,562.819,0.9842,0.9328,0.9165,-0.1736
150,6.0,1752.368,562.323,0.9831,0.9664,0.9485,-0.1851
151,6.04,1752.726,561.914,0.9841,0.9763,0.9568,-0.1945
152,6.08,1753.166,562.006,0.9836,0.9858,0.9669,-0.1924
153,6.12,1753.361,562.029,0.9811,0.9901,0.9714,-0.1918
154,6.16,1753.463,562.055,0.9801,0.9923,0.9737,-0.1912
155,6.2,1753.609,561.598,0.9798,0.9977,0.9771,-0.2018
156,6.24,1754.753,561.149,0.9790,1.0256,1.0034,-0.2121
157,6.28,1754.724,561.069,0.9811,1.0253,1.0027,-0.2139
158,6.32,1754.786,561.086,0.9812,1.0266,1.0042,-0.2135
159,6.36,1754.796,561.078,0.9818,1.0269,1.0044,-0.2137
160,6.4,1754.800,561.064,0.9816,1.0271,1.0045,-0.2140
161,6.44,1754.831,561.053,0.9824,1.0278,1.0052,-0.2143
162,6.48,1754.942,561.089,0.9828,1.0301,1.0078,-0.2135
163,6.52,1755.031,561.120,0.9832,1.0320,1.0098,-0.2128
164,6.56,1755.034,561.129,0.9825,1.0320,1.0099,-0.2126
165,6.6,1755.218,561.216,0.9826,1.0357,1.0141,-0.2106
166,6.64,1755.206,561.155,0.9827,1.0358,1.0138,-0.2119
167,6.68,1755.313,561.237,0.9822,1.0378,1.0163,-0.2101
168,6.72,1755.444,561.253,0.9813,1.0407,1.0193,-0.2097
169,6.76,1755.502,560.819,0.9808,1.0440,1.0207,-0.2197
170,6.8,1755.475,561.287,0.9801,1.0412,1.0200,-0.2089
171,6.84,1755.496,561.288,0.9805,1.0417,1.0205,-0.2089
172,6.88,1755.624,560.902,0.9809,1.0464,1.0235,-0.2178
173,6.92,1755.764,561.060,0.9819,1.0488,1.0267,-0.2141
174,6.96,1755.715,561.011,0.9823,1.0479,1.0256,-0.2153
175,7.0,1755.636,560.945,0.9807,1.0464,1.0237,-0.2168
176,7.04,1755.763,561.067,0.9816,1.0487,1.0267,-0.2140
177,7.08,1755.756,561.046,0.9818,1.0487,1.0265,-0.2145
178,7.12,1755.848,561.089,0.9819,1.0505,1.0286,-0.2135
179,7.16,1755.837,561.011,0.9829,1.0507,1.0284,-0.2153
180,7.2,1756.081,561.187,0.9825,1.0553,1.0340,-0.2112
181,7.24,1756.105,561.168,0.9827,1.0560,1.0345,-0.2117
182,7.28,1756.056,561.133,0.9829,1.0550,1.0334,-0.2125
183,7.32,1755.756,560.835,0.9825,1.0497,1.0265,-0.2193
184,7.36,1755.799,560.918,0.9824,1.0502,1.0275,-0.2174
185,7.4,1755.471,561.147,0.9801,1.0418,1.0200,-0.2121
186,7.44,1755.062,560.862,0.9821,1.0339,1.0105,-0.2187
187,7.48,1754.939,560.776,0.9822,1.0316,1.0077,-0.2207
188,7.52,1755.356,560.404,0.9801,1.0428,1.0173,-0.2292
189,7.56,1754.742,560.021,0.9820,1.0310,1.0032,-0.2380
190,7.6,1754.198,560.101,0.9831,1.0184,0.9906,-0.2362
191,7.64,1753.383,560.053,0.9807,1.0004,0.9719,-0.2373
192,7.68,1753.403,559.428,0.9776,1.0044,0.9724,-0.2517
193,7.72,1752.443,559.273,0.9799,0.9839,0.9502,-0.2553
194,7.76,1751.412,559.151,0.9804,0.9618,0.9265,-0.2581
195,7.8,1750.229,558.861,0.9791,0.9375,0.8993,-0.2648
196,7.84,1750.313,558.266,0.9815,0.9433,0.9012,-0.2784
197,7.88,1749.411,558.188,0.9811,0.9240,0.8805,-0.2803
198,7.92,1748.660,557.804,0.9826,0.9103,0.8632,-0.2891
199,7.96,1748.191,558.098,0.9824,0.8979,0.8524,-0.2823
200,8.0,1747.547,557.807,0.9810,0.8860,0.8376,-0.2890
201,8.04,1747.146,558.168,0.9831,0.8746,0.8283,-0.2807
202,8.08,1746.291,558.232,0.9826,0.8555,0.8087,-0.2792
203,8.12,1745.521,557.892,0.9807,0.8414,0.7909,-0.2871
204,8.16,1744.046,558.828,0.9824,0.8022,0.7570,-0.2655
205,8.2,1743.406,559.159,0.9831,0.7858,0.7422,-0.2579
206,8.24,1742.580,559.000,0.9812,0.7691,0.7232,-0.2616
207,8.28,1741.399,560.259,0.9826,0.7339,0.6961,-0.2326
208,8.32,1739.996,560.870,0.9853,0.6988,0.6638,-0.2185
209,8.36,1739.827,561.128,0.9831,0.6933,0.6599,-0.2126
210,8.4,1739.651,562.034,0.9830,0.6833,0.6558,-0.1917
211,8.44,1738.794,562.642,0.9830,0.6605,0.6361,-0.1777
212,8.48,1738.789,562.860,0.9857,0.6590,0.6360,-0.1727
213,8.52,1738.770,563.080,0.9829,0.6573,0.6356,-0.1677
214,8.56,1738.030,563.769,0.9837,0.6369,0.6185,-0.1518
215,8.6,1738.096,564.001,0.9860,0.6371,0.6200,-0.1465
216,8.64,1738.337,564.330,0.9832,0.6408,0.6256,-0.1389
217,8.68,1737.941,564.882,0.9853,0.6293,0.6165,-0.1262
218,8.72,1738.227,565.237,0.9840,0.6341,0.6231,-0.1180
219,8.76,1738.494,565.492,0.9802,0.6391,0.6292,-0.1121
220,8.8,1737.710,565.683,0.9838,0.6206,0.6111,-0.1077
221,8.84,1737.926,565.960,0.9861,0.6244,0.6161,-0.1014
222,8.88,1738.049,566.095,0.9854,0.6267,0.6190,-0.0983
223,8.92,1738.063,566.222,0.9838,0.6266,0.6193,-0.0953
224,8.96,1737.298,566.917,0.9821,0.6069,0.6017,-0.0793
225,9.0,1737.551,566.632,0.9815,0.6135,0.6075,-0.0859
226,9.04,1737.914,566.182,0.9835,0.6233,0.6158,-0.0963
227,9.08,1737.416,567.010,0.9816,0.6093,0.6044,-0.0772
228,9.12,1737.658,566.651,0.9830,0.6159,0.6099,-0.0855
229,9.16,1737.901,566.767,0.9831,0.6211,0.6155,-0.0828
230,9.2,1738.127,566.927,0.9845,0.6258,0.6207,-0.0791
231,9.24,1737.752,566.610,0.9815,0.6182,0.6121,-0.0864
232,9.28,1738.077,566.912,0.9848,0.6247,0.6196,-0.0795
233,9.32,1738.168,566.954,0.9849,0.6266,0.6217,-0.0785
234,9.36,1738.222,567.022,0.9851,0.6277,0.6229,-0.0769
235,9.4,1737.626,567.516,0.9807,0.6127,0.6092,-0.0656
236,9.44,1738.166,567.186,0.9840,0.6259,0.6216,-0.0732
237,9.48,1737.732,567.800,0.9842,0.6145,0.6117,-0.0590
238,9.52,1737.759,567.701,0.9845,0.6153,0.6123,-0.0613
239,9.56,1737.550,567.502,0.9809,0.6110,0.6075,-0.0659
240,9.6,1737.676,567.822,0.9848,0.6132,0.6104,-0.0585
241,9.64,1737.574,567.672,0.9831,0.6112,0.6080,-0.0620
242,9.68,1737.601,567.782,0.9836,0.6115,0.6087,-0.0594
243,9.72,1737.432,568.215,0.9838,0.6068,0.6047,-0.0495
244,9.76,1737.487,568.309,0.9823,0.6079,0.6060,-0.0473
245,9.8,1737.222,568.171,0.9850,0.6020,0.5999,-0.0505
246,9.84,1737.148,568.153,0.9853,0.6004,0.5982,-0.0509
247,9.88,1737.122,568.198,0.9849,0.5997,0.5976,-0.0499
248,9.92,1737.020,568.186,0.9849,0.5974,0.5953,-0.0501
249,9.96,1736.967,568.171,0.9847,0.5962,0.5941,-0.0505
250,10.0,1736.892,568.154,0.9846,0.5945,0.5923,-0.0509
251,10.04,1737.078,568.281,0.9835,0.5985,0.5966,-0.0480
252,10.08,1736.509,568.564,0.9807,0.5850,0.5835,-0.0414
253,10.12,1736.726,568.695,0.9836,0.5898,0.5885,-0.0384
254,10.16,1737.182,569.054,0.9855,0.5998,0.5990,-0.0301
255,10.2,1737.754,569.062,0.9841,0.6129,0.6122,-0.0300
256,10.24,1737.874,569.720,0.9839,0.6151,0.6149,-0.0148
257,10.28,1739.691,570.044,0.9830,0.6568,0.6568,-0.0074
258,10.32,1740.044,571.791,0.9838,0.6657,0.6649,0.0328
259,10.36,1741.608,571.670,0.9829,0.7015,0.7009,0.0300
260,10.4,1742.804,572.711,0.9825,0.7304,0.7284,0.0540
261,10.44,1743.869,572.682,0.9817,0.7548,0.7529,0.0534
262,10.48,1745.216,573.040,0.9843,0.7863,0.7839,0.0616
263,10.52,1746.605,572.719,0.9822,0.8177,0.8159,0.0542
264,10.56,1747.996,572.086,0.9832,0.8488,0.8479,0.0396
265,10.6,1748.591,571.604,0.9802,0.8621,0.8616,0.0285
266,10.64,1750.250,571.286,0.9806,0.9000,0.8998,0.0212
267,10.68,1750.625,570.702,0.9807,0.9084,0.9084,0.0078
268,10.72,1752.093,570.289,0.9795,0.9422,0.9422,-0.0017
269,10.76,1753.084,570.287,0.9793,0.9650,0.9650,-0.0018
270,10.8,1753.257,570.011,0.9813,0.9690,0.9690,-0.0081
271,10.84,1754.385,570.285,0.9806,0.9949,0.9949,-0.0018
272,10.88,1755.311,569.402,0.9792,1.0165,1.0163,-0.0221
273,10.92,1755.909,569.205,0.9804,1.0304,1.0300,-0.0267
274,10.96,1755.741,569.644,0.9802,1.0263,1.0262,-0.0166
275,11.0,1756.744,568.981,0.9824,1.0497,1.0492,-0.0318
276,11.04,1757.207,569.168,0.9828,1.0603,1.0599,-0.0275
277,11.08,1757.513,568.886,0.9793,1.0675,1.0669,-0.0340
278,11.12,1757.591,568.730,0.9804,1.0694,1.0687,-0.0376
279,11.16,1757.880,568.812,0.9825,1.0760,1.0754,-0.0357
280,11.2,1758.415,569.181,0.9808,1.0880,1.0877,-0.0272
281,11.24,1758.337,568.956,0.9790,1.0864,1.0859,-0.0324
282,11.28,1759.318,568.416,0.9785,1.1094,1.1085,-0.0448
283,11.32,1759.014,568.832,0.9815,1.1021,1.1015,-0.0353
284,11.36,1759.799,568.079,0.9797,1.1208,1.1196,-0.0526
285,11.4,1760.228,568.325,0.9790,1.1304,1.1294,-0.0469
286,11.44,1760.369,568.334,0.9781,1.1336,1.1327,-0.0467
287,11.48,1760.717,568.029,0.9795,1.1420,1.1407,-0.0537
288,11.52,1760.769,567.858,0.9800,1.1433,1.1419,-0.0577
289,11.56,1760.714,567.742,0.9790,1.1422,1.1406,-0.0603
290,11.6,1760.892,567.858,0.9804,1.1462,1.1447,-0.0577
291,11.64,1760.960,567.844,0.9800,1.1477,1.1463,-0.0580
292,11.68,1760.952,567.764,0.9786,1.1477,1.1461,-0.0598
293,11.72,1761.202,567.949,0.9790,1.1532,1.1518,-0.0556
294,11.76,1761.161,567.878,0.9779,1.1523,1.1509,-0.0572
295,11.8,1761.246,567.905,0.9771,1.1542,1.1529,-0.0566
296,11.84,1761.326,567.916,0.9764,1.1561,1.1547,-0.0563
297,11.88,1761.757,567.757,0.9783,1.1662,1.1646,-0.0600
298,11.92,1762.214,567.200,0.9789,1.1774,1.1751,-0.0728
299,11.96,1762.269,568.247,0.9782,1.1774,1.1764,-0.0487
300,12.0,1762.484,567.343,0.9758,1.1834,1.1814,-0.0695
301,12.04,1762.575,566.965,0.9754,1.1860,1.1834,-0.0782
302,12.08,1762.733,567.136,0.9755,1.1894,1.1871,-0.0743
303,12.12,1762.126,566.954,0.9797,1.1757,1.1731,-0.0785
304,12.16,1762.697,567.044,0.9769,1.1887,1.1863,-0.0764
305,12.2,1762.078,566.927,0.9794,1.1747,1.1720,-0.0791
306,12.24,1762.226,567.226,0.9786,1.1776,1.1754,-0.0722
307,12.28,1761.656,566.655,0.9764,1.1654,1.1623,-0.0854
308,12.32,1762.219,567.239,0.9780,1.1775,1.1753,-0.0719
309,12.36,1761.874,566.889,0.9797,1.1700,1.1673,-0.0800
310,12.4,1761.949,566.905,0.9801,1.1717,1.1690,-0.0796
311,12.44,1762.518,566.010,0.9745,1.1864,1.1821,-0.1002
312,12.48,1762.422,567.215,0.9762,1.1822,1.1799,-0.0725
313,12.52,1762.159,566.929,0.9782,1.1765,1.1739,-0.0791
314,12.56,1762.354,567.049,0.9762,1.1808,1.1784,-0.0763
315,12.6,1762.687,566.800,0.9769,1.1889,1.1860,-0.0820
316,12.64,1762.520,566.653,0.9761,1.1853,1.1822,-0.0854
317,12.68,1762.457,567.083,0.9755,1.1831,1.1807,-0.0755
318,12.72,1762.617,566.770,0.9766,1.1873,1.1844,-0.0827
319,12.76,1762.268,566.978,0.9780,1.1790,1.1764,-0.0779
320,12.8,1762.231,566.968,0.9770,1.1781,1.1755,-0.0782
321,12.84,1762.091,566.948,0.9791,1.1749,1.1723,-0.0786
322,12.88,1762.412,566.466,0.9750,1.1831,1.1797,-0.0897
323,12.92,1762.308,566.412,0.9753,1.1808,1.1773,-0.0910
324,12.96,1761.754,565.960,0.9796,1.1690,1.1645,-0.1014
325,13.0,1761.158,565.992,0.9801,1.1552,1.1508,-0.1006
326,13.04,1761.283,565.353,0.9767,1.1595,1.1537,-0.1153
327,13.08,1760.506,564.757,0.9792,1.1431,1.1358,-0.1291
328,13.12,1759.595,564.553,0.9766,1.1229,1.1149,-0.1337
329,13.16,1759.426,564.186,0.9799,1.1200,1.1110,-0.1422
330,13.2,1758.476,564.015,0.9789,1.0989,1.0891,-0.1461
331,13.24,1758.309,563.186,0.9817,1.0978,1.0853,-0.1652
332,13.28,1757.078,562.801,0.9820,1.0712,1.0569,-0.1741
333,13.32,1756.854,562.063,0.9834,1.0690,1.0518,-0.1910
334,13.36,1755.811,561.875,0.9843,1.0462,1.0278,-0.1954
335,13.4,1754.921,561.865,0.9847,1.0261,1.0073,-0.1956
336,13.44,1753.931,561.834,0.9835,1.0039,0.9845,-0.1963
337,13.48,1753.462,562.108,0.9811,0.9921,0.9737,-0.1900
338,13.52,1752.559,561.672,0.9809,0.9737,0.9529,-0.2001
339,13.56,1751.793,561.831,0.9831,0.9557,0.9353,-0.1964
340,13.6,1751.366,562.253,0.9812,0.9441,0.9255,-0.1867
341,13.64,1750.518,561.885,0.9803,0.9267,0.9059,-0.1951
342,13.68,1749.081,562.808,0.9821,0.8900,0.8729,-0.1739
343,13.72,1748.864,562.931,0.9843,0.8846,0.8679,-0.1711
344,13.76,1748.424,563.447,0.9800,0.8724,0.8577,-0.1592
345,13.8,1747.141,563.823,0.9825,0.8418,0.8282,-0.1506
346,13.84,1747.264,564.131,0.9835,0.8434,0.8311,-0.1435
347,13.88,1747.277,564.354,0.9808,0.8428,0.8313,-0.1383
348,13.92,1746.142,564.818,0.9816,0.8153,0.8052,-0.1277
349,13.96,1746.105,564.940,0.9843,0.8140,0.8044,-0.1248
350,14.0,1746.069,565.000,0.9846,0.8130,0.8035,-0.1235
351,14.04,1745.975,565.094,0.9842,0.8105,0.8014,-0.1213
352,14.08,1745.138,565.801,0.9825,0.7891,0.7821,-0.1050
353,14.12,1745.385,566.212,0.9834,0.7936,0.7878,-0.0956
354,14.16,1745.721,566.080,0.9825,0.8016,0.7955,-0.0986
355,14.2,1744.939,566.695,0.9821,0.7821,0.7775,-0.0845
356,14.24,1745.409,567.205,0.9827,0.7917,0.7884,-0.0727
357,14.28,1744.961,567.726,0.9830,0.7804,0.7781,-0.0607
358,14.32,1745.694,567.075,0.9821,0.7985,0.7949,-0.0757
359,14.36,1745.338,568.146,0.9840,0.7884,0.7867,-0.0511
360,14.4,1745.199,568.050,0.9841,0.7853,0.7835,-0.0533
361,14.44,1745.231,568.129,0.9843,0.7859,0.7843,-0.0514
362,14.48,1745.365,568.299,0.9827,0.7888,0.7873,-0.0475
363,14.52,1745.353,568.347,0.9828,0.7884,0.7871,-0.0464
364,14.56,1745.047,568.078,0.9856,0.7818,0.7800,-0.0526
365,14.6,1745.314,568.377,0.9814,0.7875,0.7862,-0.0457
366,14.64,1744.428,568.958,0.9803,0.7665,0.7658,-0.0324
367,14.68,1744.858,568.047,0.9845,0.7775,0.7757,-0.0533
368,14.72,1745.184,568.362,0.9814,0.7845,0.7832,-0.0461
369,14.76,1744.569,567.697,0.9834,0.7715,0.7690,-0.0614
370,14.8,1745.200,568.390,0.9810,0.7849,0.7835,-0.0454
371,14.84,1744.532,568.548,0.9801,0.7693,0.7682,-0.0418
372,14.88,1744.818,568.793,0.9844,0.7756,0.7747,-0.0362
373,14.92,1745.183,569.168,0.9847,0.7836,0.7832,-0.0275
374,14.96,1744.898,568.838,0.9842,0.7774,0.7766,-0.0351
375,15.0,1745.297,569.322,0.9824,0.7861,0.7858,-0.0240
376,15.04,1744.794,568.753,0.9843,0.7751,0.7742,-0.0371
377,15.08,1744.858,568.912,0.9847,0.7764,0.7757,-0.0334
378,15.12,1745.101,569.295,0.9830,0.7817,0.7813,-0.0246
379,15.16,1744.819,568.938,0.9847,0.7755,0.7748,-0.0328
380,15.2,1743.992,569.724,0.9827,0.7559,0.7557,-0.0147
381,15.24,1743.995,569.736,0.9821,0.7559,0.7558,-0.0144
382,15.28,1744.145,569.868,0.9836,0.7594,0.7593,-0.0114
383,15.32,1744.134,569.884,0.9841,0.7591,0.7590,-0.0111
384,15.36,1744.268,570.004,0.9832,0.7621,0.7621,-0.0083
385,15.4,1745.112,570.307,0.9825,0.7815,0.7815,-0.0013
386,15.44,1745.618,570.855,0.9823,0.7932,0.7932,0.0113
