frame,t_s,x_px,y_px,score,disp_mm,dx_mm,dy_mm
62,2.48,1768.863,627.502,0.9957,0.0688,0.0361,0.0586
63,2.52,1768.830,627.531,0.9953,0.0690,0.0354,0.0592
64,2.56,1768.823,627.537,0.9954,0.0690,0.0352,0.0593
65,2.6,1768.740,627.610,0.9954,0.0695,0.0334,0.0610
66,2.64,1768.694,627.675,0.9952,0.0703,0.0323,0.0624
67,2.68,1768.667,627.724,0.9950,0.0710,0.0318,0.0635
68,2.72,1768.627,627.736,0.9951,0.0708,0.0308,0.0638
69,2.76,1768.621,627.745,0.9952,0.0710,0.0307,0.0640
70,2.8,1768.372,627.104,0.9951,0.0557,0.0252,0.0497
71,2.84,1768.594,627.793,0.9950,0.0717,0.0301,0.0650
72,2.88,1768.336,627.162,0.9949,0.0565,0.0244,0.0510
73,2.92,1768.293,627.209,0.9948,0.0571,0.0234,0.0521
74,2.96,1768.609,627.782,0.9951,0.0716,0.0304,0.0648
75,3.0,1768.701,627.644,0.9955,0.0698,0.0325,0.0617
76,3.04,1768.522,627.831,0.9948,0.0718,0.0285,0.0659
77,3.08,1768.524,627.846,0.9945,0.0721,0.0286,0.0662
78,3.12,1768.663,627.693,0.9952,0.0703,0.0316,0.0628
79,3.16,1768.380,627.139,0.9948,0.0565,0.0254,0.0505
80,3.2,1768.385,627.168,0.9944,0.0571,0.0255,0.0511
81,3.24,1767.668,627.958,0.9921,0.0694,0.0096,0.0687
82,3.28,1768.308,628.014,0.9926,0.0739,0.0238,0.0699
83,3.32,1768.203,628.125,0.9926,0.0755,0.0214,0.0724
84,3.36,1768.291,628.048,0.9929,0.0745,0.0234,0.0707
85,3.4,1768.196,628.125,0.9929,0.0755,0.0213,0.0724
86,3.44,1768.153,628.201,0.9921,0.0768,0.0203,0.0741
87,3.48,1767.659,627.954,0.9934,0.0692,0.0093,0.0686
88,3.52,1768.205,628.127,0.9930,0.0756,0.0215,0.0725
89,3.56,1768.213,628.107,0.9929,0.0752,0.0217,0.0720
90,3.6,1767.941,627.666,0.9941,0.0641,0.0156,0.0622
91,3.64,1768.113,628.157,0.9933,0.0757,0.0194,0.0731
92,3.68,1768.111,627.482,0.9946,0.0613,0.0194,0.0581
93,3.72,1768.262,628.043,0.9931,0.0742,0.0228,0.0706
94,3.76,1767.775,627.848,0.9938,0.0673,0.0119,0.0663
95,3.8,1767.705,627.920,0.9929,0.0686,0.0104,0.0679
96,3.84,1768.116,628.105,0.9931,0.0746,0.0195,0.0720
97,3.88,1767.975,627.666,0.9945,0.0643,0.0164,0.0622
98,3.92,1767.634,627.919,0.9934,0.0684,0.0088,0.0678
99,3.96,1767.705,627.876,0.9933,0.0677,0.0104,0.0669
100,4.0,1767.897,627.715,0.9940,0.0650,0.0146,0.0633
101,4.04,1767.577,627.951,0.9934,0.0690,0.0075,0.0685
102,4.08,1767.673,627.908,0.9935,0.0683,0.0096,0.0676
103,4.12,1767.756,627.833,0.9931,0.0669,0.0115,0.0659
104,4.16,1767.582,627.997,0.9937,0.0700,0.0076,0.0696
105,4.2,1768.266,628.029,0.9928,0.0739,0.0228,0.0703
106,4.24,1768.167,628.147,0.9926,0.0758,0.0206,0.0729
107,4.28,1768.231,628.038,0.9932,0.0738,0.0221,0.0705
108,4.32,1768.093,628.172,0.9930,0.0759,0.0190,0.0735
109,4.36,1768.066,628.248,0.9930,0.0774,0.0184,0.0751
110,4.4,1767.604,627.962,0.9932,0.0693,0.0081,0.0688
111,4.44,1768.018,628.272,0.9930,0.0776,0.0173,0.0757
112,4.48,1768.220,628.026,0.9933,0.0735,0.0218,0.0702
113,4.52,1768.028,628.275,0.9927,0.0778,0.0175,0.0758
114,4.56,1767.989,628.297,0.9933,0.0780,0.0167,0.0762
115,4.6,1768.006,628.281,0.9929,0.0778,0.0171,0.0759
116,4.64,1766.790,627.969,0.9910,0.0697,-0.0100,0.0689
117,4.68,1767.191,627.507,0.9928,0.0587,-0.0011,0.0587
118,4.72,1766.944,627.768,0.9917,0.0648,-0.0065,0.0645
119,4.76,1766.951,627.754,0.9917,0.0645,-0.0064,0.0642
120,4.8,1767.863,628.506,0.9923,0.0821,0.0139,0.0809
121,4.84,1767.370,628.113,0.9911,0.0722,0.0029,0.0722
122,4.88,1767.668,628.728,0.9915,0.0864,0.0095,0.0858
123,4.92,1766.741,627.987,0.9910,0.0702,-0.0111,0.0693
124,4.96,1767.400,628.031,0.9912,0.0704,0.0036,0.0703
125,5.0,1766.981,627.742,0.9923,0.0642,-0.0057,0.0639
126,5.04,1767.314,628.192,0.9904,0.0739,0.0017,0.0739
127,5.08,1767.697,628.676,0.9920,0.0853,0.0102,0.0847
128,5.12,1767.140,628.386,0.9905,0.0782,-0.0022,0.0782
129,5.16,1766.891,627.873,0.9913,0.0673,-0.0077,0.0668
130,5.2,1767.057,627.701,0.9926,0.0631,-0.0040,0.0630
131,5.24,1766.846,628.715,0.9894,0.0860,-0.0087,0.0855
132,5.28,1767.881,628.429,0.9924,0.0804,0.0143,0.0792
133,5.32,1767.048,628.485,0.9908,0.0805,-0.0042,0.0804
134,5.36,1767.361,628.075,0.9919,0.0714,0.0027,0.0713
135,5.4,1766.735,627.985,0.9913,0.0702,-0.0112,0.0693
136,5.44,1766.909,628.630,0.9894,0.0839,-0.0073,0.0836
137,5.48,1767.333,628.133,0.9912,0.0726,0.0021,0.0726
138,5.52,1767.130,628.326,0.9914,0.0769,-0.0024,0.0769
139,5.56,1767.082,628.410,0.9910,0.0788,-0.0035,0.0787
140,5.6,1767.172,628.278,0.9914,0.0758,-0.0015,0.0758
141,5.64,1767.302,628.191,0.9898,0.0739,0.0014,0.0739
142,5.68,1766.776,627.964,0.9906,0.0696,-0.0103,0.0688
143,5.72,1767.413,628.039,0.9905,0.0706,0.0039,0.0705
144,5.76,1766.892,627.847,0.9899,0.0667,-0.0077,0.0662
145,5.8,1767.343,628.073,0.9907,0.0713,0.0023,0.0713
146,5.84,1767.345,628.097,0.9902,0.0718,0.0024,0.0718
147,5.88,1767.294,628.137,0.9905,0.0727,0.0012,0.0727
148,5.92,1767.220,628.189,0.9904,0.0738,-0.0004,0.0738
149,5.96,1767.306,628.170,0.9904,0.0734,0.0015,0.0734
150,6.0,1767.313,628.145,0.9908,0.0729,0.0017,0.0729
151,6.04,1767.347,628.091,0.9910,0.0717,0.0024,0.0716
152,6.08,1767.281,628.153,0.9911,0.0730,0.0009,0.0730
153,6.12,1767.214,628.260,0.9900,0.0754,-0.0006,0.0754
154,6.16,1766.911,628.565,0.9896,0.0825,-0.0073,0.0822
155,6.2,1767.277,628.146,0.9907,0.0729,0.0008,0.0729
156,6.24,1766.986,628.478,0.9903,0.0804,-0.0056,0.0803
157,6.28,1767.254,628.090,0.9914,0.0716,0.0003,0.0716
158,6.32,1767.037,628.494,0.9901,0.0807,-0.0045,0.0806
159,6.36,1767.097,628.452,0.9899,0.0797,-0.0031,0.0797
160,6.4,1767.310,628.114,0.9903,0.0722,0.0016,0.0722
161,6.44,1766.952,628.617,0.9892,0.0836,-0.0064,0.0833
162,6.48,1766.802,627.906,0.9905,0.0682,-0.0097,0.0676
163,6.52,1766.831,628.727,0.9887,0.0863,-0.0091,0.0858
164,6.56,1766.779,627.917,0.9914,0.0686,-0.0102,0.0678
165,6.6,1766.450,628.105,0.9881,0.0741,-0.0175,0.0720
166,6.64,1766.941,628.547,0.9904,0.0821,-0.0066,0.0818
167,6.68,1766.422,628.092,0.9890,0.0739,-0.0181,0.0717
168,6.72,1766.340,628.235,0.9889,0.0775,-0.0200,0.0749
169,6.76,1766.433,628.100,0.9894,0.0740,-0.0179,0.0718
170,6.8,1765.439,628.145,0.9906,0.0831,-0.0400,0.0729
171,6.84,1762.866,628.745,0.9939,0.1299,-0.0972,0.0862
172,6.88,1764.048,629.314,0.9930,0.1216,-0.0709,0.0988
173,6.92,1762.910,628.799,0.9924,0.1300,-0.0962,0.0874
174,6.96,1763.331,628.069,0.9935,0.1123,-0.0868,0.0712
175,7.0,1763.171,629.129,0.9915,0.1309,-0.0904,0.0947
176,7.04,1761.903,628.622,0.9893,0.1450,-0.1186,0.0835
177,7.08,1761.950,628.471,0.9836,0.1422,-0.1175,0.0801
178,7.12,1761.935,628.561,0.9843,0.1436,-0.1179,0.0821
179,7.16,1761.931,627.653,0.9844,0.1332,-0.1180,0.0619
180,7.2,1762.645,628.939,0.9847,0.1364,-0.1021,0.0905
181,7.24,1763.871,628.646,0.9862,0.1125,-0.0748,0.0840
182,7.28,1764.076,628.509,0.9849,0.1072,-0.0703,0.0809
183,7.32,1765.166,629.164,0.9843,0.1060,-0.0460,0.0955
184,7.36,1764.923,628.782,0.9820,0.1011,-0.0515,0.0870
185,7.4,1766.063,629.490,0.9815,0.1060,-0.0261,0.1027
186,7.44,1766.996,630.462,0.9805,0.1245,-0.0054,0.1243
187,7.48,1768.342,631.076,0.9806,0.1401,0.0245,0.1380
188,7.52,1768.913,630.826,0.9804,0.1376,0.0372,0.1324
189,7.56,1770.957,631.707,0.9809,0.1730,0.0826,0.1520
190,7.6,1772.752,631.967,0.9828,0.1998,0.1225,0.1578
191,7.64,1773.878,630.879,0.9831,0.1991,0.1476,0.1336
192,7.68,1775.871,630.790,0.9840,0.2326,0.1918,0.1316
193,7.72,1777.778,630.861,0.9851,0.2694,0.2342,0.1332
194,7.76,1779.792,629.881,0.9853,0.3004,0.2790,0.1114
195,7.8,1781.016,628.626,0.9874,0.3174,0.3062,0.0836
196,7.84,1783.311,629.033,0.9869,0.3690,0.3572,0.0926
197,7.88,1783.907,627.811,0.9876,0.3762,0.3704,0.0654
198,7.92,1786.023,627.427,0.9890,0.4213,0.4174,0.0569
199,7.96,1788.049,627.252,0.9869,0.4655,0.4625,0.0530
200,8.0,1788.943,626.487,0.9880,0.4837,0.4823,0.0360
201,8.04,1789.925,625.547,0.9881,0.5044,0.5041,0.0151
202,8.08,1791.334,625.019,0.9871,0.5355,0.5355,0.0034
203,8.12,1791.905,624.695,0.9873,0.5482,0.5481,-0.0038
204,8.16,1793.250,624.213,0.9868,0.5782,0.5780,-0.0145
205,8.2,1794.082,623.539,0.9865,0.5972,0.5965,-0.0295
206,8.24,1795.680,623.979,0.9866,0.6323,0.6320,-0.0197
207,8.28,1798.057,624.199,0.9855,0.6850,0.6849,-0.0148
208,8.32,1799.079,623.323,0.9854,0.7084,0.7076,-0.0343
209,8.36,1799.833,622.795,0.9851,0.7258,0.7243,-0.0460
210,8.4,1801.404,622.011,0.9845,0.7619,0.7592,-0.0634
211,8.44,1803.024,622.326,0.9848,0.7972,0.7952,-0.0565
212,8.48,1804.217,622.040,0.9841,0.8241,0.8218,-0.0628
213,8.52,1804.671,621.902,0.9843,0.8344,0.8318,-0.0659
214,8.56,1804.928,620.793,0.9836,0.8424,0.8375,-0.0905
215,8.6,1806.122,621.475,0.9843,0.8674,0.8641,-0.0754
216,8.64,1807.171,621.328,0.9854,0.8909,0.8874,-0.0786
217,8.68,1807.859,621.648,0.9851,0.9055,0.9027,-0.0715
218,8.72,1808.275,621.246,0.9849,0.9155,0.9119,-0.0805
219,8.76,1809.303,621.163,0.9848,0.9384,0.9348,-0.0823
220,8.8,1810.274,621.095,0.9838,0.9600,0.9563,-0.0838
221,8.84,1811.177,621.260,0.9828,0.9797,0.9764,-0.0801
222,8.88,1812.263,621.166,0.9807,1.0039,1.0006,-0.0822
223,8.92,1813.303,621.178,0.9789,1.0269,1.0236,-0.0820
224,8.96,1814.961,622.406,0.9780,1.0619,1.0605,-0.0547
225,9.0,1815.914,622.512,0.9794,1.0830,1.0817,-0.0523
226,9.04,1816.884,622.639,0.9793,1.1043,1.1032,-0.0495
227,9.08,1817.664,622.975,0.9794,1.1214,1.1206,-0.0420
228,9.12,1819.108,623.259,0.9820,1.1532,1.1526,-0.0357
229,9.16,1819.985,623.383,0.9826,1.1726,1.1721,-0.0330
230,9.2,1819.948,622.787,0.9834,1.1722,1.1713,-0.0462
231,9.24,1821.237,623.230,0.9844,1.2005,1.2000,-0.0364
232,9.28,1821.673,623.885,0.9856,1.2099,1.2097,-0.0218
233,9.32,1822.983,624.295,0.9851,1.2388,1.2388,-0.0127
234,9.36,1822.942,623.673,0.9863,1.2381,1.2379,-0.0265
235,9.4,1823.971,624.426,0.9859,1.2608,1.2607,-0.0098
236,9.44,1824.737,624.714,0.9853,1.2777,1.2777,-0.0034
237,9.48,1825.184,624.316,0.9859,1.2877,1.2877,-0.0122
238,9.52,1826.084,625.124,0.9851,1.3077,1.3077,0.0057
239,9.56,1826.128,624.486,0.9856,1.3087,1.3087,-0.0085
240,9.6,1827.153,625.200,0.9856,1.3315,1.3314,0.0074
241,9.64,1827.084,624.628,0.9853,1.3299,1.3299,-0.0053
242,9.68,1828.223,625.259,0.9860,1.3552,1.3552,0.0087
243,9.72,1828.660,625.896,0.9862,1.3651,1.3649,0.0229
244,9.76,1829.155,625.455,0.9858,1.3760,1.3759,0.0131
245,9.8,1830.029,626.432,0.9859,1.3958,1.3953,0.0348
246,9.84,1829.760,625.985,0.9856,1.3896,1.3894,0.0249
247,9.88,1830.657,626.917,0.9859,1.4100,1.4093,0.0456
248,9.92,1831.081,626.505,0.9858,1.4192,1.4187,0.0364
249,9.96,1831.984,627.384,0.9860,1.4399,1.4388,0.0559
250,10.0,1832.365,627.054,0.9855,1.4481,1.4473,0.0486
251,10.04,1832.588,627.928,0.9845,1.4538,1.4522,0.0680
252,10.08,1832.879,627.671,0.9851,1.4600,1.4587,0.0623
253,10.12,1833.207,627.324,0.9849,1.4670,1.4660,0.0546
254,10.16,1833.962,628.369,0.9849,1.4848,1.4827,0.0778
255,10.2,1834.130,628.221,0.9851,1.4884,1.4865,0.0745
256,10.24,1834.195,628.185,0.9846,1.4898,1.4879,0.0738
257,10.28,1834.362,628.037,0.9843,1.4933,1.4916,0.0705
258,10.32,1833.811,627.945,0.9842,1.4810,1.4794,0.0684
259,10.36,1833.846,627.917,0.9840,1.4817,1.4802,0.0678
260,10.4,1834.682,628.871,0.9842,1.5014,1.4987,0.0890
261,10.44,1834.823,628.745,0.9846,1.5043,1.5019,0.0862
262,10.48,1835.044,628.501,0.9849,1.5090,1.5068,0.0808
263,10.52,1835.023,628.536,0.9852,1.5085,1.5063,0.0816
264,10.56,1834.878,628.743,0.9836,1.5056,1.5031,0.0862
265,10.6,1835.877,629.499,0.9837,1.5288,1.5253,0.1029
266,10.64,1835.994,629.330,0.9840,1.5311,1.5279,0.0992
267,10.68,1835.684,629.834,0.9836,1.5250,1.5210,0.1104
268,10.72,1836.019,629.341,0.9832,1.5317,1.5284,0.0994
269,10.76,1835.769,630.713,0.9833,1.5284,1.5229,0.1299
270,10.8,1836.072,630.353,0.9837,1.5345,1.5296,0.1219
271,10.84,1835.609,630.929,0.9831,1.5253,1.5193,0.1347
272,10.88,1836.134,629.247,0.9828,1.5341,1.5310,0.0973
273,10.92,1836.147,630.324,0.9831,1.5361,1.5313,0.1213
274,10.96,1836.202,628.356,0.9849,1.5345,1.5325,0.0776
275,11.0,1836.243,629.218,0.9831,1.5365,1.5334,0.0967
276,11.04,1836.245,630.261,0.9843,1.5382,1.5335,0.1199
277,11.08,1836.056,628.597,0.9831,1.5315,1.5293,0.0829
278,11.12,1835.835,630.858,0.9826,1.5302,1.5244,0.1332
279,11.16,1837.045,629.296,0.9833,1.5544,1.5513,0.0984
280,11.2,1835.863,629.905,0.9831,1.5291,1.5250,0.1120
281,11.24,1836.687,629.915,0.9819,1.5474,1.5433,0.1122
282,11.28,1837.039,630.366,0.9835,1.5559,1.5511,0.1222
283,11.32,1836.997,630.454,0.9836,1.5552,1.5502,0.1242
284,11.36,1836.720,630.840,0.9827,1.5497,1.5440,0.1328
285,11.4,1836.660,628.979,0.9827,1.5454,1.5427,0.0914
286,11.44,1837.148,630.134,0.9825,1.5579,1.5535,0.1171
287,11.48,1836.200,630.351,0.9838,1.5373,1.5325,0.1219
288,11.52,1836.084,628.449,0.9839,1.5320,1.5299,0.0796
289,11.56,1836.016,630.487,0.9825,1.5335,1.5284,0.1249
290,11.6,1836.252,629.026,0.9830,1.5364,1.5336,0.0924
291,11.64,1836.117,630.134,0.9830,1.5351,1.5306,0.1171
292,11.68,1835.087,628.582,0.9839,1.5100,1.5077,0.0826
293,11.72,1834.769,628.894,0.9837,1.5033,1.5007,0.0895
294,11.76,1835.242,629.128,0.9834,1.5142,1.5112,0.0947
295,11.8,1834.889,628.502,0.9841,1.5055,1.5033,0.0808
296,11.84,1834.410,628.032,0.9835,1.4944,1.4927,0.0703
297,11.88,1832.947,626.830,0.9852,1.4608,1.4602,0.0436
298,11.92,1832.888,626.675,0.9857,1.4594,1.4589,0.0402
299,11.96,1832.081,626.410,0.9862,1.4414,1.4409,0.0343
300,12.0,1831.240,625.270,0.9870,1.4223,1.4223,0.0090
301,12.04,1829.807,624.870,0.9865,1.3904,1.3904,0.0001
302,12.08,1829.052,624.540,0.9872,1.3736,1.3736,-0.0073
303,12.12,1828.220,624.152,0.9871,1.3552,1.3551,-0.0159
304,12.16,1826.698,623.949,0.9858,1.3215,1.3213,-0.0204
305,12.2,1826.089,624.198,0.9865,1.3079,1.3078,-0.0149
306,12.24,1825.064,624.230,0.9857,1.2851,1.2850,-0.0142
307,12.28,1823.266,623.292,0.9851,1.2455,1.2450,-0.0350
308,12.32,1822.203,623.373,0.9851,1.2219,1.2214,-0.0332
309,12.36,1821.165,623.360,0.9848,1.1988,1.1984,-0.0335
310,12.4,1819.835,623.769,0.9844,1.1691,1.1688,-0.0244
311,12.44,1818.840,623.802,0.9837,1.1469,1.1467,-0.0236
312,12.48,1818.187,624.197,0.9815,1.1323,1.1322,-0.0149
313,12.52,1816.075,623.516,0.9829,1.0857,1.0853,-0.0300
314,12.56,1815.225,624.138,0.9806,1.0665,1.0664,-0.0162
315,12.6,1812.982,623.628,0.9824,1.0169,1.0165,-0.0275
316,12.64,1811.892,624.519,0.9861,0.9923,0.9923,-0.0077
317,12.68,1810.872,625.499,0.9874,0.9697,0.9696,0.0141
318,12.72,1809.856,625.539,0.9879,0.9472,0.9471,0.0150
319,12.76,1808.693,625.918,0.9876,0.9215,0.9212,0.0234
320,12.8,1808.320,626.174,0.9875,0.9134,0.9129,0.0290
321,12.84,1807.941,626.593,0.9875,0.9053,0.9045,0.0384
322,12.88,1807.167,626.483,0.9868,0.8880,0.8873,0.0359
323,12.92,1806.812,626.937,0.9862,0.8806,0.8794,0.0460
324,12.96,1807.126,627.419,0.9863,0.8882,0.8864,0.0567
325,13.0,1807.040,627.564,0.9863,0.8865,0.8845,0.0599
326,13.04,1807.005,627.595,0.9866,0.8858,0.8837,0.0606
327,13.08,1806.757,627.881,0.9862,0.8807,0.8782,0.0670
328,13.12,1806.742,627.919,0.9859,0.8805,0.8779,0.0678
329,13.16,1807.248,628.120,0.9851,0.8920,0.8891,0.0723
330,13.2,1806.768,628.719,0.9864,0.8826,0.8784,0.0856
331,13.24,1805.868,627.903,0.9849,0.8611,0.8584,0.0675
332,13.28,1806.145,628.430,0.9853,0.8682,0.8646,0.0792
333,13.32,1805.984,628.683,0.9844,0.8652,0.8610,0.0848
334,13.36,1806.036,629.506,0.9852,0.8683,0.8622,0.1031
335,13.4,1806.013,629.614,0.9844,0.8681,0.8617,0.1055
336,13.44,1805.955,628.752,0.9851,0.8647,0.8604,0.0864
337,13.48,1806.288,630.226,0.9850,0.8759,0.8678,0.1191
338,13.52,1805.922,628.770,0.9850,0.8640,0.8596,0.0868
339,13.56,1805.947,629.688,0.9856,0.8668,0.8602,0.1072
340,13.6,1807.019,632.330,0.9847,0.8994,0.8840,0.1659
341,13.64,1806.803,627.898,0.9854,0.8818,0.8792,0.0674
342,13.68,1806.150,631.217,0.9857,0.8761,0.8647,0.1411
343,13.72,1807.070,631.426,0.9858,0.8971,0.8851,0.1458
344,13.76,1807.216,629.095,0.9849,0.8933,0.8884,0.0940
345,13.8,1806.960,632.476,0.9848,0.8987,0.8827,0.1691
346,13.84,1810.189,633.137,0.9831,0.9720,0.9545,0.1838
347,13.88,1811.051,632.622,0.9809,0.9887,0.9736,0.1723
348,13.92,1813.729,634.794,0.9784,1.0564,1.0331,0.2206
349,13.96,1815.798,634.941,0.9796,1.1021,1.0791,0.2239
350,14.0,1819.276,635.141,0.9810,1.1787,1.1564,0.2283
351,14.04,1821.190,634.347,0.9809,1.2173,1.1989,0.2107
352,14.08,1823.254,634.103,0.9807,1.2616,1.2448,0.2053
353,14.12,1825.161,634.113,0.9805,1.3035,1.2872,0.2055
354,14.16,1825.841,633.859,0.9812,1.3175,1.3023,0.1998
355,14.2,1828.012,634.234,0.9807,1.3665,1.3505,0.2082
356,14.24,1829.165,634.077,0.9810,1.3913,1.3761,0.2047
357,14.28,1830.129,634.234,0.9831,1.4130,1.3976,0.2082
358,14.32,1831.192,634.091,0.9824,1.4359,1.4212,0.2050
359,14.36,1830.994,633.758,0.9830,1.4305,1.4168,0.1976
360,14.4,1832.192,634.311,0.9835,1.4586,1.4434,0.2099
361,14.44,1832.596,634.924,0.9835,1.4695,1.4524,0.2235
362,14.48,1833.232,635.030,0.9837,1.4838,1.4665,0.2259
363,14.52,1832.755,634.936,0.9839,1.4730,1.4559,0.2238
364,14.56,1832.935,634.800,0.9836,1.4765,1.4599,0.2207
365,14.6,1833.649,635.920,0.9834,1.4961,1.4758,0.2456
366,14.64,1833.893,635.752,0.9846,1.5008,1.4812,0.2419
367,14.68,1834.943,636.493,0.9844,1.5266,1.5045,0.2584
368,14.72,1835.279,636.163,0.9831,1.5327,1.5120,0.2510
369,14.76,1836.212,637.071,0.9830,1.5565,1.5327,0.2712
370,14.8,1836.855,637.571,0.9827,1.5726,1.5470,0.2823
371,14.84,1837.293,637.206,0.9823,1.5807,1.5568,0.2742
372,14.88,1837.797,637.899,0.9814,1.5945,1.5680,0.2896
373,14.92,1838.951,638.635,0.9809,1.6227,1.5936,0.3060
374,14.96,1839.927,639.626,0.9818,1.6483,1.6153,0.3280
375,15.0,1840.011,639.625,0.9812,1.6501,1.6172,0.3280
376,15.04,1840.716,640.799,0.9809,1.6708,1.6328,0.3541
377,15.08,1840.854,640.690,0.9820,1.6733,1.6359,0.3516
378,15.12,1841.044,640.411,0.9817,1.6761,1.6401,0.3454
379,15.16,1840.805,640.801,0.9817,1.6727,1.6348,0.3541
380,15.2,1840.791,640.785,0.9818,1.6723,1.6345,0.3537
381,15.24,1841.178,641.203,0.9820,1.6827,1.6431,0.3630
382,15.28,1841.010,641.481,0.9817,1.6804,1.6394,0.3692
383,15.32,1840.817,641.770,0.9822,1.6777,1.6351,0.3756
384,15.36,1840.702,641.889,0.9814,1.6758,1.6325,0.3783
385,15.4,1841.256,642.180,0.9811,1.6892,1.6448,0.3847
386,15.44,1840.788,640.981,0.9805,1.6732,1.6344,0.3581
387,15.48,1841.650,641.842,0.9807,1.6961,1.6536,0.3772
388,15.52,1841.272,641.313,0.9818,1.6853,1.6452,0.3655
389,15.56,1842.181,642.057,0.9815,1.7086,1.6654,0.3820
390,15.6,1842.243,642.031,0.9810,1.7099,1.6668,0.3814
391,15.64,1841.646,641.977,0.9809,1.6967,1.6535,0.3802
392,15.68,1842.204,642.093,0.9812,1.7093,1.6659,0.3828
393,15.72,1842.086,641.385,0.9811,1.7033,1.6633,0.3671
