frame,t_s,x_px,y_px,score,disp_mm,dx_mm,dy_mm
108,4.32,1325.359,819.177,0.9737,3.1637,0.4537,-3.1310
109,4.36,1325.645,817.871,0.9726,3.2023,0.4620,-3.1688
110,4.4,1325.415,818.177,0.9731,3.1926,0.4553,-3.1600
111,4.44,1325.335,818.457,0.9758,3.1843,0.4530,-3.1519
112,4.48,1327.065,814.757,0.9744,3.2976,0.5030,-3.2590
113,4.52,1328.906,808.121,0.9691,3.4956,0.5563,-3.4511
114,4.56,1330.964,799.732,0.9666,3.7449,0.6159,-3.6939
115,4.6,1332.902,790.145,0.9582,4.0279,0.6720,-3.9715
116,4.64,1336.335,776.999,0.9505,4.4199,0.7714,-4.3520
117,4.68,1339.214,764.449,0.9534,4.7922,0.8548,-4.7153
118,4.72,1340.344,757.082,0.9479,5.0079,0.8875,-4.9286
119,4.76,1340.856,752.962,0.9461,5.1279,0.9023,-5.0479
120,4.8,1342.327,749.745,0.9442,5.2271,0.9449,-5.1410
121,4.84,1343.796,747.739,0.9387,5.2920,0.9874,-5.1991
122,4.88,1344.111,748.024,0.9372,5.2856,0.9965,-5.1908
123,4.92,1344.847,747.143,0.9383,5.3147,1.0178,-5.2163
124,4.96,1345.742,746.901,0.9363,5.3266,1.0437,-5.2233
125,5.0,1345.992,749.122,0.9388,5.2650,1.0510,-5.1590
126,5.04,1346.237,752.368,0.9410,5.1744,1.0581,-5.0651
127,5.08,1346.438,755.458,0.9397,5.0881,1.0639,-4.9756
128,5.12,1346.425,758.467,0.9410,5.0029,1.0635,-4.8885
129,5.16,1346.834,760.654,0.9425,4.9436,1.0753,-4.8252
130,5.2,1347.014,763.168,0.9423,4.8737,1.0805,-4.7524
131,5.24,1347.161,766.349,0.9447,4.7849,1.0848,-4.6603
132,5.28,1347.010,768.517,0.9444,4.7228,1.0804,-4.5976
133,5.32,1346.833,769.439,0.9430,4.6956,1.0753,-4.5709
134,5.36,1346.834,771.364,0.9442,4.6414,1.0753,-4.5152
135,5.4,1347.015,774.960,0.9476,4.5415,1.0806,-4.4111
136,5.44,1346.374,782.618,0.9527,4.3219,1.0620,-4.1894
137,5.48,1345.079,793.053,0.9552,4.0200,1.0245,-3.8873
138,5.52,1344.317,803.859,0.9567,3.7124,1.0025,-3.5745
139,5.56,1344.067,815.500,0.9581,3.3870,0.9952,-3.2375
140,5.6,1342.087,830.656,0.9547,2.9517,0.9379,-2.7987
141,5.64,1339.233,845.904,0.9642,2.5077,0.8553,-2.3573
142,5.68,1338.215,852.491,0.9721,2.3187,0.8258,-2.1666
143,5.72,1338.796,850.884,0.9695,2.3682,0.8426,-2.2132
144,5.76,1338.681,850.465,0.9714,2.3783,0.8393,-2.2253
145,5.8,1336.914,856.185,0.9728,2.2054,0.7882,-2.0597
146,5.84,1335.200,863.922,0.9755,1.9787,0.7385,-1.8357
147,5.88,1334.155,868.805,0.9776,1.8365,0.7083,-1.6944
148,5.92,1333.233,871.417,0.9796,1.7564,0.6816,-1.6187
149,5.96,1332.061,874.274,0.9811,1.6670,0.6477,-1.5360
150,6.0,1331.118,877.084,0.9800,1.5815,0.6204,-1.4547
151,6.04,1331.253,878.115,0.9789,1.5556,0.6243,-1.4248
152,6.08,1331.035,878.397,0.9824,1.5456,0.6180,-1.4167
153,6.12,1330.621,878.732,0.9783,1.5319,0.6060,-1.4070
154,6.16,1330.688,878.302,0.9803,1.5442,0.6079,-1.4194
155,6.2,1330.814,878.004,0.9783,1.5535,0.6116,-1.4281
156,6.24,1330.850,878.184,0.9801,1.5492,0.6126,-1.4229
157,6.28,1330.637,878.931,0.9770,1.5268,0.6064,-1.4012
158,6.32,1330.284,879.530,0.9820,1.5069,0.5962,-1.3839
159,6.36,1330.274,879.391,0.9817,1.5105,0.5960,-1.3879
160,6.4,1330.403,879.583,0.9809,1.5068,0.5997,-1.3824
161,6.44,1330.422,880.434,0.9804,1.4845,0.6002,-1.3577
162,6.48,1330.560,879.908,0.9780,1.5000,0.6042,-1.3729
163,6.52,1329.940,880.554,0.9840,1.4757,0.5863,-1.3543
164,6.56,1328.981,883.091,0.9838,1.3973,0.5585,-1.2808
165,6.6,1327.708,886.738,0.9839,1.2858,0.5217,-1.1752
166,6.64,1325.805,890.798,0.9854,1.1560,0.4666,-1.0577
167,6.68,1323.604,894.616,0.9852,1.0293,0.4029,-0.9472
168,6.72,1321.171,899.626,0.9887,0.8683,0.3324,-0.8021
169,6.76,1318.714,905.774,0.9850,0.6767,0.2613,-0.6242
170,6.8,1315.155,913.352,0.9848,0.4346,0.1583,-0.4048
171,6.84,1310.977,920.765,0.9815,0.1938,0.0373,-0.1902
172,6.88,1303.036,934.209,0.9660,0.2769,-0.1925,0.1990
173,6.92,1295.336,948.207,0.9734,0.7333,-0.4155,0.6042
174,6.96,1291.404,955.863,0.9827,0.9809,-0.5293,0.8258
175,7.0,1285.274,964.799,0.9605,1.2945,-0.7067,1.0845
176,7.04,1275.726,978.354,0.9496,1.7742,-0.9831,1.4769
177,7.08,1267.079,991.544,0.9604,2.2308,-1.2335,1.8588
178,7.12,1262.004,998.162,0.9540,2.4717,-1.3804,2.0503
179,7.16,1260.535,1000.160,0.9433,2.5434,-1.4229,2.1082
180,7.2,1257.821,1004.281,0.9453,2.6863,-1.5015,2.2275
181,7.24,1253.302,1010.531,0.9379,2.9094,-1.6323,2.4084
182,7.28,1250.270,1014.204,0.9334,3.0467,-1.7201,2.5147
183,7.32,1249.255,1015.248,0.9305,3.0882,-1.7494,2.5449
184,7.36,1248.261,1017.131,0.9336,3.1495,-1.7782,2.5995
185,7.4,1246.821,1019.544,0.9290,3.2307,-1.8199,2.6693
186,7.44,1246.135,1020.490,0.9221,3.2645,-1.8398,2.6967
187,7.48,1245.832,1020.662,0.9217,3.2735,-1.8485,2.7017
188,7.52,1244.958,1022.172,0.9168,3.3239,-1.8738,2.7454
189,7.56,1244.744,1022.856,0.9125,3.3438,-1.8800,2.7652
190,7.6,1244.757,1022.769,0.9133,3.3415,-1.8796,2.7627
191,7.64,1243.929,1023.555,0.9131,3.3738,-1.9036,2.7854
192,7.68,1243.251,1024.422,0.9104,3.4056,-1.9233,2.8105
193,7.72,1243.229,1024.497,0.9114,3.4077,-1.9239,2.8127
194,7.76,1243.031,1024.558,0.9114,3.4124,-1.9296,2.8144
195,7.8,1242.709,1024.705,0.9072,3.4212,-1.9389,2.8187
196,7.84,1242.147,1025.020,0.9079,3.4379,-1.9552,2.8278
197,7.88,1244.777,1021.902,0.9220,3.3204,-1.8791,2.7376
198,7.92,1246.440,1021.806,0.9297,3.2911,-1.8309,2.7348
199,7.96,1238.805,1030.079,0.8950,3.6134,-2.0519,2.9743
200,8.0,1237.024,1030.859,0.8891,3.6614,-2.1035,2.9969
201,8.04,1242.682,1024.691,0.9187,3.4213,-1.9397,2.8183
202,8.08,1243.107,1025.825,0.9236,3.4415,-1.9274,2.8511
203,8.12,1239.365,1030.843,0.8858,3.6225,-2.0357,2.9964
204,8.16,1239.780,1028.593,0.9000,3.5620,-2.0237,2.9313
205,8.2,1241.410,1026.314,0.9056,3.4809,-1.9765,2.8653
206,8.24,1240.400,1028.421,0.8984,3.5477,-2.0058,2.9263
207,8.28,1239.180,1030.230,0.8847,3.6109,-2.0411,2.9786
208,8.32,1240.163,1028.216,0.8964,3.5467,-2.0126,2.9203
209,8.36,1240.352,1027.950,0.8998,3.5373,-2.0072,2.9127
210,8.4,1239.168,1029.575,0.8881,3.5954,-2.0414,2.9597
211,8.44,1239.344,1029.494,0.8883,3.5906,-2.0363,2.9573
212,8.48,1239.786,1028.546,0.8928,3.5608,-2.0236,2.9299
213,8.52,1239.091,1029.244,0.8910,3.5888,-2.0437,2.9501
214,8.56,1239.145,1029.219,0.8912,3.5874,-2.0421,2.9494
215,8.6,1239.927,1028.166,0.8964,3.5494,-2.0195,2.9189
216,8.64,1239.785,1028.007,0.8943,3.5480,-2.0236,2.9143
217,8.68,1239.610,1028.256,0.8927,3.5568,-2.0286,2.9215
218,8.72,1239.702,1028.332,0.8933,3.5570,-2.0260,2.9237
219,8.76,1240.144,1027.876,0.8969,3.5389,-2.0132,2.9105
220,8.8,1241.001,1025.920,0.9087,3.4782,-1.9884,2.8539
221,8.84,1242.137,1022.350,0.9269,3.3748,-1.9555,2.7505
222,8.88,1245.314,1014.256,0.9411,3.1311,-1.8635,2.5162
223,8.92,1249.845,1002.141,0.9387,2.7732,-1.7324,2.1655
224,8.96,1253.947,991.037,0.9475,2.4504,-1.6136,1.8441
225,9.0,1256.280,983.660,0.9426,2.2470,-1.5461,1.6305
226,9.04,1257.876,978.901,0.9370,2.1161,-1.4999,1.4928
227,9.08,1258.818,975.840,0.9350,2.0347,-1.4726,1.4041
228,9.12,1259.761,971.805,0.9404,1.9355,-1.4453,1.2873
229,9.16,1261.783,964.943,0.9436,1.7631,-1.3868,1.0887
230,9.2,1264.019,956.391,0.9563,1.5669,-1.3220,0.8411
231,9.24,1265.941,948.368,0.9570,1.4052,-1.2664,0.6089
232,9.28,1268.132,939.523,0.9574,1.2536,-1.2030,0.3528
233,9.32,1270.573,929.414,0.9600,1.1339,-1.1323,0.0602
234,9.36,1272.256,921.125,0.9621,1.0984,-1.0836,-0.1798
235,9.4,1273.076,915.399,0.9608,1.1147,-1.0598,-0.3455
236,9.44,1273.705,911.780,0.9560,1.1348,-1.0416,-0.4503
237,9.48,1273.786,910.287,0.9571,1.1505,-1.0393,-0.4935
238,9.52,1273.736,909.461,0.9576,1.1623,-1.0407,-0.5174
239,9.56,1273.969,907.834,0.9568,1.1781,-1.0340,-0.5645
240,9.6,1274.044,905.056,0.9585,1.2168,-1.0318,-0.6450
241,9.64,1274.843,899.657,0.9634,1.2882,-1.0087,-0.8012
242,9.68,1275.969,892.997,0.9639,1.3932,-0.9761,-0.9940
243,9.72,1276.177,889.814,0.9629,1.4563,-0.9701,-1.0862
244,9.76,1275.745,889.740,0.9612,1.4663,-0.9826,-1.0883
245,9.8,1275.444,890.333,0.9596,1.4595,-0.9913,-1.0712
246,9.84,1275.263,890.231,0.9601,1.4652,-0.9965,-1.0741
247,9.88,1274.858,889.254,0.9607,1.4939,-1.0083,-1.1024
248,9.92,1274.581,887.079,0.9594,1.5462,-1.0163,-1.1654
249,9.96,1275.170,884.087,0.9607,1.6019,-0.9992,-1.2520
250,10.0,1275.928,881.054,0.9601,1.6583,-0.9773,-1.3398
251,10.04,1276.039,879.240,0.9616,1.6992,-0.9741,-1.3923
252,10.08,1275.867,878.846,0.9582,1.7114,-0.9791,-1.4037
253,10.12,1275.246,879.871,0.9573,1.6976,-0.9970,-1.3740
254,10.16,1274.876,880.824,0.9574,1.6818,-1.0078,-1.3464
255,10.2,1274.520,881.448,0.9555,1.6736,-1.0181,-1.3284
256,10.24,1274.148,882.106,0.9569,1.6652,-1.0288,-1.3093
257,10.28,1273.983,882.383,0.9576,1.6618,-1.0336,-1.3013
258,10.32,1273.942,882.995,0.9551,1.6488,-1.0348,-1.2836
259,10.36,1273.396,884.661,0.9564,1.6217,-1.0506,-1.2354
260,10.4,1272.972,886.040,0.9543,1.5996,-1.0629,-1.1954
261,10.44,1272.953,886.542,0.9569,1.5891,-1.0634,-1.1809
262,10.48,1272.880,886.938,0.9539,1.5821,-1.0655,-1.1694
263,10.52,1272.162,888.190,0.9548,1.5698,-1.0863,-1.1332
264,10.56,1272.117,889.011,0.9540,1.5536,-1.0876,-1.1094
265,10.6,1272.406,888.978,0.9537,1.5485,-1.0792,-1.1104
266,10.64,1272.540,887.680,0.9530,1.5730,-1.0754,-1.1480
267,10.68,1272.365,887.290,0.9537,1.5847,-1.0804,-1.1592
268,10.72,1272.307,887.466,0.9556,1.5821,-1.0821,-1.1542
269,10.76,1272.272,888.190,0.9541,1.5676,-1.0831,-1.1332
270,10.8,1272.329,888.590,0.9548,1.5581,-1.0815,-1.1216
271,10.84,1272.195,888.441,0.9561,1.5639,-1.0853,-1.1260
272,10.88,1272.057,888.438,0.9568,1.5667,-1.0894,-1.1260
273,10.92,1271.750,889.063,0.9537,1.5600,-1.0982,-1.1079
274,10.96,1271.813,889.497,0.9557,1.5498,-1.0964,-1.0954
275,11.0,1271.691,889.850,0.9524,1.5451,-1.0999,-1.0852
276,11.04,1271.423,889.938,0.9521,1.5489,-1.1077,-1.0826
277,11.08,1271.290,889.729,0.9538,1.5558,-1.1115,-1.0886
278,11.12,1270.948,890.219,0.9555,1.5531,-1.1215,-1.0745
279,11.16,1271.020,890.359,0.9557,1.5488,-1.1194,-1.0704
280,11.2,1271.903,889.043,0.9567,1.5573,-1.0938,-1.1085
281,11.24,1274.204,885.339,0.9658,1.5916,-1.0272,-1.2157
282,11.28,1278.908,877.639,0.9668,1.6922,-0.8910,-1.4387
283,11.32,1285.140,866.795,0.9684,1.8911,-0.7106,-1.7526
284,11.36,1291.011,855.725,0.9744,2.1424,-0.5407,-2.0730
285,11.4,1297.879,842.589,0.9664,2.4770,-0.3418,-2.4533
286,11.44,1303.777,829.240,0.9679,2.8449,-0.1711,-2.8397
287,11.48,1309.384,816.483,0.9683,3.2090,-0.0088,-3.2090
288,11.52,1314.977,803.145,0.9682,3.5984,0.1531,-3.5951
289,11.56,1318.680,792.045,0.9667,3.9251,0.2603,-3.9165
290,11.6,1321.650,782.167,0.9647,4.2167,0.3463,-4.2024
291,11.64,1324.727,772.173,0.9613,4.5128,0.4354,-4.4917
292,11.68,1327.599,761.590,0.9570,4.8260,0.5185,-4.7981
293,11.72,1329.617,752.162,0.9540,5.1037,0.5769,-5.0710
294,11.76,1331.320,745.895,0.9499,5.2896,0.6262,-5.2524
295,11.8,1332.954,742.465,0.9478,5.3939,0.6735,-5.3517
296,11.84,1334.339,741.274,0.9443,5.4333,0.7136,-5.3862
297,11.88,1335.340,740.407,0.9438,5.4620,0.7426,-5.4113
298,11.92,1336.364,737.993,0.9413,5.5353,0.7722,-5.4812
299,11.96,1337.352,734.640,0.9415,5.6355,0.8008,-5.5783
300,12.0,1338.529,731.956,0.9352,5.7172,0.8349,-5.6559
301,12.04,1339.351,731.412,0.9379,5.7363,0.8587,-5.6717
302,12.08,1340.066,731.619,0.9377,5.7335,0.8794,-5.6657
303,12.12,1340.807,731.021,0.9362,5.7540,0.9008,-5.6830
304,12.16,1341.401,730.029,0.9342,5.7851,0.9181,-5.7117
305,12.2,1342.416,729.212,0.9325,5.8131,0.9475,-5.7354
306,12.24,1342.782,729.942,0.9340,5.7940,0.9580,-5.7143
307,12.28,1342.997,731.079,0.9342,5.7626,0.9643,-5.6814
308,12.32,1343.574,731.040,0.9314,5.7665,0.9810,-5.6825
309,12.36,1344.178,730.506,0.9339,5.7847,0.9984,-5.6979
310,12.4,1344.426,730.741,0.9311,5.7793,1.0056,-5.6911
311,12.44,1344.571,731.027,0.9295,5.7719,1.0098,-5.6829
312,12.48,1344.903,730.791,0.9321,5.7803,1.0194,-5.6897
313,12.52,1345.143,730.667,0.9317,5.7850,1.0264,-5.6933
314,12.56,1345.358,730.970,0.9294,5.7775,1.0326,-5.6845
315,12.6,1345.612,731.674,0.9296,5.7588,1.0400,-5.6641
316,12.64,1345.937,732.749,0.9315,5.7299,1.0494,-5.6330
317,12.68,1346.325,733.547,0.9311,5.7093,1.0606,-5.6099
318,12.72,1346.773,733.286,0.9307,5.7191,1.0736,-5.6175
319,12.76,1346.958,732.731,0.9306,5.7359,1.0789,-5.6335
320,12.8,1347.201,732.532,0.9305,5.7429,1.0860,-5.6393
321,12.84,1347.561,733.046,0.9256,5.7303,1.0964,-5.6244
322,12.88,1348.061,734.237,0.9314,5.6992,1.1109,-5.5899
323,12.92,1348.229,735.720,0.9309,5.6581,1.1157,-5.5470
324,12.96,1348.461,736.614,0.9289,5.6340,1.1224,-5.5211
325,13.0,1348.710,736.934,0.9274,5.6264,1.1296,-5.5119
326,13.04,1348.863,737.281,0.9296,5.6175,1.1341,-5.5018
327,13.08,1349.288,736.430,0.9300,5.6441,1.1464,-5.5264
328,13.12,1349.917,733.471,0.9297,5.7316,1.1646,-5.6121
329,13.16,1349.014,735.095,0.9334,5.6803,1.1384,-5.5651
330,13.2,1348.121,741.926,0.9380,5.4814,1.1126,-5.3673
331,13.24,1350.015,742.953,0.9345,5.4638,1.1674,-5.3376
332,13.28,1352.436,740.545,0.9296,5.5471,1.2375,-5.4073
333,13.32,1350.269,746.352,0.9385,5.3693,1.1748,-5.2392
334,13.36,1349.045,753.766,0.9399,5.1521,1.1393,-5.0246
335,13.4,1350.855,757.308,0.9360,5.0643,1.1917,-4.9220
336,13.44,1352.211,761.175,0.9418,4.9651,1.2310,-4.8101
337,13.48,1351.382,769.804,0.9453,4.7173,1.2070,-4.5603
338,13.52,1350.583,778.975,0.9465,4.4550,1.1839,-4.2948
339,13.56,1350.661,786.493,0.9492,4.2462,1.1861,-4.0772
340,13.6,1350.891,792.309,0.9500,4.0868,1.1928,-3.9088
341,13.64,1350.692,795.614,0.9470,3.9936,1.1870,-3.8131
342,13.68,1350.458,795.996,0.9418,3.9811,1.1802,-3.8021
343,13.72,1350.515,795.678,0.9428,3.9903,1.1819,-3.8113
344,13.76,1350.664,796.682,0.9449,3.9639,1.1862,-3.7822
345,13.8,1350.690,798.271,0.9452,3.9202,1.1870,-3.7362
346,13.84,1350.938,798.552,0.9466,3.9147,1.1941,-3.7281
347,13.88,1351.861,797.729,0.9488,3.9455,1.2209,-3.7519
348,13.92,1352.377,795.162,0.9422,4.0209,1.2358,-3.8262
349,13.96,1351.780,796.836,0.9464,3.9694,1.2185,-3.7778
350,14.0,1351.200,799.683,0.9468,3.8858,1.2017,-3.6954
351,14.04,1351.487,800.217,0.9428,3.8737,1.2100,-3.6799
352,14.08,1351.876,799.539,0.9455,3.8959,1.2213,-3.6995
353,14.12,1351.120,800.124,0.9464,3.8730,1.1994,-3.6826
354,14.16,1350.891,801.096,0.9456,3.8442,1.1928,-3.6545
355,14.2,1350.726,801.793,0.9455,3.8235,1.1880,-3.6343
356,14.24,1350.556,802.444,0.9449,3.8041,1.1831,-3.6154
357,14.28,1350.495,802.884,0.9438,3.7914,1.1813,-3.6027
358,14.32,1350.812,802.436,0.9466,3.8066,1.1905,-3.6156
359,14.36,1350.674,803.362,0.9464,3.7799,1.1865,-3.5888
360,14.4,1350.202,805.406,0.9481,3.7194,1.1728,-3.5297
361,14.44,1350.316,805.856,0.9459,3.7081,1.1761,-3.5167
362,14.48,1350.602,806.189,0.9464,3.7016,1.1844,-3.5070
363,14.52,1350.192,808.083,0.9495,3.6459,1.1725,-3.4522
364,14.56,1350.096,809.575,0.9518,3.6041,1.1698,-3.4090
365,14.6,1350.219,811.016,0.9495,3.5658,1.1733,-3.3673
366,14.64,1349.851,813.764,0.9553,3.4873,1.1627,-3.2877
367,14.68,1349.075,817.877,0.9569,3.3676,1.1402,-3.1687
368,14.72,1348.369,821.713,0.9575,3.2562,1.1198,-3.0576
369,14.76,1347.865,824.175,0.9567,3.1843,1.1052,-2.9863
370,14.8,1347.341,826.452,0.9600,3.1172,1.0900,-2.9204
371,14.84,1346.443,829.515,0.9618,3.0251,1.0640,-2.8318
372,14.88,1345.011,834.049,0.9647,2.8876,1.0226,-2.7005
373,14.92,1343.296,840.213,0.9681,2.7032,0.9729,-2.5221
374,14.96,1341.610,846.163,0.9697,2.5250,0.9241,-2.3498
375,15.0,1339.503,852.432,0.9708,2.3338,0.8631,-2.1684
376,15.04,1336.520,860.207,0.9702,2.0928,0.7768,-1.9433
377,15.08,1332.986,869.454,0.9734,1.8062,0.6744,-1.6756
378,15.12,1328.544,880.110,0.9698,1.4721,0.5459,-1.3671
379,15.16,1323.563,892.620,0.9656,1.0823,0.4017,-1.0050
380,15.2,1316.439,907.871,0.9605,0.5964,0.1954,-0.5635
381,15.24,1306.997,925.044,0.9572,0.1023,-0.0779,-0.0663
382,15.28,1296.349,943.454,0.9485,0.6057,-0.3861,0.4666
