frame,t_s,x_px,y_px,score,disp_mm,dx_mm,dy_mm
51,2.04,1752.854,562.849,0.9984,0.0522,-0.0433,-0.0292
52,2.08,1752.549,562.611,0.9978,0.0606,-0.0499,-0.0344
53,2.12,1752.845,562.815,0.9984,0.0528,-0.0435,-0.0300
54,2.16,1753.172,564.613,0.9976,0.0375,-0.0364,0.0091
55,2.2,1752.665,562.615,0.9975,0.0585,-0.0474,-0.0343
56,2.24,1753.207,564.424,0.9966,0.0360,-0.0356,0.0050
57,2.28,1753.259,563.561,0.9975,0.0371,-0.0345,-0.0137
58,2.32,1753.210,564.113,0.9986,0.0356,-0.0356,-0.0017
59,2.36,1753.787,567.956,0.9978,0.0850,-0.0230,0.0818
60,2.4,1753.203,564.857,0.9987,0.0385,-0.0357,0.0144
61,2.44,1753.144,565.884,0.9984,0.0522,-0.0370,0.0368
62,2.48,1753.478,566.770,0.9985,0.0634,-0.0297,0.0560
63,2.52,1753.089,565.133,0.9981,0.0433,-0.0382,0.0204
64,2.56,1753.005,565.192,0.9974,0.0455,-0.0400,0.0217
65,2.6,1753.460,563.493,0.9967,0.0338,-0.0301,-0.0152
66,2.64,1753.248,565.075,0.9990,0.0397,-0.0347,0.0192
67,2.68,1753.062,563.777,0.9982,0.0398,-0.0388,-0.0091
68,2.72,1753.649,566.260,0.9985,0.0519,-0.0260,0.0449
69,2.76,1753.731,566.610,0.9971,0.0579,-0.0242,0.0525
70,2.8,1753.512,563.291,0.9985,0.0350,-0.0290,-0.0196
71,2.84,1754.286,567.378,0.9970,0.0703,-0.0122,0.0692
72,2.88,1754.038,564.596,0.9971,0.0196,-0.0176,0.0087
73,2.92,1754.194,565.376,0.9972,0.0294,-0.0142,0.0257
74,2.96,1754.600,565.876,0.9992,0.0370,-0.0053,0.0366
75,3.0,1754.407,564.925,0.9994,0.0186,-0.0096,0.0159
76,3.04,1753.883,565.905,0.9985,0.0427,-0.0209,0.0372
77,3.08,1753.785,564.905,0.9989,0.0278,-0.0231,0.0155
78,3.12,1753.413,565.740,0.9989,0.0458,-0.0312,0.0336
79,3.16,1752.925,564.618,0.9964,0.0428,-0.0418,0.0092
80,3.2,1753.187,566.221,0.9982,0.0570,-0.0361,0.0441
81,3.24,1752.718,565.500,0.9963,0.0543,-0.0463,0.0284
82,3.28,1752.593,565.155,0.9992,0.0533,-0.0490,0.0209
83,3.32,1752.923,566.387,0.9974,0.0634,-0.0418,0.0477
84,3.36,1752.896,564.471,0.9966,0.0428,-0.0424,0.0060
85,3.4,1753.040,565.959,0.9983,0.0549,-0.0393,0.0384
86,3.44,1753.676,565.802,0.9987,0.0432,-0.0254,0.0350
87,3.48,1754.062,564.919,0.9985,0.0232,-0.0170,0.0158
88,3.52,1754.292,566.204,0.9987,0.0453,-0.0120,0.0437
89,3.56,1754.544,564.428,0.9975,0.0083,-0.0066,0.0051
90,3.6,1754.276,566.039,0.9992,0.0420,-0.0124,0.0401
91,3.64,1753.647,565.245,0.9989,0.0347,-0.0261,0.0229
92,3.68,1753.484,565.477,0.9972,0.0407,-0.0296,0.0279
93,3.72,1752.637,566.271,0.9987,0.0659,-0.0480,0.0452
94,3.76,1751.954,565.419,0.9972,0.0683,-0.0629,0.0266
95,3.8,1751.508,566.292,0.9987,0.0857,-0.0726,0.0456
96,3.84,1750.855,565.976,0.9986,0.0950,-0.0868,0.0387
97,3.88,1750.390,565.972,0.9993,0.1043,-0.0969,0.0387
98,3.92,1750.544,566.186,0.9991,0.1031,-0.0935,0.0433
99,3.96,1750.351,565.969,0.9994,0.1051,-0.0977,0.0386
100,4.0,1750.560,566.243,0.9990,0.1033,-0.0932,0.0445
101,4.04,1751.261,566.468,0.9966,0.0923,-0.0779,0.0494
102,4.08,1751.458,566.722,0.9986,0.0919,-0.0737,0.0550
103,4.12,1752.488,566.877,0.9993,0.0777,-0.0513,0.0583
104,4.16,1753.930,568.720,0.9966,0.1004,-0.0199,0.0984
105,4.2,1754.831,568.814,0.9975,0.1004,-0.0003,0.1004
106,4.24,1755.832,569.357,0.9968,0.1143,0.0214,0.1122
107,4.28,1756.356,569.978,0.9982,0.1300,0.0328,0.1257
108,4.32,1756.585,569.598,0.9966,0.1234,0.0378,0.1175
109,4.36,1756.955,570.632,0.9955,0.1473,0.0458,0.1400
110,4.4,1757.291,570.766,0.9979,0.1524,0.0532,0.1429
111,4.44,1757.110,570.509,0.9962,0.1459,0.0492,0.1373
112,4.48,1757.424,571.157,0.9986,0.1614,0.0560,0.1514
113,4.52,1758.036,571.346,0.9960,0.1702,0.0693,0.1555
114,4.56,1758.447,571.708,0.9979,0.1811,0.0783,0.1634
115,4.6,1759.152,572.055,0.9979,0.1949,0.0936,0.1709
116,4.64,1760.071,572.222,0.9971,0.2082,0.1136,0.1745
117,4.68,1761.098,572.378,0.9959,0.2239,0.1359,0.1779
118,4.72,1761.396,572.552,0.9966,0.2309,0.1424,0.1817
119,4.76,1762.035,572.181,0.9972,0.2336,0.1563,0.1736
120,4.8,1762.527,572.389,0.9972,0.2442,0.1670,0.1782
121,4.84,1762.789,572.680,0.9971,0.2527,0.1727,0.1845
122,4.88,1763.292,572.388,0.9970,0.2558,0.1836,0.1781
123,4.92,1763.588,572.713,0.9981,0.2654,0.1900,0.1852
124,4.96,1764.329,573.073,0.9988,0.2824,0.2062,0.1930
125,5.0,1764.994,573.382,0.9967,0.2976,0.2206,0.1998
126,5.04,1765.402,573.391,0.9971,0.3044,0.2295,0.1999
127,5.08,1765.676,573.826,0.9983,0.3151,0.2354,0.2094
128,5.12,1765.788,573.970,0.9985,0.3190,0.2379,0.2125
129,5.16,1765.871,573.874,0.9980,0.3190,0.2397,0.2104
130,5.2,1765.976,574.151,0.9979,0.3247,0.2420,0.2165
131,5.24,1765.807,573.873,0.9985,0.3179,0.2383,0.2104
132,5.28,1765.909,574.000,0.9983,0.3214,0.2405,0.2132
133,5.32,1766.335,574.089,0.9989,0.3296,0.2497,0.2151
134,5.36,1766.512,574.049,0.9993,0.3320,0.2536,0.2142
135,5.4,1766.923,574.294,0.9979,0.3423,0.2625,0.2196
136,5.44,1767.200,574.247,0.9979,0.3463,0.2686,0.2186
137,5.48,1767.625,574.346,0.9980,0.3548,0.2778,0.2207
138,5.52,1767.985,574.450,0.9965,0.3623,0.2856,0.2230
139,5.56,1768.153,574.313,0.9971,0.3634,0.2893,0.2200
140,5.6,1768.311,574.342,0.9976,0.3665,0.2927,0.2206
141,5.64,1768.293,574.536,0.9970,0.3688,0.2923,0.2248
142,5.68,1768.468,574.693,0.9983,0.3739,0.2961,0.2282
143,5.72,1768.681,574.468,0.9971,0.3746,0.3008,0.2234
144,5.76,1768.676,574.738,0.9982,0.3781,0.3006,0.2292
145,5.8,1768.682,574.756,0.9984,0.3784,0.3008,0.2296
146,5.84,1768.691,574.670,0.9978,0.3774,0.3010,0.2278
147,5.88,1768.924,575.049,0.9985,0.3865,0.3060,0.2360
148,5.92,1768.889,574.912,0.9985,0.3840,0.3053,0.2330
149,5.96,1769.095,574.898,0.9987,0.3874,0.3098,0.2327
150,6.0,1769.467,575.116,0.9994,0.3968,0.3179,0.2374
151,6.04,1769.521,575.059,0.9996,0.3969,0.3190,0.2362
152,6.08,1769.852,575.141,0.9988,0.4038,0.3262,0.2380
153,6.12,1769.992,575.341,0.9975,0.4088,0.3293,0.2423
154,6.16,1769.926,575.109,0.9987,0.4047,0.3278,0.2373
155,6.2,1770.087,575.183,0.9979,0.4085,0.3313,0.2389
156,6.24,1770.125,575.082,0.9985,0.4079,0.3321,0.2367
157,6.28,1770.208,575.038,0.9990,0.4088,0.3340,0.2357
158,6.32,1770.350,575.152,0.9990,0.4127,0.3370,0.2382
159,6.36,1770.206,574.857,0.9990,0.4065,0.3339,0.2318
160,6.4,1770.345,575.097,0.9993,0.4120,0.3369,0.2370
161,6.44,1770.275,574.875,0.9993,0.4079,0.3354,0.2322
162,6.48,1770.344,574.828,0.9992,0.4086,0.3369,0.2312
163,6.52,1770.498,574.926,0.9996,0.4126,0.3403,0.2333
164,6.56,1770.514,574.933,0.9996,0.4130,0.3406,0.2335
165,6.6,1770.800,575.203,0.9989,0.4214,0.3468,0.2393
166,6.64,1770.950,575.325,0.9978,0.4256,0.3501,0.2420
167,6.68,1771.142,575.274,0.9975,0.4284,0.3542,0.2409
168,6.72,1771.048,575.541,0.9965,0.4300,0.3522,0.2467
169,6.76,1771.170,575.515,0.9966,0.4319,0.3549,0.2461
170,6.8,1771.401,575.817,0.9990,0.4397,0.3599,0.2527
171,6.84,1771.423,575.869,0.9994,0.4408,0.3604,0.2538
172,6.88,1771.519,575.774,0.9989,0.4413,0.3624,0.2518
173,6.92,1771.756,576.150,0.9991,0.4502,0.3676,0.2599
174,6.96,1771.826,576.009,0.9990,0.4497,0.3691,0.2569
175,7.0,1772.063,576.036,0.9985,0.4543,0.3743,0.2574
176,7.04,1772.449,576.290,0.9984,0.4643,0.3827,0.2630
177,7.08,1772.554,576.221,0.9990,0.4653,0.3849,0.2615
178,7.12,1772.751,576.334,0.9982,0.4703,0.3892,0.2639
179,7.16,1772.575,576.538,0.9966,0.4696,0.3854,0.2684
180,7.2,1773.094,576.365,0.9962,0.4768,0.3967,0.2646
181,7.24,1773.102,576.617,0.9974,0.4800,0.3969,0.2701
182,7.28,1773.221,576.707,0.9983,0.4833,0.3995,0.2720
183,7.32,1773.243,576.526,0.9970,0.4815,0.3999,0.2681
184,7.36,1773.487,576.918,0.9995,0.4907,0.4052,0.2766
185,7.4,1773.409,576.790,0.9991,0.4877,0.4036,0.2738
186,7.44,1773.592,576.866,0.9993,0.4919,0.4075,0.2755
187,7.48,1773.738,577.088,0.9993,0.4972,0.4107,0.2803
188,7.52,1773.529,576.868,0.9995,0.4908,0.4062,0.2755
189,7.56,1773.752,576.989,0.9993,0.4963,0.4110,0.2782
190,7.6,1773.723,576.954,0.9993,0.4953,0.4104,0.2774
191,7.64,1773.807,576.889,0.9988,0.4961,0.4122,0.2760
192,7.68,1773.920,577.049,0.9986,0.5000,0.4147,0.2795
193,7.72,1773.936,577.066,0.9986,0.5005,0.4150,0.2798
194,7.76,1773.919,577.098,0.9987,0.5006,0.4146,0.2805
195,7.8,1773.851,577.030,0.9990,0.4986,0.4132,0.2790
196,7.84,1773.795,577.090,0.9992,0.4983,0.4119,0.2804
197,7.88,1773.735,577.004,0.9994,0.4962,0.4106,0.2785
198,7.92,1773.719,577.045,0.9995,0.4964,0.4103,0.2794
199,7.96,1773.740,577.035,0.9994,0.4966,0.4107,0.2792
200,8.0,1773.698,577.009,0.9995,0.4956,0.4098,0.2786
201,8.04,1773.834,577.182,0.9989,0.5001,0.4128,0.2823
202,8.08,1773.777,577.076,0.9993,0.4978,0.4115,0.2800
203,8.12,1773.793,577.186,0.9990,0.4994,0.4119,0.2824
204,8.16,1773.777,577.048,0.9991,0.4974,0.4115,0.2794
205,8.2,1773.881,577.196,0.9985,0.5011,0.4138,0.2827
206,8.24,1773.554,576.845,0.9992,0.4910,0.4067,0.2750
207,8.28,1773.460,576.780,0.9991,0.4885,0.4047,0.2736
208,8.32,1773.510,576.887,0.9995,0.4907,0.4057,0.2759
209,8.36,1773.541,576.841,0.9994,0.4907,0.4064,0.2749
210,8.4,1773.748,577.182,0.9990,0.4986,0.4109,0.2824
211,8.44,1773.673,576.937,0.9995,0.4942,0.4093,0.2770
212,8.48,1773.719,577.127,0.9993,0.4974,0.4103,0.2812
213,8.52,1773.656,577.075,0.9995,0.4956,0.4089,0.2800
214,8.56,1773.618,576.988,0.9996,0.4939,0.4081,0.2781
215,8.6,1773.657,577.077,0.9996,0.4957,0.4089,0.2801
216,8.64,1773.796,577.042,0.9991,0.4977,0.4120,0.2793
217,8.68,1773.754,577.007,0.9992,0.4965,0.4110,0.2786
218,8.72,1773.762,577.009,0.9992,0.4967,0.4112,0.2786
219,8.76,1773.754,576.951,0.9992,0.4959,0.4110,0.2773
220,8.8,1773.811,577.012,0.9991,0.4976,0.4123,0.2787
221,8.84,1773.797,577.050,0.9992,0.4978,0.4120,0.2795
222,8.88,1773.745,576.947,0.9992,0.4956,0.4108,0.2772
223,8.92,1773.414,576.772,0.9991,0.4876,0.4037,0.2734
224,8.96,1773.402,576.307,0.9981,0.4817,0.4034,0.2633
225,9.0,1772.844,576.090,0.9989,0.4690,0.3913,0.2586
226,9.04,1772.417,575.359,0.9975,0.4526,0.3820,0.2427
227,9.08,1771.536,574.668,0.9976,0.4284,0.3628,0.2277
228,9.12,1770.819,573.900,0.9979,0.4063,0.3472,0.2110
229,9.16,1769.766,572.794,0.9972,0.3744,0.3243,0.1870
230,9.2,1768.674,571.213,0.9972,0.3371,0.3006,0.1526
231,9.24,1767.798,570.219,0.9969,0.3105,0.2816,0.1310
232,9.28,1766.543,569.730,0.9968,0.2813,0.2543,0.1204
233,9.32,1764.796,567.084,0.9967,0.2252,0.2163,0.0628
234,9.36,1763.261,565.207,0.9960,0.1843,0.1829,0.0220
235,9.4,1762.274,565.065,0.9970,0.1626,0.1615,0.0189
236,9.44,1761.526,564.224,0.9973,0.1452,0.1452,0.0007
237,9.48,1760.334,563.606,0.9961,0.1200,0.1193,-0.0128
238,9.52,1759.796,563.660,0.9959,0.1082,0.1076,-0.0116
239,9.56,1759.157,563.375,0.9955,0.0954,0.0937,-0.0178
240,9.6,1758.292,562.833,0.9978,0.0805,0.0749,-0.0296
241,9.64,1758.393,563.441,0.9962,0.0788,0.0771,-0.0164
242,9.68,1758.085,563.246,0.9968,0.0734,0.0704,-0.0206
243,9.72,1757.358,562.436,0.9963,0.0666,0.0546,-0.0382
244,9.76,1757.279,563.045,0.9986,0.0585,0.0529,-0.0250
245,9.8,1757.367,563.370,0.9973,0.0576,0.0548,-0.0179
246,9.84,1757.110,563.204,0.9975,0.0537,0.0492,-0.0215
247,9.88,1756.873,563.661,0.9967,0.0456,0.0441,-0.0116
248,9.92,1756.787,563.837,0.9983,0.0429,0.0422,-0.0078
249,9.96,1756.571,563.862,0.9991,0.0382,0.0375,-0.0072
250,10.0,1756.495,563.956,0.9994,0.0362,0.0359,-0.0052
251,10.04,1756.466,564.165,0.9991,0.0352,0.0352,-0.0006
252,10.08,1756.246,564.143,0.9985,0.0305,0.0304,-0.0011
253,10.12,1756.151,564.135,0.9983,0.0284,0.0284,-0.0013
254,10.16,1756.167,564.242,0.9978,0.0287,0.0287,0.0011
255,10.2,1756.024,564.134,0.9977,0.0256,0.0256,-0.0013
256,10.24,1756.156,564.219,0.9980,0.0285,0.0285,0.0005
257,10.28,1756.629,565.055,0.9994,0.0430,0.0388,0.0187
258,10.32,1757.356,566.131,0.9988,0.0689,0.0546,0.0421
259,10.36,1757.602,566.511,0.9963,0.0783,0.0599,0.0504
260,10.4,1758.058,567.168,0.9975,0.0952,0.0698,0.0647
261,10.44,1758.328,566.801,0.9987,0.0946,0.0757,0.0567
262,10.48,1758.775,567.476,0.9967,0.1113,0.0854,0.0714
263,10.52,1758.824,567.444,0.9971,0.1117,0.0865,0.0707
264,10.56,1758.737,567.049,0.9989,0.1049,0.0846,0.0621
265,10.6,1759.088,567.641,0.9973,0.1188,0.0922,0.0749
266,10.64,1759.883,568.401,0.9970,0.1427,0.1095,0.0915
267,10.68,1759.783,568.599,0.9967,0.1438,0.1073,0.0958
268,10.72,1759.955,568.347,0.9973,0.1431,0.1111,0.0903
269,10.76,1760.412,568.857,0.9989,0.1579,0.1210,0.1014
270,10.8,1760.574,569.315,0.9981,0.1670,0.1245,0.1113
271,10.84,1760.336,567.806,0.9990,0.1429,0.1194,0.0785
272,10.88,1760.847,569.482,0.9967,0.1739,0.1305,0.1150
273,10.92,1761.036,568.094,0.9980,0.1591,0.1346,0.0848
274,10.96,1762.594,570.336,0.9974,0.2149,0.1684,0.1335
275,11.0,1764.781,573.372,0.9960,0.2940,0.2160,0.1995
276,11.04,1765.645,572.283,0.9969,0.2933,0.2348,0.1759
277,11.08,1765.854,572.499,0.9954,0.2998,0.2393,0.1805
278,11.12,1766.364,572.856,0.9979,0.3133,0.2504,0.1883
279,11.16,1766.379,573.175,0.9979,0.3178,0.2507,0.1953
280,11.2,1765.538,569.644,0.9971,0.2609,0.2324,0.1185
281,11.24,1765.789,572.452,0.9967,0.2980,0.2379,0.1795
282,11.28,1765.558,571.358,0.9979,0.2801,0.2329,0.1558
283,11.32,1765.960,572.094,0.9982,0.2964,0.2416,0.1717
284,11.36,1767.091,573.234,0.9971,0.3309,0.2662,0.1965
285,11.4,1767.738,573.647,0.9969,0.3475,0.2803,0.2055
286,11.44,1768.851,575.150,0.9976,0.3866,0.3045,0.2382
287,11.48,1769.535,574.869,0.9983,0.3947,0.3193,0.2321
288,11.52,1770.395,575.431,0.9959,0.4171,0.3380,0.2443
289,11.56,1771.040,575.801,0.9970,0.4331,0.3520,0.2523
290,11.6,1771.688,576.621,0.9962,0.4550,0.3661,0.2702
291,11.64,1772.276,576.855,0.9979,0.4683,0.3789,0.2753
292,11.68,1773.226,577.183,0.9975,0.4893,0.3996,0.2824
293,11.72,1773.820,578.042,0.9979,0.5107,0.4125,0.3011
294,11.76,1774.578,578.142,0.9983,0.5253,0.4289,0.3032
295,11.8,1775.643,578.919,0.9982,0.5540,0.4521,0.3201
296,11.84,1776.835,580.128,0.9977,0.5903,0.4780,0.3464
297,11.88,1777.989,580.425,0.9956,0.6145,0.5031,0.3529
298,11.92,1780.378,581.810,0.9974,0.6744,0.5550,0.3830
299,11.96,1781.079,582.143,0.9965,0.6910,0.5703,0.3902
300,12.0,1781.072,581.742,0.9967,0.6860,0.5701,0.3815
301,12.04,1781.823,582.983,0.9975,0.7147,0.5864,0.4085
302,12.08,1782.115,582.718,0.9971,0.7167,0.5928,0.4027
303,12.12,1782.420,582.818,0.9983,0.7234,0.5994,0.4049
304,12.16,1783.177,583.369,0.9958,0.7437,0.6159,0.4169
305,12.2,1783.580,583.401,0.9968,0.7513,0.6246,0.4175
306,12.24,1783.830,583.864,0.9978,0.7615,0.6301,0.4276
307,12.28,1784.538,584.390,0.9969,0.7806,0.6455,0.4390
308,12.32,1784.582,584.556,0.9961,0.7835,0.6464,0.4427
309,12.36,1785.428,585.227,0.9978,0.8069,0.6648,0.4573
310,12.4,1785.844,585.953,0.9978,0.8233,0.6739,0.4730
311,12.44,1786.389,586.224,0.9979,0.8364,0.6857,0.4789
312,12.48,1786.805,587.052,0.9980,0.8542,0.6948,0.4969
313,12.52,1787.211,587.586,0.9963,0.8681,0.7036,0.5085
314,12.56,1787.741,587.950,0.9982,0.8821,0.7151,0.5165
315,12.6,1788.211,588.574,0.9962,0.8983,0.7253,0.5300
316,12.64,1788.893,589.065,0.9979,0.9166,0.7401,0.5407
317,12.68,1789.509,589.342,0.9969,0.9310,0.7535,0.5467
318,12.72,1789.930,590.011,0.9976,0.9470,0.7627,0.5613
319,12.76,1790.301,589.987,0.9983,0.9531,0.7708,0.5607
320,12.8,1790.574,590.594,0.9962,0.9657,0.7767,0.5739
321,12.84,1791.104,590.759,0.9973,0.9771,0.7882,0.5775
322,12.88,1791.640,591.119,0.9984,0.9912,0.7999,0.5853
323,12.92,1792.304,591.409,0.9959,1.0065,0.8143,0.5916
324,12.96,1792.325,591.719,0.9976,1.0109,0.8148,0.5984
325,13.0,1792.988,592.288,0.9968,1.0298,0.8292,0.6108
326,13.04,1793.277,592.382,0.9963,1.0361,0.8354,0.6128
327,13.08,1793.455,592.821,0.9984,1.0449,0.8393,0.6223
328,13.12,1794.168,593.281,0.9969,1.0633,0.8548,0.6323
329,13.16,1794.346,593.703,0.9977,1.0719,0.8587,0.6415
330,13.2,1794.881,594.131,0.9983,1.0867,0.8703,0.6508
331,13.24,1795.270,594.197,0.9980,1.0944,0.8788,0.6522
332,13.28,1795.621,594.814,0.9984,1.1085,0.8864,0.6657
333,13.32,1796.437,595.370,0.9970,1.1300,0.9042,0.6777
334,13.36,1796.736,595.811,0.9980,1.1409,0.9107,0.6873
335,13.4,1797.295,596.139,0.9983,1.1549,0.9228,0.6945
336,13.44,1797.731,596.735,0.9974,1.1703,0.9323,0.7074
337,13.48,1798.319,597.052,0.9987,1.1847,0.9451,0.7143
338,13.52,1798.723,597.727,0.9976,1.2005,0.9538,0.7290
339,13.56,1799.386,598.219,0.9981,1.2185,0.9683,0.7397
340,13.6,1799.663,598.735,0.9978,1.2301,0.9743,0.7509
341,13.64,1800.299,599.282,0.9976,1.2483,0.9881,0.7628
342,13.68,1800.518,599.657,0.9975,1.2570,0.9929,0.7709
343,13.72,1800.980,600.151,0.9978,1.2716,1.0029,0.7817
344,13.76,1801.208,600.282,0.9974,1.2772,1.0079,0.7845
345,13.8,1801.431,600.326,0.9977,1.2816,1.0127,0.7855
346,13.84,1801.308,600.555,0.9968,1.2826,1.0100,0.7905
347,13.88,1801.520,600.615,0.9974,1.2870,1.0146,0.7918
348,13.92,1801.899,600.962,0.9983,1.2981,1.0229,0.7993
349,13.96,1802.252,601.055,0.9988,1.3055,1.0306,0.8013
350,14.0,1802.543,601.195,0.9988,1.3123,1.0369,0.8044
351,14.04,1802.889,601.410,0.9971,1.3211,1.0444,0.8091
352,14.08,1802.996,601.346,0.9973,1.3221,1.0467,0.8077
353,14.12,1803.255,601.428,0.9963,1.3277,1.0524,0.8094
354,14.16,1803.466,601.352,0.9978,1.3303,1.0570,0.8078
355,14.2,1803.508,601.396,0.9975,1.3316,1.0579,0.8087
356,14.24,1803.484,601.226,0.9989,1.3289,1.0573,0.8051
357,14.28,1803.706,601.395,0.9976,1.3350,1.0622,0.8087
358,14.32,1803.699,601.391,0.9977,1.3348,1.0620,0.8086
359,14.36,1803.745,601.314,0.9983,1.3346,1.0630,0.8070
360,14.4,1803.604,601.585,0.9970,1.3358,1.0600,0.8129
361,14.44,1803.872,601.314,0.9979,1.3368,1.0658,0.8070
362,14.48,1803.558,601.575,0.9971,1.3348,1.0590,0.8126
363,14.52,1803.651,601.525,0.9964,1.3358,1.0610,0.8115
364,14.56,1803.635,601.653,0.9978,1.3372,1.0606,0.8143
365,14.6,1803.586,601.676,0.9982,1.3366,1.0596,0.8148
366,14.64,1803.643,601.613,0.9974,1.3368,1.0608,0.8135
367,14.68,1803.569,601.723,0.9986,1.3370,1.0592,0.8159
368,14.72,1803.720,601.480,0.9968,1.3364,1.0625,0.8106
369,14.76,1803.584,601.329,0.9982,1.3320,1.0595,0.8073
370,14.8,1802.993,600.784,0.9973,1.3146,1.0467,0.7954
371,14.84,1802.117,599.506,0.9962,1.2827,1.0276,0.7677
372,14.88,1801.223,597.950,0.9984,1.2470,1.0082,0.7338
373,14.92,1800.004,596.018,0.9972,1.2010,0.9817,0.6918
374,14.96,1798.362,593.453,0.9953,1.1400,0.9460,0.6361
375,15.0,1796.525,590.755,0.9972,1.0744,0.9061,0.5774
376,15.04,1794.682,588.397,0.9959,1.0133,0.8660,0.5262
377,15.08,1792.004,584.834,0.9962,0.9241,0.8078,0.4487
378,15.12,1790.414,582.305,0.9958,0.8677,0.7732,0.3937
379,15.16,1788.507,580.713,0.9960,0.8151,0.7318,0.3591
380,15.2,1786.942,578.665,0.9943,0.7654,0.6977,0.3146
381,15.24,1785.750,577.267,0.9961,0.7295,0.6718,0.2842
382,15.28,1784.111,575.527,0.9948,0.6822,0.6362,0.2464
383,15.32,1783.319,574.955,0.9977,0.6617,0.6190,0.2339
384,15.36,1782.565,574.008,0.9978,0.6392,0.6026,0.2134
385,15.4,1781.765,573.315,0.9967,0.6179,0.5852,0.1983
386,15.44,1780.809,572.791,0.9970,0.5946,0.5644,0.1869
387,15.48,1780.477,572.138,0.9981,0.5833,0.5572,0.1727
388,15.52,1780.278,572.225,0.9976,0.5798,0.5529,0.1746
389,15.56,1780.267,572.183,0.9981,0.5793,0.5526,0.1737
390,15.6,1780.267,572.202,0.9981,0.5794,0.5526,0.1741
391,15.64,1779.879,572.037,0.9985,0.5703,0.5442,0.1705
392,15.68,1779.574,571.867,0.9989,0.5628,0.5376,0.1668
