frame,t_s,x_px,y_px,score,disp_mm,dx_mm,dy_mm
80,3.2,1233.152,999.223,0.8900,1.1137,-0.0775,-1.1110
81,3.24,1236.100,986.161,0.8945,1.3832,-0.0161,-1.3831
82,3.28,1242.963,979.561,0.9132,1.5259,0.1269,-1.5206
83,3.32,1249.004,970.348,0.9245,1.7311,0.2527,-1.7125
84,3.36,1255.133,963.355,0.9313,1.8967,0.3804,-1.8582
85,3.4,1259.986,953.564,0.9390,2.1176,0.4815,-2.0622
86,3.44,1265.895,943.630,0.9474,2.3483,0.6046,-2.2691
87,3.48,1271.090,933.344,0.9541,2.5837,0.7128,-2.4834
88,3.52,1282.161,930.324,0.9559,2.7155,0.9435,-2.5464
89,3.56,1282.960,914.514,0.9603,3.0318,0.9601,-2.8757
90,3.6,1289.248,906.178,0.9643,3.2387,1.0911,-3.0494
91,3.64,1291.426,897.040,0.9647,3.4333,1.1365,-3.2398
92,3.68,1297.255,896.272,0.9706,3.4903,1.2579,-3.2558
93,3.72,1298.982,889.522,0.9754,3.6345,1.2939,-3.3964
94,3.76,1302.209,882.296,0.9789,3.7991,1.3612,-3.5469
95,3.8,1303.900,876.623,0.9815,3.9221,1.3964,-3.6651
96,3.84,1304.988,869.532,0.9838,4.0683,1.4191,-3.8128
97,3.88,1305.033,863.486,0.9787,4.1870,1.4200,-3.9388
98,3.92,1309.253,862.289,0.9845,4.2409,1.5079,-3.9638
99,3.96,1311.026,859.475,0.9823,4.3088,1.5449,-4.0224
100,4.0,1310.944,857.539,0.9832,4.3459,1.5431,-4.0627
101,4.04,1311.972,856.514,0.9876,4.3735,1.5646,-4.0841
102,4.08,1312.986,855.501,0.9893,4.4008,1.5857,-4.1052
103,4.12,1312.993,854.513,0.9921,4.4200,1.5858,-4.1257
104,4.16,1312.167,852.390,0.9928,4.4552,1.5686,-4.1700
105,4.2,1313.076,852.453,0.9938,4.4607,1.5876,-4.1687
106,4.24,1313.102,852.427,0.9952,4.4614,1.5881,-4.1692
107,4.28,1313.890,851.598,0.9962,4.4834,1.6045,-4.1865
108,4.32,1313.057,851.459,0.9970,4.4800,1.5872,-4.1894
109,4.36,1314.029,850.474,0.9965,4.5063,1.6074,-4.2099
110,4.4,1316.783,845.669,0.9969,4.6204,1.6648,-4.3100
111,4.44,1315.078,845.457,0.9956,4.6118,1.6293,-4.3144
112,4.48,1313.050,850.474,0.9989,4.4991,1.5870,-4.2099
113,4.52,1313.271,850.301,0.9981,4.5041,1.5916,-4.2135
114,4.56,1316.052,848.446,0.9969,4.5609,1.6496,-4.2521
115,4.6,1315.152,846.390,0.9963,4.5942,1.6308,-4.2950
116,4.64,1315.234,845.322,0.9970,4.6156,1.6325,-4.3172
117,4.68,1314.993,845.525,0.9975,4.6098,1.6275,-4.3130
118,4.72,1315.205,846.340,0.9981,4.5955,1.6319,-4.2960
119,4.76,1313.982,849.514,0.9991,4.5247,1.6064,-4.2299
120,4.8,1314.796,851.631,0.9980,4.4896,1.6234,-4.1858
121,4.84,1315.943,851.518,0.9980,4.5004,1.6473,-4.1881
122,4.88,1312.098,853.433,0.9933,4.4344,1.5672,-4.1482
123,4.92,1310.198,860.328,0.9939,4.2861,1.5276,-4.0046
124,4.96,1309.935,865.535,0.9982,4.1829,1.5221,-3.8961
125,5.0,1308.904,868.556,0.9979,4.1164,1.5006,-3.8332
126,5.04,1305.348,873.198,0.9912,3.9995,1.4266,-3.7365
127,5.08,1303.612,881.845,0.9911,3.8185,1.3904,-3.5563
128,5.12,1296.814,886.629,0.9906,3.6753,1.2488,-3.4567
129,5.16,1293.263,896.253,0.9907,3.4616,1.1748,-3.2562
130,5.2,1285.393,905.127,0.9872,3.2334,1.0108,-3.0713
131,5.24,1278.708,917.823,0.9868,2.9390,0.8716,-2.8068
132,5.28,1269.174,927.325,0.9849,2.6942,0.6729,-2.6088
133,5.32,1184.966,887.551,0.9865,3.6035,-1.0814,-3.4375
134,5.36,1180.813,896.552,0.9933,3.4534,-1.1679,-3.2499
135,5.4,1176.071,903.430,0.9959,3.3550,-1.2667,-3.1066
136,5.44,1172.146,908.400,0.9959,3.2920,-1.3485,-3.0031
137,5.48,1168.857,913.618,0.9965,3.2226,-1.4170,-2.8944
138,5.52,1165.284,917.284,0.9937,3.1884,-1.4914,-2.8180
139,5.56,1162.914,919.587,0.9896,3.1697,-1.5408,-2.7700
140,5.6,1161.744,922.688,0.9938,3.1256,-1.5652,-2.7054
141,5.64,1158.239,922.290,0.9900,3.1699,-1.6382,-2.7137
142,5.68,1157.862,922.625,0.9908,3.1680,-1.6461,-2.7068
143,5.72,1157.033,923.485,0.9962,3.1617,-1.6633,-2.6888
144,5.76,1154.928,926.563,0.9939,3.1311,-1.7072,-2.6247
145,5.8,1154.442,926.127,0.9915,3.1442,-1.7173,-2.6338
146,5.84,1155.227,924.333,0.9928,3.1668,-1.7010,-2.6712
147,5.88,1155.099,926.385,0.9955,3.1322,-1.7036,-2.6284
148,5.92,1155.224,926.262,0.9952,3.1330,-1.7010,-2.6310
149,5.96,1155.060,926.415,0.9976,3.1322,-1.7044,-2.6278
150,6.0,1153.857,929.589,0.9965,3.0908,-1.7295,-2.5617
151,6.04,1155.072,927.391,0.9973,3.1150,-1.7042,-2.6075
152,6.08,1155.933,925.559,0.9983,3.1373,-1.6863,-2.6456
153,6.12,1153.429,928.137,0.9962,3.1209,-1.7384,-2.5919
154,6.16,1153.096,928.438,0.9980,3.1196,-1.7454,-2.5856
155,6.2,1154.861,926.618,0.9982,3.1309,-1.7086,-2.6236
156,6.24,1154.116,927.388,0.9977,3.1260,-1.7241,-2.6075
157,6.28,1153.508,928.934,0.9941,3.1062,-1.7368,-2.5753
158,6.32,1154.268,927.263,0.9972,3.1264,-1.7209,-2.6101
159,6.36,1155.483,926.064,0.9961,3.1335,-1.6956,-2.6351
160,6.4,1157.624,924.809,0.9955,3.1318,-1.6510,-2.6612
161,6.44,1159.421,918.171,0.9839,3.2313,-1.6136,-2.7995
162,6.48,1166.667,911.724,0.9822,3.2782,-1.4626,-2.9338
163,6.52,1172.043,902.527,0.9847,3.4048,-1.3506,-3.1255
164,6.56,1177.278,895.307,0.9874,3.5033,-1.2416,-3.2759
165,6.6,1183.092,888.446,0.9825,3.5977,-1.1204,-3.4188
166,6.64,1268.756,932.772,0.9840,2.5822,0.6642,-2.4954
167,6.68,1276.354,924.111,0.9910,2.7994,0.8225,-2.6758
168,6.72,1280.144,916.368,0.9951,2.9769,0.9015,-2.8371
169,6.76,1282.606,909.905,0.9958,3.1207,0.9528,-2.9717
170,6.8,1286.628,903.841,0.9973,3.2669,1.0366,-3.0981
171,6.84,1289.027,896.490,0.9976,3.4280,1.0865,-3.2512
172,6.88,1291.198,890.342,0.9950,3.5638,1.1318,-3.3793
173,6.92,1295.146,888.390,0.9955,3.6291,1.2140,-3.4200
174,6.96,1296.216,883.353,0.9976,3.7354,1.2363,-3.5249
175,7.0,1300.149,876.363,0.9979,3.9001,1.3182,-3.6705
176,7.04,1301.146,872.401,0.9882,3.9848,1.3390,-3.7531
177,7.08,1302.739,873.694,0.9903,3.9708,1.3722,-3.7261
178,7.12,1302.364,869.227,0.9970,4.0556,1.3644,-3.8192
179,7.16,1303.135,864.429,0.9955,4.1552,1.3805,-3.9192
180,7.2,1303.957,862.535,0.9926,4.1981,1.3976,-3.9586
181,7.24,1304.140,861.392,0.9936,4.2218,1.4014,-3.9824
182,7.28,1305.009,861.474,0.9952,4.2262,1.4195,-3.9807
183,7.32,1305.061,861.439,0.9961,4.2273,1.4206,-3.9815
184,7.36,1304.886,861.577,0.9969,4.2234,1.4169,-3.9786
185,7.4,1306.907,862.534,0.9964,4.2189,1.4590,-3.9586
186,7.44,1306.972,862.488,0.9973,4.2203,1.4604,-3.9596
187,7.48,1305.068,861.446,0.9978,4.2272,1.4207,-3.9813
188,7.52,1304.050,860.478,0.9979,4.2392,1.3995,-4.0015
189,7.56,1305.996,862.468,0.9981,4.2137,1.4401,-3.9600
190,7.6,1305.778,862.650,0.9978,4.2086,1.4355,-3.9562
191,7.64,1306.010,862.468,0.9989,4.2138,1.4403,-3.9600
192,7.68,1305.979,862.494,0.9988,4.2131,1.4397,-3.9595
193,7.72,1306.007,862.472,0.9990,4.2137,1.4403,-3.9599
194,7.76,1305.979,862.494,0.9993,4.2131,1.4397,-3.9595
195,7.8,1305.994,862.488,0.9992,4.2133,1.4400,-3.9596
196,7.84,1305.820,862.633,0.9989,4.2093,1.4364,-3.9566
197,7.88,1306.702,863.698,0.9976,4.1947,1.4548,-3.9344
198,7.92,1306.705,863.702,0.9976,4.1947,1.4548,-3.9343
199,7.96,1306.743,863.676,0.9982,4.1955,1.4556,-3.9348
200,8.0,1304.891,862.582,0.9985,4.2037,1.4170,-3.9576
201,8.04,1305.907,863.549,0.9986,4.1919,1.4382,-3.9375
202,8.08,1304.192,862.369,0.9984,4.2030,1.4025,-3.9621
203,8.12,1305.795,864.629,0.9985,4.1700,1.4359,-3.9150
204,8.16,1305.958,864.500,0.9988,4.1737,1.4393,-3.9177
205,8.2,1305.142,864.377,0.9986,4.1703,1.4223,-3.9203
206,8.24,1303.028,869.456,0.9929,4.0558,1.3782,-3.8144
207,8.28,1303.797,872.631,0.9981,3.9992,1.3943,-3.7483
208,8.32,1302.045,868.495,0.9983,4.0677,1.3577,-3.8345
209,8.36,1304.857,870.571,0.9978,4.0471,1.4163,-3.7912
210,8.4,1301.997,871.519,0.9986,4.0081,1.3567,-3.7715
211,8.44,1301.106,871.443,0.9977,4.0033,1.3382,-3.7730
212,8.48,1300.228,873.341,0.9977,3.9599,1.3199,-3.7335
213,8.52,1300.236,874.333,0.9981,3.9405,1.3201,-3.7128
214,8.56,1302.657,872.737,0.9917,3.9889,1.3705,-3.7461
215,8.6,1301.986,862.529,0.9984,4.1847,1.3565,-3.9587
216,8.64,1302.002,868.481,0.9974,4.0677,1.3568,-3.8348
217,8.68,1300.107,871.443,0.9984,3.9964,1.3174,-3.7730
218,8.72,1301.044,870.482,0.9989,4.0218,1.3369,-3.7931
219,8.76,1301.133,867.393,0.9978,4.0831,1.3388,-3.8574
220,8.8,1301.973,868.514,0.9983,4.0669,1.3562,-3.8341
221,8.84,1301.266,870.291,0.9984,4.0271,1.3415,-3.7970
222,8.88,1301.726,872.701,0.9978,3.9830,1.3511,-3.7468
223,8.92,1301.029,872.468,0.9988,3.9827,1.3366,-3.7517
224,8.96,1302.908,872.541,0.9983,3.9945,1.3757,-3.7502
225,9.0,1302.870,872.576,0.9986,3.9936,1.3749,-3.7494
226,9.04,1303.817,873.620,0.9983,3.9800,1.3947,-3.7277
227,9.08,1302.946,870.538,0.9993,4.0340,1.3765,-3.7919
228,9.12,1301.948,869.552,0.9989,4.0463,1.3557,-3.8124
229,9.16,1301.179,870.366,0.9986,4.0250,1.3397,-3.7955
230,9.2,1302.765,872.667,0.9984,3.9910,1.3727,-3.7475
231,9.24,1302.893,871.564,0.9989,4.0136,1.3754,-3.7705
232,9.28,1302.774,870.671,0.9987,4.0302,1.3729,-3.7891
233,9.32,1302.768,872.667,0.9986,3.9911,1.3728,-3.7475
234,9.36,1301.692,873.730,0.9980,3.9626,1.3504,-3.7254
235,9.4,1300.126,872.390,0.9991,3.9779,1.3178,-3.7533
236,9.44,1301.773,873.647,0.9979,3.9648,1.3521,-3.7271
237,9.48,1300.796,873.635,0.9983,3.9581,1.3317,-3.7274
238,9.52,1300.827,874.621,0.9989,3.9390,1.3324,-3.7068
239,9.56,1301.817,874.622,0.9985,3.9460,1.3530,-3.7068
240,9.6,1299.114,872.432,0.9983,3.9702,1.2967,-3.7524
241,9.64,1300.089,874.435,0.9989,3.9375,1.3170,-3.7107
242,9.68,1299.176,873.379,0.9984,3.9519,1.2980,-3.7327
243,9.72,1300.033,873.479,0.9991,3.9559,1.3158,-3.7306
244,9.76,1299.127,871.424,0.9985,3.9901,1.2970,-3.7734
245,9.8,1301.112,873.405,0.9990,3.9649,1.3383,-3.7322
246,9.84,1301.745,874.689,0.9981,3.9442,1.3515,-3.7054
247,9.88,1299.154,871.401,0.9981,3.9907,1.2975,-3.7739
248,9.92,1301.985,872.503,0.9992,3.9887,1.3565,-3.7510
249,9.96,1301.302,870.278,0.9977,4.0276,1.3423,-3.7973
250,10.0,1301.194,867.365,0.9964,4.0841,1.3400,-3.8580
251,10.04,1305.014,864.454,0.9918,4.1678,1.4196,-3.9186
252,10.08,1304.174,855.399,0.9906,4.3400,1.4021,-4.1073
253,10.12,1305.206,848.373,0.9953,4.4856,1.4236,-4.2537
254,10.16,1307.922,845.545,0.9976,4.5595,1.4802,-4.3126
255,10.2,1307.913,845.551,0.9981,4.5594,1.4800,-4.3125
256,10.24,1306.087,844.447,0.9981,4.5690,1.4419,-4.3355
257,10.28,1307.827,841.632,0.9951,4.6361,1.4782,-4.3941
258,10.32,1309.075,834.431,0.9948,4.7866,1.5042,-4.5441
259,10.36,1309.981,827.519,0.9969,4.9293,1.5231,-4.6881
260,10.4,1310.175,822.358,0.9968,5.0329,1.5271,-4.7956
261,10.44,1310.865,826.551,0.9962,4.9542,1.5415,-4.7083
262,10.48,1307.015,835.442,0.9986,4.7533,1.4613,-4.5231
263,10.52,1305.006,840.485,0.9969,4.6404,1.4194,-4.4180
264,10.56,1305.219,841.329,0.9964,4.6251,1.4239,-4.4004
265,10.6,1306.073,842.426,0.9972,4.6088,1.4417,-4.3776
266,10.64,1304.198,841.361,0.9976,4.6179,1.4026,-4.3997
267,10.68,1304.909,842.556,0.9987,4.5987,1.4174,-4.3748
268,10.72,1305.807,843.627,0.9977,4.5834,1.4361,-4.3525
269,10.76,1305.763,843.664,0.9980,4.5823,1.4352,-4.3518
270,10.8,1304.156,842.384,0.9985,4.5973,1.4017,-4.3784
271,10.84,1305.800,844.622,0.9981,4.5636,1.4360,-4.3318
272,10.88,1304.167,843.383,0.9987,4.5776,1.4019,-4.3576
273,10.92,1302.209,844.355,0.9981,4.5459,1.3612,-4.3374
274,10.96,1301.977,848.534,0.9984,4.4615,1.3563,-4.2503
275,11.0,1301.058,852.467,0.9985,4.3776,1.3372,-4.1684
276,11.04,1302.811,857.612,0.9982,4.2872,1.3737,-4.0612
277,11.08,1300.121,857.415,0.9985,4.2735,1.3177,-4.0653
278,11.12,1300.057,856.470,0.9990,4.2918,1.3163,-4.0850
279,11.16,1300.189,852.379,0.9986,4.3738,1.3191,-4.1702
280,11.2,1302.070,852.453,0.9993,4.3844,1.3583,-4.1687
281,11.24,1301.170,859.344,0.9868,4.2421,1.3395,-4.0251
282,11.28,1297.095,865.459,0.9950,4.0946,1.2546,-3.8977
283,11.32,1299.791,871.633,0.9963,3.9905,1.3108,-3.7691
284,11.36,1300.767,871.668,0.9970,3.9965,1.3311,-3.7683
285,11.4,1300.836,870.599,0.9972,4.0180,1.3326,-3.7906
286,11.44,1300.768,871.667,0.9974,3.9966,1.3312,-3.7684
287,11.48,1299.132,871.395,0.9976,3.9907,1.2971,-3.7740
288,11.52,1299.858,872.597,0.9983,3.9720,1.3122,-3.7490
289,11.56,1298.330,870.251,0.9977,4.0079,1.2803,-3.7979
290,11.6,1299.132,870.399,0.9989,4.0103,1.2971,-3.7948
291,11.64,1300.947,868.539,0.9987,4.0593,1.3349,-3.8335
292,11.68,1298.181,870.352,0.9952,4.0049,1.2772,-3.7958
293,11.72,1297.063,873.462,0.9983,3.9361,1.2540,-3.7310
294,11.76,1296.154,871.419,0.9982,3.9705,1.2350,-3.7735
295,11.8,1298.233,871.311,0.9983,3.9863,1.2783,-3.7758
296,11.84,1296.198,872.370,0.9984,3.9520,1.2359,-3.7537
297,11.88,1295.242,873.335,0.9976,3.9267,1.2160,-3.7336
298,11.92,1297.953,873.520,0.9991,3.9409,1.2725,-3.7298
299,11.96,1297.099,871.454,0.9985,3.9760,1.2547,-3.7728
300,12.0,1298.749,875.677,0.9982,3.9038,1.2891,-3.6848
301,12.04,1296.971,874.534,0.9986,3.9143,1.2520,-3.7086
302,12.08,1298.877,874.584,0.9987,3.9262,1.2918,-3.7076
303,12.12,1299.151,873.368,0.9989,3.9520,1.2975,-3.7329
304,12.16,1301.818,873.614,0.9980,3.9658,1.3530,-3.7278
305,12.2,1297.994,874.521,0.9981,3.9214,1.2734,-3.7089
306,12.24,1297.157,875.394,0.9984,3.8986,1.2559,-3.6907
307,12.28,1299.111,874.408,0.9991,3.9313,1.2966,-3.7113
308,12.32,1298.839,874.633,0.9990,3.9250,1.2909,-3.7066
309,12.36,1297.973,876.520,0.9990,3.8819,1.2729,-3.6673
310,12.4,1297.818,876.645,0.9988,3.8784,1.2697,-3.6647
311,12.44,1298.931,876.538,0.9989,3.8881,1.2929,-3.6669
312,12.48,1298.746,877.676,0.9978,3.8645,1.2890,-3.6432
313,12.52,1298.810,878.615,0.9980,3.8465,1.2903,-3.6236
314,12.56,1298.039,877.454,0.9989,3.8640,1.2743,-3.6478
315,12.6,1298.967,878.488,0.9986,3.8501,1.2936,-3.6263
316,12.64,1297.928,878.546,0.9988,3.8417,1.2720,-3.6251
317,12.68,1298.036,878.457,0.9992,3.8442,1.2742,-3.6269
318,12.72,1297.119,877.413,0.9990,3.8585,1.2551,-3.6487
319,12.76,1297.856,878.611,0.9990,3.8400,1.2705,-3.6237
320,12.8,1298.813,879.625,0.9984,3.8267,1.2904,-3.6026
321,12.84,1297.860,878.608,0.9989,3.8401,1.2706,-3.6238
322,12.88,1298.926,879.542,0.9991,3.8291,1.2928,-3.6043
323,12.92,1297.308,878.266,0.9970,3.8430,1.2590,-3.6309
324,12.96,1298.129,879.385,0.9986,3.8267,1.2762,-3.6076
325,13.0,1298.933,880.527,0.9982,3.8099,1.2929,-3.5838
326,13.04,1299.713,881.710,0.9971,3.7923,1.3092,-3.5591
