frame,t_s,x_px,y_px,score,disp_mm,dx_mm,dy_mm
60,2.4,1377.652,555.668,0.9223,5.1175,-1.3438,-4.9379
61,2.44,1372.789,547.439,0.9088,5.3130,-1.4468,-5.1122
62,2.48,1368.967,541.391,0.9042,5.4584,-1.5277,-5.2402
63,2.52,1365.847,534.458,0.9084,5.6179,-1.5938,-5.3870
64,2.56,1363.328,529.307,0.9064,5.7376,-1.6471,-5.4961
65,2.6,1362.250,524.059,0.8987,5.8506,-1.6699,-5.6072
66,2.64,1361.438,521.648,0.8984,5.9044,-1.6871,-5.6583
67,2.68,1361.453,520.185,0.9006,5.9340,-1.6868,-5.6892
68,2.72,1361.272,519.559,0.8988,5.9478,-1.6906,-5.7025
69,2.76,1361.506,518.970,0.9012,5.9584,-1.6857,-5.7150
70,2.8,1361.439,518.824,0.9013,5.9618,-1.6871,-5.7181
71,2.84,1361.610,519.135,0.9016,5.9544,-1.6835,-5.7115
72,2.88,1361.853,518.425,0.9010,5.9674,-1.6783,-5.7265
73,2.92,1361.743,517.104,0.9019,5.9949,-1.6807,-5.7545
74,2.96,1361.714,515.319,0.9008,6.0313,-1.6813,-5.7923
75,3.0,1361.640,514.689,0.8998,6.0446,-1.6829,-5.8056
76,3.04,1362.282,514.324,0.8986,6.0483,-1.6693,-5.8133
77,3.08,1363.113,514.820,0.8986,6.0333,-1.6517,-5.8028
78,3.12,1363.520,515.947,0.8988,6.0080,-1.6430,-5.7790
79,3.16,1363.542,515.292,0.9011,6.0212,-1.6426,-5.7929
80,3.2,1363.204,513.929,0.9004,6.0510,-1.6497,-5.8217
81,3.24,1363.203,513.014,0.9002,6.0696,-1.6497,-5.8411
82,3.28,1362.740,513.833,0.9014,6.0556,-1.6596,-5.8237
83,3.32,1362.580,513.067,0.9009,6.0721,-1.6630,-5.8400
84,3.36,1362.393,511.783,0.9020,6.0993,-1.6669,-5.8671
85,3.4,1362.306,511.228,0.9025,6.1112,-1.6687,-5.8789
86,3.44,1362.108,510.617,0.9012,6.1247,-1.6729,-5.8918
87,3.48,1361.725,511.092,0.9008,6.1173,-1.6811,-5.8818
88,3.52,1361.680,510.371,0.9027,6.1322,-1.6820,-5.8970
89,3.56,1361.493,509.921,0.9022,6.1425,-1.6860,-5.9066
90,3.6,1361.367,509.655,0.9036,6.1486,-1.6886,-5.9122
91,3.64,1361.301,510.109,0.9022,6.1398,-1.6900,-5.9026
92,3.68,1361.375,510.454,0.8997,6.1323,-1.6885,-5.8953
93,3.72,1360.796,511.640,0.9029,6.1116,-1.7007,-5.8702
94,3.76,1360.780,510.948,0.9032,6.1257,-1.7011,-5.8848
95,3.8,1360.310,510.724,0.9023,6.1331,-1.7110,-5.8896
96,3.84,1360.212,509.463,0.9061,6.1593,-1.7131,-5.9163
97,3.88,1359.432,510.016,0.9072,6.1527,-1.7296,-5.9046
98,3.92,1358.665,512.527,0.9066,6.1063,-1.7459,-5.8514
99,3.96,1358.617,515.504,0.9073,6.0462,-1.7469,-5.7884
100,4.0,1358.832,519.612,0.9078,5.9617,-1.7423,-5.7014
101,4.04,1359.245,526.322,0.9101,5.8233,-1.7336,-5.5593
102,4.08,1361.517,535.253,0.9253,5.6285,-1.6855,-5.3702
103,4.12,1366.039,555.042,0.9515,5.2001,-1.5897,-4.9512
104,4.16,1376.358,591.605,0.9672,4.3964,-1.3712,-4.1770
105,4.2,1390.028,648.496,0.9621,3.1632,-1.0818,-2.9725
106,4.24,1406.017,705.442,0.9587,1.9167,-0.7432,-1.7667
107,4.28,1417.174,743.202,0.9878,1.0920,-0.5070,-0.9672
108,4.32,1421.560,743.298,0.9913,1.0503,-0.4141,-0.9652
109,4.36,1424.276,740.964,0.9921,1.0754,-0.3566,-1.0146
110,4.4,1425.295,746.675,0.9914,0.9544,-0.3350,-0.8937
111,4.44,1425.491,755.663,0.9916,0.7773,-0.3309,-0.7034
112,4.48,1426.980,762.207,0.9918,0.6392,-0.2994,-0.5648
113,4.52,1428.782,764.919,0.9931,0.5707,-0.2612,-0.5074
114,4.56,1429.858,764.304,0.9933,0.5724,-0.2384,-0.5204
115,4.6,1429.823,764.082,0.9938,0.5770,-0.2392,-0.5251
116,4.64,1430.093,766.202,0.9929,0.5339,-0.2335,-0.4802
117,4.68,1430.812,768.948,0.9942,0.4751,-0.2182,-0.4220
118,4.72,1431.287,769.487,0.9936,0.4604,-0.2082,-0.4107
119,4.76,1431.495,769.465,0.9942,0.4588,-0.2038,-0.4111
120,4.8,1431.841,770.180,0.9949,0.4420,-0.1965,-0.3960
121,4.84,1431.747,770.988,0.9951,0.4277,-0.1984,-0.3789
122,4.88,1431.938,771.154,0.9942,0.4227,-0.1944,-0.3753
123,4.92,1432.214,771.362,0.9947,0.4161,-0.1886,-0.3709
124,4.96,1432.132,771.577,0.9946,0.4129,-0.1903,-0.3664
125,5.0,1432.262,771.276,0.9948,0.4173,-0.1875,-0.3728
126,5.04,1432.311,770.998,0.9949,0.4221,-0.1865,-0.3786
127,5.08,1432.501,770.733,0.9956,0.4254,-0.1825,-0.3843
128,5.12,1432.489,771.608,0.9954,0.4088,-0.1827,-0.3657
129,5.16,1432.531,772.537,0.9951,0.3909,-0.1818,-0.3461
130,5.2,1432.581,772.506,0.9947,0.3910,-0.1808,-0.3467
131,5.24,1432.800,772.064,0.9952,0.3973,-0.1761,-0.3561
132,5.28,1432.612,771.940,0.9956,0.4014,-0.1801,-0.3587
133,5.32,1432.280,770.520,0.9946,0.4315,-0.1872,-0.3888
134,5.36,1431.549,765.526,0.9940,0.5344,-0.2026,-0.4945
135,5.4,1430.279,755.170,0.9930,0.7498,-0.2295,-0.7138
136,5.44,1428.416,739.171,0.9904,1.0864,-0.2690,-1.0525
137,5.48,1424.725,717.953,0.9851,1.5414,-0.3471,-1.5018
138,5.52,1418.760,692.332,0.9801,2.0984,-0.4734,-2.0443
139,5.56,1409.645,666.691,0.9785,2.6717,-0.6664,-2.5872
140,5.6,1400.500,644.616,0.9749,3.1734,-0.8601,-3.0546
141,5.64,1393.150,630.489,0.9674,3.5042,-1.0157,-3.3537
142,5.68,1387.565,622.854,0.9574,3.6937,-1.1339,-3.5154
143,5.72,1383.620,613.658,0.9517,3.9047,-1.2175,-3.7101
144,5.76,1380.731,603.843,0.9520,4.1213,-1.2786,-3.9179
145,5.8,1388.337,588.500,0.9487,4.3875,-1.1176,-4.2428
146,5.84,1380.274,563.785,0.9558,4.9371,-1.2883,-4.7661
147,5.88,1375.125,547.955,0.9312,5.2892,-1.3973,-5.1013
148,5.92,1372.567,537.798,0.9156,5.5109,-1.4515,-5.3163
149,5.96,1371.198,532.993,0.9104,5.6167,-1.4805,-5.4181
150,6.0,1370.497,531.547,0.9132,5.6501,-1.4953,-5.4487
151,6.04,1368.863,525.472,0.9114,5.7833,-1.5299,-5.5773
152,6.08,1367.508,517.436,0.9123,5.9550,-1.5586,-5.7475
153,6.12,1365.883,514.731,0.9079,6.0193,-1.5930,-5.8047
154,6.16,1365.085,511.086,0.9070,6.0982,-1.6099,-5.8819
155,6.2,1364.335,509.416,0.9082,6.1365,-1.6258,-5.9173
156,6.24,1363.674,509.079,0.9088,6.1472,-1.6398,-5.9244
157,6.28,1363.199,507.265,0.9053,6.1868,-1.6498,-5.9628
158,6.32,1362.649,504.551,0.9069,6.2453,-1.6615,-6.0203
159,6.36,1361.902,503.197,0.9062,6.2772,-1.6773,-6.0489
160,6.4,1361.477,500.814,0.9097,6.3282,-1.6863,-6.0994
161,6.44,1361.096,499.759,0.9075,6.3519,-1.6944,-6.1217
162,6.48,1360.701,499.624,0.9077,6.3569,-1.7027,-6.1246
163,6.52,1360.345,498.926,0.9076,6.3731,-1.7103,-6.1394
164,6.56,1360.160,498.331,0.9058,6.3863,-1.7142,-6.1520
165,6.6,1359.780,498.664,0.9073,6.3817,-1.7222,-6.1449
166,6.64,1359.711,497.637,0.9069,6.4030,-1.7237,-6.1667
167,6.68,1359.371,496.941,0.9084,6.4192,-1.7309,-6.1814
168,6.72,1359.240,496.699,0.9072,6.4249,-1.7337,-6.1865
169,6.76,1359.207,496.362,0.9081,6.4319,-1.7344,-6.1937
170,6.8,1358.897,496.580,0.9069,6.4292,-1.7409,-6.1890
171,6.84,1358.761,496.239,0.9062,6.4370,-1.7438,-6.1963
172,6.88,1358.562,495.999,0.9085,6.4430,-1.7480,-6.2014
173,6.92,1358.448,495.962,0.9073,6.4444,-1.7504,-6.2021
174,6.96,1358.372,496.300,0.9069,6.4380,-1.7520,-6.1950
175,7.0,1358.329,496.307,0.9066,6.4381,-1.7530,-6.1948
176,7.04,1358.182,496.193,0.9073,6.4412,-1.7561,-6.1972
177,7.08,1358.108,495.253,0.9044,6.4608,-1.7576,-6.2171
178,7.12,1357.852,496.790,0.9053,6.4310,-1.7630,-6.1846
179,7.16,1357.939,495.859,0.9053,6.4495,-1.7612,-6.2043
180,7.2,1357.814,495.427,0.9055,6.4590,-1.7639,-6.2135
181,7.24,1357.639,494.570,0.9057,6.4774,-1.7676,-6.2316
182,7.28,1357.722,494.494,0.9066,6.4785,-1.7658,-6.2332
183,7.32,1357.506,494.541,0.9049,6.4788,-1.7704,-6.2322
184,7.36,1357.419,493.694,0.9085,6.4966,-1.7722,-6.2502
185,7.4,1357.372,493.537,0.9043,6.5000,-1.7732,-6.2535
186,7.44,1357.366,494.253,0.9045,6.4855,-1.7734,-6.2383
187,7.48,1357.239,493.959,0.9049,6.4922,-1.7760,-6.2446
188,7.52,1357.159,494.386,0.9047,6.4840,-1.7777,-6.2355
189,7.56,1357.098,494.617,0.9033,6.4796,-1.7790,-6.2306
190,7.6,1357.084,494.763,0.9025,6.4767,-1.7793,-6.2275
191,7.64,1357.109,494.282,0.9039,6.4864,-1.7788,-6.2377
192,7.68,1356.773,495.726,0.9036,6.4589,-1.7859,-6.2071
193,7.72,1356.901,495.789,0.9046,6.4569,-1.7832,-6.2058
194,7.76,1356.756,496.798,0.9048,6.4372,-1.7863,-6.1844
195,7.8,1356.713,496.939,0.9070,6.4346,-1.7872,-6.1814
196,7.84,1356.460,498.515,0.9038,6.4041,-1.7925,-6.1481
197,7.88,1356.497,501.220,0.9045,6.3489,-1.7918,-6.0908
198,7.92,1356.609,505.331,0.9054,6.2647,-1.7894,-6.0038
199,7.96,1356.726,511.671,0.9076,6.1355,-1.7869,-5.8695
200,8.0,1357.717,517.177,0.9059,6.0179,-1.7659,-5.7529
201,8.04,1358.466,527.200,0.9131,5.8105,-1.7501,-5.5407
202,8.08,1361.231,536.197,0.9279,5.6112,-1.6915,-5.3502
203,8.12,1365.060,552.897,0.9445,5.2497,-1.6104,-4.9966
204,8.16,1370.819,575.694,0.9580,4.7530,-1.4885,-4.5139
205,8.2,1379.090,601.891,0.9665,4.1714,-1.3134,-3.9592
206,8.24,1387.676,632.939,0.9720,3.4904,-1.1316,-3.3018
207,8.28,1396.402,665.132,0.9664,2.7860,-0.9468,-2.6202
208,8.32,1406.535,701.856,0.9646,1.9828,-0.7323,-1.8426
209,8.36,1414.692,732.015,0.9783,1.3277,-0.5595,-1.2041
210,8.4,1419.404,743.847,0.9890,1.0586,-0.4598,-0.9535
211,8.44,1422.368,746.936,0.9895,0.9728,-0.3970,-0.8881
212,8.48,1424.240,748.341,0.9878,0.9298,-0.3574,-0.8584
213,8.52,1424.588,750.981,0.9892,0.8755,-0.3500,-0.8025
214,8.56,1425.084,754.072,0.9887,0.8115,-0.3395,-0.7370
215,8.6,1425.979,757.235,0.9900,0.7428,-0.3206,-0.6701
216,8.64,1426.554,757.656,0.9916,0.7295,-0.3084,-0.6611
217,8.68,1426.979,757.280,0.9905,0.7330,-0.2994,-0.6691
218,8.72,1427.498,758.453,0.9916,0.7059,-0.2884,-0.6443
219,8.76,1427.746,761.197,0.9921,0.6510,-0.2832,-0.5862
220,8.8,1427.999,762.129,0.9911,0.6309,-0.2778,-0.5664
221,8.84,1428.546,762.300,0.9922,0.6226,-0.2662,-0.5628
222,8.88,1428.875,763.456,0.9912,0.5975,-0.2592,-0.5383
223,8.92,1429.159,764.310,0.9915,0.5786,-0.2532,-0.5203
224,8.96,1429.216,764.287,0.9920,0.5785,-0.2520,-0.5208
225,9.0,1429.382,763.240,0.9921,0.5971,-0.2485,-0.5429
226,9.04,1429.488,763.691,0.9928,0.5875,-0.2463,-0.5334
227,9.08,1429.367,764.203,0.9931,0.5787,-0.2488,-0.5225
228,9.12,1429.460,763.345,0.9925,0.5944,-0.2469,-0.5407
229,9.16,1429.205,762.031,0.9926,0.6220,-0.2523,-0.5685
230,9.2,1429.070,758.939,0.9923,0.6834,-0.2551,-0.6340
231,9.24,1428.407,755.433,0.9929,0.7576,-0.2692,-0.7082
232,9.28,1427.332,748.526,0.9926,0.9030,-0.2919,-0.8545
233,9.32,1426.329,740.510,0.9928,1.0710,-0.3132,-1.0242
234,9.36,1424.519,732.690,0.9928,1.2406,-0.3515,-1.1898
235,9.4,1422.955,722.962,0.9913,1.4478,-0.3846,-1.3957
236,9.44,1420.498,714.472,0.9908,1.6349,-0.4366,-1.5755
237,9.48,1417.526,704.828,0.9879,1.8485,-0.4996,-1.7797
238,9.52,1413.773,689.898,0.9860,2.1743,-0.5790,-2.0958
239,9.56,1407.009,667.909,0.9790,2.6613,-0.7222,-2.5614
240,9.6,1397.266,641.720,0.9719,3.2513,-0.9285,-3.1159
241,9.64,1386.039,617.845,0.9645,3.8046,-1.1662,-3.6214
242,9.68,1377.811,600.699,0.9563,4.2039,-1.3405,-3.9845
243,9.72,1372.797,589.910,0.9463,4.4544,-1.4466,-4.2129
244,9.76,1371.693,584.780,0.9372,4.5647,-1.4700,-4.3215
245,9.8,1382.324,580.440,0.9309,4.5857,-1.2449,-4.4134
246,9.84,1376.907,563.494,0.9457,4.9621,-1.3596,-4.7722
247,9.88,1373.573,552.332,0.9258,5.2088,-1.4302,-5.0086
248,9.92,1371.656,544.546,0.9166,5.3784,-1.4708,-5.1734
249,9.96,1370.460,543.016,0.9122,5.4166,-1.4961,-5.2058
250,10.0,1370.347,541.206,0.9137,5.4541,-1.4985,-5.2442
251,10.04,1368.800,538.183,0.9149,5.5246,-1.5312,-5.3082
252,10.08,1367.476,532.710,0.9137,5.6437,-1.5593,-5.4240
253,10.12,1365.632,530.436,0.9098,5.7008,-1.5983,-5.4722
254,10.16,1364.434,528.624,0.9081,5.7448,-1.6237,-5.5106
255,10.2,1363.735,529.160,0.9046,5.7381,-1.6385,-5.4992
256,10.24,1363.613,527.206,0.9057,5.7785,-1.6411,-5.5406
257,10.28,1363.459,523.285,0.9015,5.8591,-1.6443,-5.6236
258,10.32,1362.885,521.214,0.9048,5.9046,-1.6565,-5.6675
259,10.36,1362.533,520.219,0.9057,5.9269,-1.6639,-5.6885
260,10.4,1362.322,519.521,0.9034,5.9423,-1.6684,-5.7033
261,10.44,1362.189,517.952,0.9038,5.9750,-1.6712,-5.7365
262,10.48,1361.558,519.047,0.9048,5.9565,-1.6846,-5.7133
263,10.52,1361.301,517.723,0.9037,5.9850,-1.6900,-5.7414
264,10.56,1361.342,517.151,0.9042,5.9963,-1.6892,-5.7535
265,10.6,1360.803,517.639,0.9059,5.9896,-1.7006,-5.7432
266,10.64,1360.697,517.073,0.9062,6.0018,-1.7028,-5.7551
267,10.68,1360.628,517.292,0.9062,5.9977,-1.7043,-5.7505
268,10.72,1360.547,516.305,0.9075,6.0183,-1.7060,-5.7714
269,10.76,1360.262,515.241,0.9069,6.0416,-1.7120,-5.7939
270,10.8,1360.251,514.389,0.9070,6.0590,-1.7123,-5.8120
271,10.84,1360.147,513.877,0.9061,6.0700,-1.7145,-5.8228
272,10.88,1359.889,514.380,0.9044,6.0613,-1.7199,-5.8122
273,10.92,1359.632,513.972,0.9090,6.0711,-1.7254,-5.8208
274,10.96,1359.529,513.631,0.9069,6.0787,-1.7275,-5.8280
275,11.0,1359.677,513.498,0.9061,6.0805,-1.7244,-5.8308
276,11.04,1359.320,512.623,0.9084,6.1004,-1.7320,-5.8494
277,11.08,1359.216,511.987,0.9062,6.1139,-1.7342,-5.8628
278,11.12,1359.242,511.805,0.9083,6.1175,-1.7336,-5.8667
279,11.16,1359.242,512.202,0.9059,6.1094,-1.7336,-5.8583
280,11.2,1358.865,512.964,0.9076,6.0962,-1.7416,-5.8422
281,11.24,1358.714,512.526,0.9087,6.1060,-1.7448,-5.8514
282,11.28,1358.767,512.216,0.9067,6.1120,-1.7437,-5.8580
283,11.32,1358.650,511.720,0.9080,6.1228,-1.7462,-5.8685
284,11.36,1358.674,511.698,0.9058,6.1231,-1.7457,-5.8690
285,11.4,1358.595,511.528,0.9062,6.1270,-1.7473,-5.8726
286,11.44,1358.581,510.837,0.9058,6.1411,-1.7476,-5.8872
287,11.48,1358.468,511.004,0.9046,6.1384,-1.7500,-5.8836
288,11.52,1358.291,510.741,0.9071,6.1448,-1.7538,-5.8892
289,11.56,1358.268,510.971,0.9079,6.1403,-1.7543,-5.8843
290,11.6,1358.224,510.741,0.9073,6.1452,-1.7552,-5.8892
291,11.64,1358.182,510.587,0.9074,6.1486,-1.7561,-5.8925
292,11.68,1358.233,510.723,0.9068,6.1455,-1.7550,-5.8896
293,11.72,1358.216,511.328,0.9070,6.1333,-1.7554,-5.8768
294,11.76,1358.107,510.658,0.9064,6.1476,-1.7577,-5.8910
295,11.8,1357.852,512.328,0.9070,6.1153,-1.7631,-5.8556
296,11.84,1357.915,512.158,0.9081,6.1183,-1.7617,-5.8592
297,11.88,1357.768,512.016,0.9072,6.1221,-1.7648,-5.8622
298,11.92,1357.785,512.404,0.9104,6.1141,-1.7645,-5.8540
299,11.96,1357.612,513.902,0.9069,6.0848,-1.7681,-5.8223
300,12.0,1357.832,515.312,0.9070,6.0549,-1.7635,-5.7924
301,12.04,1357.612,517.573,0.9074,6.0105,-1.7681,-5.7446
302,12.08,1357.560,521.534,0.9067,5.9307,-1.7692,-5.6607
303,12.12,1358.196,529.617,0.9157,5.7635,-1.7558,-5.4895
304,12.16,1360.829,539.320,0.9278,5.5508,-1.7000,-5.2841
305,12.2,1364.261,555.545,0.9427,5.2017,-1.6274,-4.9405
306,12.24,1369.869,578.182,0.9608,4.7094,-1.5086,-4.4612
307,12.28,1379.234,608.278,0.9702,4.0423,-1.3103,-3.8240
308,12.32,1389.521,650.857,0.9650,3.1200,-1.0925,-2.9225
309,12.36,1401.588,692.572,0.9619,2.2043,-0.8370,-2.0392
310,12.4,1410.563,727.513,0.9806,1.4515,-0.6470,-1.2994
311,12.44,1415.351,734.329,0.9874,1.2774,-0.5456,-1.1551
312,12.48,1418.098,735.600,0.9895,1.2290,-0.4874,-1.1282
313,12.52,1419.800,740.893,0.9897,1.1118,-0.4514,-1.0161
314,12.56,1421.193,747.588,0.9895,0.9708,-0.4219,-0.8743
315,12.6,1422.467,755.128,0.9892,0.8165,-0.3949,-0.7147
316,12.64,1424.356,758.999,0.9916,0.7255,-0.3549,-0.6327
317,12.68,1425.465,759.867,0.9929,0.6981,-0.3315,-0.6143
318,12.72,1426.051,760.078,0.9913,0.6883,-0.3191,-0.6099
319,12.76,1426.284,762.027,0.9926,0.6496,-0.3141,-0.5686
320,12.8,1426.553,763.639,0.9928,0.6171,-0.3084,-0.5345
321,12.84,1427.210,763.813,0.9927,0.6070,-0.2945,-0.5308
322,12.88,1427.561,765.633,0.9928,0.5698,-0.2871,-0.4923
323,12.92,1427.981,768.151,0.9925,0.5197,-0.2782,-0.4389
324,12.96,1428.272,768.429,0.9923,0.5114,-0.2720,-0.4330
325,13.0,1428.718,768.246,0.9932,0.5097,-0.2626,-0.4369
326,13.04,1428.822,768.799,0.9927,0.4986,-0.2604,-0.4252
327,13.08,1428.550,767.422,0.9932,0.5266,-0.2661,-0.4544
328,13.12,1428.081,763.951,0.9926,0.5957,-0.2761,-0.5279
329,13.16,1427.180,758.719,0.9936,0.7035,-0.2951,-0.6386
330,13.2,1425.570,747.291,0.9902,0.9401,-0.3292,-0.8806
331,13.24,1422.502,726.008,0.9807,1.3884,-0.3942,-1.3312
332,13.28,1416.606,697.122,0.9736,2.0110,-0.5190,-1.9429
333,13.32,1405.315,661.566,0.9688,2.8003,-0.7581,-2.6957
334,13.36,1390.871,627.971,0.9722,3.5693,-1.0639,-3.4070
335,13.4,1377.495,599.920,0.9651,4.2217,-1.3472,-4.0010
336,13.44,1367.666,582.579,0.9489,4.6367,-1.5553,-4.3681
337,13.48,1362.570,574.682,0.9362,4.8307,-1.6632,-4.5354
338,13.52,1362.534,570.381,0.9294,4.9165,-1.6639,-4.6264
339,13.56,1376.684,563.516,0.9300,4.9630,-1.3643,-4.7718
340,13.6,1369.175,541.168,0.9523,5.4617,-1.5233,-5.2450
341,13.64,1364.608,532.665,0.9218,5.6617,-1.6200,-5.4250
342,13.68,1362.735,528.141,0.9078,5.7649,-1.6597,-5.5208
343,13.72,1362.892,530.272,0.9099,5.7207,-1.6563,-5.4757
344,13.76,1363.774,530.934,0.9114,5.7019,-1.6377,-5.4617
345,13.8,1362.605,526.586,0.9103,5.7972,-1.6624,-5.5537
346,13.84,1361.649,518.882,0.9119,5.9593,-1.6827,-5.7168
347,13.88,1360.621,513.395,0.9111,6.0769,-1.7044,-5.8330
348,13.92,1359.852,513.853,0.9090,6.0722,-1.7207,-5.8233
349,13.96,1359.800,514.738,0.9099,6.0546,-1.7218,-5.8046
350,14.0,1360.025,512.795,0.9104,6.0927,-1.7170,-5.8457
351,14.04,1359.398,512.025,0.9107,6.1121,-1.7303,-5.8620
352,14.08,1359.043,509.768,0.9093,6.1600,-1.7378,-5.9098
353,14.12,1358.914,511.176,0.9077,6.1322,-1.7406,-5.8800
354,14.16,1358.801,509.937,0.9098,6.1580,-1.7430,-5.9062
355,14.2,1358.542,507.582,0.9108,6.2074,-1.7485,-5.9561
356,14.24,1358.401,505.168,0.9097,6.2573,-1.7514,-6.0072
357,14.28,1358.221,503.484,0.9102,6.2926,-1.7552,-6.0429
358,14.32,1357.931,504.421,0.9087,6.2753,-1.7614,-6.0230
359,14.36,1357.808,504.843,0.9093,6.2674,-1.7640,-6.0141
360,14.4,1357.619,504.585,0.9094,6.2738,-1.7680,-6.0195
361,14.44,1357.703,504.358,0.9086,6.2779,-1.7662,-6.0244
362,14.48,1357.732,504.274,0.9102,6.2795,-1.7656,-6.0261
363,14.52,1357.721,503.497,0.9142,6.2953,-1.7658,-6.0426
364,14.56,1357.555,503.193,0.9112,6.3025,-1.7693,-6.0490
365,14.6,1357.500,502.489,0.9110,6.3171,-1.7705,-6.0639
366,14.64,1357.537,502.359,0.9112,6.3196,-1.7697,-6.0667
367,14.68,1357.491,502.199,0.9124,6.3231,-1.7707,-6.0701
368,14.72,1357.462,502.403,0.9114,6.3191,-1.7713,-6.0658
369,14.76,1357.512,502.318,0.9113,6.3205,-1.7703,-6.0675
370,14.8,1357.343,502.636,0.9121,6.3151,-1.7738,-6.0608
371,14.84,1357.355,502.925,0.9118,6.3091,-1.7736,-6.0547
372,14.88,1357.331,503.925,0.9062,6.2889,-1.7741,-6.0335
373,14.92,1357.321,503.594,0.9073,6.2957,-1.7743,-6.0405
374,14.96,1357.592,503.409,0.9091,6.2979,-1.7686,-6.0445
375,15.0,1357.655,504.045,0.9103,6.2846,-1.7672,-6.0310
376,15.04,1357.724,505.274,0.9109,6.2592,-1.7658,-6.0050
377,15.08,1357.772,506.069,0.9091,6.2428,-1.7648,-5.9881
