frame,t_s,x_px,y_px,score,disp_mm,dx_mm,dy_mm
67,2.68,1520.032,906.838,0.9816,0.6938,-0.1037,-0.6860
68,2.72,1519.625,892.643,0.9757,1.3003,-0.1212,-1.2947
69,2.76,1518.177,875.399,0.9684,2.0424,-0.1833,-2.0342
70,2.8,1515.683,855.952,0.9602,2.8828,-0.2902,-2.8681
71,2.84,1512.786,837.738,0.9668,3.6726,-0.4144,-3.6491
72,2.88,1509.443,825.353,0.9731,4.2173,-0.5578,-4.1803
73,2.92,1506.995,819.838,0.9689,4.4662,-0.6628,-4.4168
74,2.96,1504.899,816.206,0.9662,4.6340,-0.7527,-4.5725
75,3.0,1503.167,809.250,0.9618,4.9405,-0.8269,-4.8708
76,3.04,1501.056,794.385,0.9542,5.5841,-0.9174,-5.5082
77,3.08,1495.153,779.566,0.9515,6.2543,-1.1706,-6.1437
78,3.12,1490.996,769.543,0.9466,6.7105,-1.3489,-6.5735
79,3.16,1488.193,758.842,0.9422,7.1842,-1.4691,-7.0324
80,3.2,1485.096,748.677,0.9428,7.6382,-1.6018,-7.4683
81,3.24,1489.258,733.998,0.9425,8.2219,-1.4234,-8.0978
82,3.28,1485.672,714.852,0.9308,9.0572,-1.5772,-8.9188
83,3.32,1480.332,701.334,0.9321,9.6687,-1.8061,-9.4985
84,3.36,1477.565,696.265,0.9200,9.9047,-1.9248,-9.7159
85,3.4,1476.974,697.881,0.9191,9.8417,-1.9501,-9.6466
86,3.44,1476.855,699.769,0.9178,9.7634,-1.9552,-9.5656
87,3.48,1476.234,697.452,0.9228,9.8661,-1.9819,-9.6650
88,3.52,1474.884,693.215,0.9235,10.0557,-2.0397,-9.8467
89,3.56,1473.571,688.410,0.9237,10.2689,-2.0961,-10.0527
90,3.6,1472.516,684.327,0.9231,10.4496,-2.1413,-10.2278
91,3.64,1471.353,679.919,0.9182,10.6448,-2.1912,-10.4168
92,3.68,1469.505,675.424,0.9149,10.8498,-2.2704,-10.6096
93,3.72,1467.842,671.792,0.9132,11.0171,-2.3417,-10.7653
94,3.76,1466.496,669.588,0.9142,11.1218,-2.3994,-10.8599
95,3.8,1465.702,669.542,0.9121,11.1311,-2.4335,-10.8618
96,3.84,1465.396,669.885,0.9132,11.1196,-2.4466,-10.8471
97,3.88,1464.817,670.071,0.9110,11.1173,-2.4715,-10.8391
98,3.92,1464.164,668.508,0.9119,11.1889,-2.4994,-10.9061
99,3.96,1463.558,667.381,0.9111,11.2418,-2.5255,-10.9545
100,4.0,1463.080,666.088,0.9085,11.3005,-2.5459,-11.0099
101,4.04,1462.552,666.416,0.9088,11.2919,-2.5686,-10.9959
102,4.08,1462.165,666.127,0.9082,11.3078,-2.5852,-11.0083
103,4.12,1462.102,665.530,0.9074,11.3333,-2.5879,-11.0339
104,4.16,1461.723,665.841,0.9076,11.3240,-2.6041,-11.0205
105,4.2,1461.588,665.613,0.9083,11.3349,-2.6099,-11.0303
106,4.24,1461.423,665.871,0.9078,11.3257,-2.6170,-11.0192
107,4.28,1461.232,666.017,0.9073,11.3216,-2.6252,-11.0130
108,4.32,1461.101,665.275,0.9081,11.3538,-2.6308,-11.0448
109,4.36,1460.849,665.672,0.9076,11.3397,-2.6416,-11.0278
110,4.4,1460.665,665.603,0.9085,11.3445,-2.6495,-11.0307
111,4.44,1460.526,665.740,0.9089,11.3401,-2.6555,-11.0249
112,4.48,1460.352,665.729,0.9081,11.3423,-2.6629,-11.0253
113,4.52,1460.380,665.875,0.9072,11.3360,-2.6617,-11.0191
114,4.56,1460.178,665.953,0.9064,11.3348,-2.6704,-11.0157
115,4.6,1459.836,667.152,0.9073,11.2883,-2.6850,-10.9643
116,4.64,1459.929,666.847,0.9063,11.3000,-2.6811,-10.9774
117,4.68,1459.741,666.666,0.9076,11.3095,-2.6891,-10.9851
118,4.72,1459.591,666.363,0.9085,11.3237,-2.6955,-10.9982
119,4.76,1459.587,666.512,0.9078,11.3175,-2.6957,-10.9918
120,4.8,1459.372,666.368,0.9094,11.3257,-2.7050,-10.9980
121,4.84,1459.446,666.540,0.9079,11.3178,-2.7018,-10.9905
122,4.88,1459.360,666.650,0.9069,11.3141,-2.7055,-10.9858
123,4.92,1459.337,667.485,0.9091,11.2795,-2.7064,-10.9500
124,4.96,1459.264,667.251,0.9088,11.2900,-2.7096,-10.9601
125,5.0,1459.337,667.095,0.9080,11.2958,-2.7065,-10.9668
126,5.04,1459.277,667.632,0.9079,11.2740,-2.7090,-10.9437
127,5.08,1459.233,667.454,0.9085,11.2819,-2.7109,-10.9513
128,5.12,1459.109,668.061,0.9074,11.2579,-2.7162,-10.9253
129,5.16,1458.891,669.300,0.9082,11.2086,-2.7256,-10.8722
130,5.2,1459.248,670.496,0.9110,11.1551,-2.7103,-10.8209
131,5.24,1459.650,674.560,0.9104,10.9820,-2.6931,-10.6466
132,5.28,1460.659,680.821,0.9212,10.7111,-2.6498,-10.3781
133,5.32,1462.549,688.930,0.9272,10.3541,-2.5687,-10.0304
134,5.36,1465.367,700.369,0.9311,9.8489,-2.4479,-9.5399
135,5.4,1469.769,716.708,0.9243,9.1234,-2.2591,-8.8392
136,5.44,1475.195,739.599,0.9235,8.1147,-2.0264,-7.8576
137,5.48,1481.367,769.876,0.9245,6.7917,-1.7617,-6.5593
138,5.52,1487.807,799.696,0.9277,5.4855,-1.4856,-5.2805
139,5.56,1495.409,835.145,0.9273,3.9351,-1.1596,-3.7604
140,5.6,1501.468,868.733,0.9573,2.4884,-0.8998,-2.3200
141,5.64,1505.547,882.352,0.9900,1.8813,-0.7249,-1.7360
142,5.68,1508.263,883.461,0.9920,1.7947,-0.6084,-1.6885
143,5.72,1510.078,886.495,0.9909,1.6462,-0.5306,-1.5583
144,5.76,1510.497,892.219,0.9929,1.4094,-0.5126,-1.3129
145,5.8,1510.812,896.386,0.9919,1.2391,-0.4991,-1.1342
146,5.84,1511.700,898.326,0.9936,1.1477,-0.4610,-1.0510
147,5.88,1512.644,898.827,0.9938,1.1121,-0.4205,-1.0295
148,5.92,1512.841,899.030,0.9909,1.1009,-0.4121,-1.0208
149,5.96,1513.001,900.384,0.9929,1.0446,-0.4052,-0.9628
150,6.0,1513.015,902.281,0.9931,0.9698,-0.4046,-0.8814
151,6.04,1513.266,901.278,0.9951,1.0048,-0.3938,-0.9244
152,6.08,1512.912,898.625,0.9926,1.1158,-0.4090,-1.0382
153,6.12,1512.724,897.621,0.9932,1.1589,-0.4171,-1.0812
154,6.16,1512.451,899.469,0.9939,1.0899,-0.4288,-1.0020
155,6.2,1512.408,899.580,0.9941,1.0862,-0.4307,-0.9972
156,6.24,1512.403,894.453,0.9881,1.2911,-0.4309,-1.2171
157,6.28,1511.539,881.012,0.9718,1.8535,-0.4679,-1.7935
158,6.32,1510.456,861.456,0.9649,2.6819,-0.5144,-2.6321
159,6.36,1508.334,843.886,0.9726,3.4392,-0.6054,-3.3855
160,6.4,1506.129,833.858,0.9754,3.8792,-0.6999,-3.8156
161,6.44,1504.413,829.907,0.9740,4.0593,-0.7735,-3.9850
162,6.48,1502.817,828.118,0.9709,4.1480,-0.8419,-4.0617
163,6.52,1501.833,822.964,0.9696,4.3730,-0.8841,-4.2827
164,6.56,1499.124,813.535,0.9628,4.7926,-1.0003,-4.6870
165,6.6,1496.274,803.122,0.9566,5.2549,-1.1225,-5.1336
166,6.64,1493.490,794.588,0.9584,5.6380,-1.2419,-5.4995
167,6.68,1490.493,783.754,0.9538,6.1195,-1.3704,-5.9641
168,6.72,1486.841,771.385,0.9468,6.6716,-1.5270,-6.4945
169,6.76,1482.364,756.483,0.9406,7.3378,-1.7190,-7.1336
170,6.8,1480.432,740.189,0.9437,8.0369,-1.8018,-7.8323
171,6.84,1482.570,718.149,0.9326,8.9425,-1.7102,-8.7774
172,6.88,1474.722,697.106,0.9251,9.8938,-2.0467,-9.6798
173,6.92,1470.084,686.320,0.9277,10.3880,-2.2456,-10.1423
174,6.96,1467.708,684.282,0.9246,10.4956,-2.3475,-10.2298
175,7.0,1467.533,686.264,0.9243,10.4145,-2.3550,-10.1447
176,7.04,1467.281,685.988,0.9252,10.4285,-2.3658,-10.1566
177,7.08,1465.935,681.536,0.9250,10.6275,-2.4235,-10.3475
178,7.12,1464.050,674.019,0.9184,10.9598,-2.5043,-10.6698
179,7.16,1462.174,667.680,0.9179,11.2429,-2.5848,-10.9417
180,7.2,1460.261,662.407,0.9158,11.4818,-2.6668,-11.1678
181,7.24,1458.378,657.656,0.9138,11.6988,-2.7476,-11.3715
182,7.28,1456.465,653.120,0.9109,11.9072,-2.8296,-11.5661
183,7.32,1454.853,650.291,0.9077,12.0415,-2.8987,-11.6874
184,7.36,1454.078,649.085,0.9059,12.0997,-2.9320,-11.7391
185,7.4,1453.755,650.267,0.9079,12.0539,-2.9458,-11.6884
186,7.44,1453.513,650.275,0.9071,12.0561,-2.9562,-11.6881
187,7.48,1453.238,649.118,0.9073,12.1071,-2.9680,-11.7376
188,7.52,1452.693,647.605,0.9040,12.1757,-2.9914,-11.8025
189,7.56,1452.069,645.275,0.9014,12.2791,-3.0181,-11.9025
190,7.6,1451.677,645.303,0.9032,12.2821,-3.0350,-11.9012
191,7.64,1451.359,644.228,0.9044,12.3302,-3.0486,-11.9474
192,7.68,1451.268,642.787,0.8999,12.3910,-3.0525,-12.0091
193,7.72,1450.723,641.750,0.9011,12.4399,-3.0759,-12.0536
194,7.76,1450.290,639.969,0.8976,12.5184,-3.0944,-12.1300
195,7.8,1449.721,640.233,0.8976,12.5135,-3.1188,-12.1187
196,7.84,1449.987,639.909,0.8942,12.5242,-3.1074,-12.1326
197,7.88,1449.935,638.999,0.8912,12.5625,-3.1096,-12.1716
198,7.92,1449.764,637.583,0.8860,12.6232,-3.1170,-12.2323
199,7.96,1449.428,636.909,0.8841,12.6547,-3.1314,-12.2612
200,8.0,1448.882,636.793,0.8832,12.6654,-3.1548,-12.2662
201,8.04,1448.579,635.968,0.8837,12.7029,-3.1678,-12.3016
202,8.08,1448.264,635.497,0.8840,12.7258,-3.1813,-12.3218
203,8.12,1448.144,635.373,0.8836,12.7323,-3.1864,-12.3271
204,8.16,1447.695,636.551,0.8846,12.6882,-3.2057,-12.2766
205,8.2,1447.563,635.655,0.8854,12.7268,-3.2114,-12.3150
206,8.24,1447.435,634.633,0.8852,12.7706,-3.2168,-12.3588
207,8.28,1447.276,633.744,0.8826,12.8092,-3.2237,-12.3969
208,8.32,1447.199,633.408,0.8842,12.8240,-3.2270,-12.4113
209,8.36,1446.722,634.526,0.8847,12.7828,-3.2474,-12.3634
210,8.4,1446.590,633.278,0.8832,12.8360,-3.2531,-12.4169
211,8.44,1446.512,632.983,0.8842,12.8491,-3.2564,-12.4296
212,8.48,1446.563,632.981,0.8833,12.8486,-3.2542,-12.4297
213,8.52,1446.304,634.436,0.8847,12.7911,-3.2653,-12.3673
214,8.56,1446.421,636.181,0.8901,12.7174,-3.2603,-12.2924
215,8.6,1449.482,642.723,0.9089,12.4128,-3.1291,-12.0119
216,8.64,1440.681,702.754,0.8293,10.0679,-3.5065,-9.4376
217,8.68,1376.968,797.678,0.8080,8.2296,-6.2387,-5.3670
218,8.72,1419.357,806.222,0.8530,6.6746,-4.4209,-5.0006
219,8.76,1514.821,927.762,0.8361,0.3895,-0.3272,0.2113
220,8.8,1531.110,909.875,0.9615,0.6684,0.3714,-0.5558
221,8.84,1522.375,954.877,0.9012,1.3740,-0.0033,1.3740
222,8.88,1520.144,972.923,0.9376,2.1502,-0.0989,2.1479
223,8.92,1517.641,949.960,0.9887,1.1813,-0.2062,1.1632
224,8.96,1521.713,957.728,0.9588,1.4966,-0.0316,1.4963
225,9.0,1524.599,974.073,0.9853,2.1991,0.0921,2.1972
226,9.04,1523.773,957.559,0.9693,1.4901,0.0567,1.4891
227,9.08,1521.467,955.535,0.9834,1.4029,-0.0422,1.4023
228,9.12,1521.776,973.811,0.9759,2.1862,-0.0289,2.1860
229,9.16,1523.996,970.775,0.9700,2.0569,0.0663,2.0558
230,9.2,1524.239,958.319,0.9909,1.5236,0.0767,1.5216
231,9.24,1521.200,963.382,0.9773,1.7396,-0.0536,1.7388
232,9.28,1521.021,972.186,0.9880,2.1172,-0.0613,2.1163
233,9.32,1521.953,966.085,0.9846,1.8548,-0.0213,1.8547
234,9.36,1521.801,963.387,0.9901,1.7392,-0.0278,1.7390
235,9.4,1521.062,968.593,0.9876,1.9631,-0.0595,1.9622
236,9.44,1519.853,968.075,0.9843,1.9432,-0.1114,1.9400
237,9.48,1520.070,965.184,0.9850,1.8189,-0.1021,1.8160
238,9.52,1520.405,966.919,0.9854,1.8925,-0.0877,1.8905
239,9.56,1520.165,968.433,0.9855,1.9578,-0.0980,1.9554
240,9.6,1519.958,967.235,0.9842,1.9070,-0.1069,1.9040
241,9.64,1520.038,967.561,0.9855,1.9208,-0.1035,1.9180
242,9.68,1520.191,968.825,0.9855,1.9745,-0.0969,1.9722
243,9.72,1520.098,968.295,0.9856,1.9520,-0.1009,1.9494
244,9.76,1520.097,968.218,0.9850,1.9488,-0.1009,1.9462
245,9.8,1520.161,969.178,0.9851,1.9897,-0.0982,1.9873
246,9.84,1520.205,969.253,0.9856,1.9929,-0.0963,1.9905
247,9.88,1520.319,969.004,0.9850,1.9820,-0.0914,1.9799
248,9.92,1520.359,969.568,0.9861,2.0060,-0.0897,2.0040
249,9.96,1520.430,970.016,0.9849,2.0251,-0.0866,2.0233
250,10.0,1520.542,969.869,0.9857,2.0186,-0.0818,2.0169
251,10.04,1520.676,970.190,0.9853,2.0322,-0.0761,2.0307
252,10.08,1520.718,970.543,0.9861,2.0472,-0.0743,2.0459
253,10.12,1520.767,970.637,0.9861,2.0512,-0.0722,2.0499
254,10.16,1520.900,970.462,0.9855,2.0435,-0.0665,2.0424
255,10.2,1520.923,970.522,0.9854,2.0460,-0.0655,2.0449
256,10.24,1520.955,971.301,0.9848,2.0793,-0.0641,2.0784
257,10.28,1521.543,971.121,0.9855,2.0710,-0.0389,2.0706
258,10.32,1522.007,970.794,0.9841,2.0567,-0.0190,2.0566
259,10.36,1522.042,971.498,0.9854,2.0869,-0.0175,2.0868
260,10.4,1522.415,972.206,0.9865,2.1172,-0.0015,2.1172
261,10.44,1523.055,971.839,0.9845,2.1016,0.0259,2.1014
262,10.48,1523.592,971.938,0.9857,2.1062,0.0489,2.1057
263,10.52,1523.782,972.608,0.9867,2.1351,0.0571,2.1344
264,10.56,1524.113,972.562,0.9860,2.1336,0.0713,2.1324
265,10.6,1524.458,972.596,0.9875,2.1356,0.0861,2.1339
266,10.64,1524.518,973.077,0.9855,2.1563,0.0886,2.1545
267,10.68,1524.536,973.278,0.9868,2.1650,0.0894,2.1631
268,10.72,1524.484,973.058,0.9856,2.1555,0.0872,2.1537
269,10.76,1524.182,973.347,0.9856,2.1674,0.0743,2.1661
270,10.8,1523.893,974.195,0.9845,2.2033,0.0619,2.2024
271,10.84,1523.777,973.932,0.9847,2.1919,0.0569,2.1912
272,10.88,1523.616,973.556,0.9864,2.1756,0.0500,2.1751
273,10.92,1523.387,974.299,0.9866,2.2073,0.0402,2.2069
274,10.96,1523.604,974.597,0.9862,2.2202,0.0495,2.2197
275,11.0,1523.788,974.398,0.9854,2.2119,0.0574,2.2112
276,11.04,1523.875,974.484,0.9852,2.2157,0.0611,2.2148
277,11.08,1524.135,974.971,0.9835,2.2369,0.0723,2.2357
278,11.12,1524.536,974.935,0.9850,2.2360,0.0895,2.2342
279,11.16,1524.776,974.884,0.9849,2.2342,0.0997,2.2320
280,11.2,1524.947,975.305,0.9848,2.2526,0.1071,2.2501
281,11.24,1525.028,975.505,0.9847,2.2613,0.1106,2.2586
282,11.28,1525.050,975.457,0.9853,2.2593,0.1115,2.2566
283,11.32,1525.014,975.538,0.9843,2.2627,0.1099,2.2600
284,11.36,1524.892,975.657,0.9848,2.2676,0.1047,2.2652
285,11.4,1524.594,975.956,0.9846,2.2798,0.0919,2.2780
286,11.44,1524.475,975.849,0.9852,2.2751,0.0868,2.2734
287,11.48,1524.113,975.935,0.9831,2.2782,0.0713,2.2771
288,11.52,1523.929,976.339,0.9843,2.2953,0.0634,2.2944
289,11.56,1523.903,976.386,0.9851,2.2973,0.0623,2.2964
290,11.6,1523.935,976.309,0.9841,2.2940,0.0637,2.2931
291,11.64,1523.943,976.627,0.9839,2.3076,0.0640,2.3068
292,11.68,1524.122,976.877,0.9839,2.3186,0.0717,2.3175
293,11.72,1524.264,976.849,0.9850,2.3176,0.0778,2.3163
294,11.76,1524.532,977.064,0.9849,2.3272,0.0893,2.3255
295,11.8,1524.595,977.295,0.9864,2.3372,0.0920,2.3354
296,11.84,1524.809,977.333,0.9850,2.3392,0.1011,2.3370
297,11.88,1524.914,977.438,0.9847,2.3439,0.1056,2.3415
298,11.92,1524.932,977.578,0.9847,2.3499,0.1064,2.3475
299,11.96,1524.954,977.617,0.9843,2.3516,0.1074,2.3492
