frame,t_s,x_px,y_px,score,disp_mm,dx_mm,dy_mm
36,1.44,1521.392,908.885,0.9919,0.0724,-0.0704,0.0167
37,1.48,1521.432,908.946,0.9910,0.0719,-0.0696,0.0180
38,1.52,1521.471,908.877,0.9899,0.0707,-0.0688,0.0165
39,1.56,1521.509,908.801,0.9894,0.0696,-0.0680,0.0150
40,1.6,1521.723,909.124,0.9936,0.0672,-0.0636,0.0216
41,1.64,1522.022,909.062,0.9954,0.0610,-0.0575,0.0203
42,1.68,1522.196,908.958,0.9946,0.0569,-0.0540,0.0182
43,1.72,1522.226,909.053,0.9945,0.0570,-0.0534,0.0201
44,1.76,1522.364,909.073,0.9919,0.0546,-0.0505,0.0206
45,1.8,1522.328,908.892,0.9929,0.0540,-0.0513,0.0169
46,1.84,1522.375,909.049,0.9918,0.0542,-0.0503,0.0201
47,1.88,1522.361,909.068,0.9919,0.0546,-0.0506,0.0204
48,1.92,1521.937,908.954,0.9950,0.0620,-0.0593,0.0181
49,1.96,1521.849,909.301,0.9957,0.0661,-0.0611,0.0252
50,2.0,1521.868,909.213,0.9953,0.0650,-0.0607,0.0234
51,2.04,1521.350,908.815,0.9928,0.0729,-0.0712,0.0153
52,2.08,1521.136,909.669,0.9958,0.0824,-0.0756,0.0327
53,2.12,1521.248,909.629,0.9947,0.0800,-0.0733,0.0319
54,2.16,1521.487,909.224,0.9898,0.0724,-0.0685,0.0236
55,2.2,1521.465,909.773,0.9904,0.0772,-0.0689,0.0348
56,2.24,1521.503,910.138,0.9893,0.0802,-0.0681,0.0423
57,2.28,1521.845,909.817,0.9950,0.0708,-0.0611,0.0357
58,2.32,1522.145,909.731,0.9956,0.0647,-0.0550,0.0340
59,2.36,1522.184,909.871,0.9946,0.0655,-0.0542,0.0368
60,2.4,1522.158,909.874,0.9951,0.0660,-0.0547,0.0369
61,2.44,1522.209,909.941,0.9946,0.0659,-0.0537,0.0383
62,2.48,1522.168,909.962,0.9947,0.0669,-0.0545,0.0387
63,2.52,1521.669,909.805,0.9926,0.0738,-0.0647,0.0355
64,2.56,1521.439,910.156,0.9911,0.0815,-0.0694,0.0427
65,2.6,1521.469,910.105,0.9900,0.0804,-0.0688,0.0416
66,2.64,1521.257,909.767,0.9943,0.0810,-0.0731,0.0347
67,2.68,1521.008,910.366,0.9963,0.0912,-0.0782,0.0470
68,2.72,1520.987,910.678,0.9959,0.0950,-0.0786,0.0533
69,2.76,1520.907,910.149,0.9952,0.0909,-0.0803,0.0425
70,2.8,1520.937,910.511,0.9962,0.0940,-0.0797,0.0499
71,2.84,1521.063,910.738,0.9961,0.0945,-0.0771,0.0546
72,2.88,1521.383,909.272,0.9919,0.0747,-0.0706,0.0246
73,2.92,1521.760,907.142,0.9936,0.0656,-0.0629,-0.0189
74,2.96,1522.396,903.827,0.9906,0.0999,-0.0499,-0.0866
75,3.0,1522.684,900.157,0.9916,0.1674,-0.0440,-0.1616
76,3.04,1522.546,896.889,0.9892,0.2330,-0.0468,-0.2283
77,3.08,1522.472,892.485,0.9891,0.3219,-0.0483,-0.3182
78,3.12,1522.475,886.616,0.9880,0.4407,-0.0483,-0.4381
79,3.16,1522.167,881.442,0.9928,0.5465,-0.0546,-0.5438
80,3.2,1521.595,877.174,0.9892,0.6344,-0.0662,-0.6309
81,3.24,1521.085,872.539,0.9919,0.7296,-0.0767,-0.7256
82,3.28,1520.612,866.538,0.9872,0.8525,-0.0863,-0.8482
83,3.32,1520.100,860.432,0.9911,0.9777,-0.0968,-0.9729
84,3.36,1519.311,853.313,0.9876,1.1239,-0.1129,-1.1183
85,3.4,1518.435,844.533,0.9825,1.3042,-0.1308,-1.2976
86,3.44,1517.387,834.202,0.9816,1.5162,-0.1522,-1.5086
87,3.48,1515.951,822.063,0.9827,1.7659,-0.1815,-1.7565
88,3.52,1513.835,808.304,0.9782,2.0499,-0.2247,-2.0375
89,3.56,1511.498,795.720,0.9733,2.3106,-0.2725,-2.2945
90,3.6,1508.560,785.472,0.9721,2.5258,-0.3325,-2.5038
91,3.64,1505.549,774.225,0.9680,2.7617,-0.3940,-2.7335
92,3.68,1502.480,763.579,0.9645,2.9861,-0.4566,-2.9509
93,3.72,1499.516,755.759,0.9621,3.1533,-0.5172,-3.1106
94,3.76,1496.405,747.838,0.9621,3.3236,-0.5807,-3.2724
95,3.8,1493.259,737.671,0.9584,3.5393,-0.6450,-3.4801
96,3.84,1489.858,728.638,0.9575,3.7335,-0.7144,-3.6646
97,3.88,1486.950,721.270,0.9573,3.8927,-0.7738,-3.8150
98,3.92,1487.768,713.471,0.9566,4.0458,-0.7571,-3.9743
99,3.96,1487.382,702.745,0.9530,4.2626,-0.7650,-4.1934
100,4.0,1484.158,691.689,0.9524,4.4966,-0.8308,-4.4192
101,4.04,1481.589,683.862,0.9466,4.6634,-0.8833,-4.5790
102,4.08,1479.624,679.039,0.9466,4.7678,-0.9234,-4.6775
103,4.12,1478.642,677.148,0.9458,4.8096,-0.9435,-4.7162
104,4.16,1477.983,677.285,0.9489,4.8095,-0.9570,-4.7134
105,4.2,1477.871,678.673,0.9498,4.7822,-0.9592,-4.6850
106,4.24,1478.094,680.937,0.9500,4.7360,-0.9547,-4.6388
107,4.28,1478.257,681.134,0.9478,4.7314,-0.9514,-4.6348
108,4.32,1477.797,677.684,0.9490,4.8023,-0.9608,-4.7052
109,4.36,1476.811,674.057,0.9498,4.8789,-0.9809,-4.7793
110,4.4,1476.188,671.550,0.9489,4.9316,-0.9936,-4.8305
111,4.44,1475.586,669.316,0.9451,4.9788,-1.0059,-4.8761
112,4.48,1474.964,668.427,0.9488,4.9991,-1.0186,-4.8943
113,4.52,1474.548,667.645,0.9455,5.0165,-1.0271,-4.9103
114,4.56,1474.130,667.359,0.9485,5.0240,-1.0356,-4.9161
115,4.6,1473.904,666.820,0.9489,5.0357,-1.0403,-4.9271
116,4.64,1473.649,666.406,0.9456,5.0451,-1.0455,-4.9355
117,4.68,1473.321,666.244,0.9456,5.0497,-1.0522,-4.9389
118,4.72,1473.168,665.680,0.9475,5.0616,-1.0553,-4.9504
119,4.76,1472.782,665.248,0.9470,5.0719,-1.0632,-4.9592
120,4.8,1472.599,665.023,0.9443,5.0772,-1.0669,-4.9638
121,4.84,1472.336,665.463,0.9460,5.0695,-1.0723,-4.9548
122,4.88,1472.064,665.049,0.9479,5.0789,-1.0778,-4.9633
123,4.92,1471.945,664.730,0.9487,5.0858,-1.0803,-4.9698
124,4.96,1471.826,664.531,0.9466,5.0903,-1.0827,-4.9738
125,5.0,1471.640,664.485,0.9446,5.0920,-1.0865,-4.9748
126,5.04,1471.393,665.031,0.9439,5.0822,-1.0915,-4.9636
127,5.08,1471.259,665.013,0.9464,5.0832,-1.0943,-4.9640
128,5.12,1471.282,664.918,0.9448,5.0850,-1.0938,-4.9659
129,5.16,1471.150,664.634,0.9488,5.0912,-1.0965,-4.9717
130,5.2,1471.180,664.599,0.9483,5.0918,-1.0959,-4.9724
131,5.24,1471.105,664.591,0.9461,5.0923,-1.0974,-4.9726
132,5.28,1470.831,664.449,0.9466,5.0963,-1.1030,-4.9755
133,5.32,1470.713,664.327,0.9475,5.0993,-1.1054,-4.9780
134,5.36,1470.758,664.336,0.9469,5.0989,-1.1045,-4.9778
135,5.4,1470.629,664.294,0.9450,5.1003,-1.1071,-4.9787
136,5.44,1470.678,664.225,0.9490,5.1015,-1.1061,-4.9801
137,5.48,1470.384,664.199,0.9464,5.1033,-1.1122,-4.9806
138,5.52,1470.426,664.145,0.9451,5.1042,-1.1113,-4.9817
139,5.56,1470.426,664.234,0.9431,5.1024,-1.1113,-4.9799
140,5.6,1469.889,664.481,0.9477,5.0999,-1.1223,-4.9749
141,5.64,1469.901,665.094,0.9472,5.0876,-1.1220,-4.9623
142,5.68,1470.341,665.874,0.9457,5.0701,-1.1130,-4.9464
143,5.72,1469.899,665.957,0.9464,5.0704,-1.1221,-4.9447
144,5.76,1469.837,667.539,0.9470,5.0392,-1.1233,-4.9124
145,5.8,1470.814,670.049,0.9487,4.9848,-1.1034,-4.8612
146,5.84,1471.202,673.185,0.9493,4.9206,-1.0954,-4.7971
147,5.88,1471.291,676.761,0.9481,4.8490,-1.0936,-4.7241
148,5.92,1472.322,681.543,0.9486,4.7491,-1.0726,-4.6264
149,5.96,1473.703,687.138,0.9479,4.6314,-1.0444,-4.5121
150,6.0,1475.329,696.233,0.9465,4.4430,-1.0112,-4.3264
151,6.04,1477.682,706.424,0.9486,4.2294,-0.9631,-4.1182
152,6.08,1480.707,721.565,0.9496,3.9142,-0.9013,-3.8090
153,6.12,1484.067,738.993,0.9479,3.5521,-0.8327,-3.4531
154,6.16,1487.399,759.419,0.9460,3.1307,-0.7647,-3.0359
155,6.2,1491.141,779.923,0.9481,2.7061,-0.6882,-2.6171
156,6.24,1495.101,798.107,0.9436,2.3264,-0.6073,-2.2457
157,6.28,1498.755,815.151,0.9519,1.9710,-0.5327,-1.8977
158,6.32,1501.871,828.885,0.9590,1.6838,-0.4691,-1.6172
159,6.36,1504.466,840.316,0.9583,1.4449,-0.4161,-1.3837
160,6.4,1506.757,850.337,0.9648,1.2355,-0.3693,-1.1790
161,6.44,1508.640,859.819,0.9682,1.0394,-0.3308,-0.9854
162,6.48,1510.311,868.310,0.9734,0.8645,-0.2967,-0.8120
163,6.52,1511.891,875.537,0.9767,0.7151,-0.2644,-0.6644
164,6.56,1513.069,882.067,0.9812,0.5829,-0.2404,-0.5310
165,6.6,1514.192,887.759,0.9833,0.4683,-0.2174,-0.4148
166,6.64,1514.996,892.468,0.9872,0.3767,-0.2010,-0.3186
167,6.68,1515.721,895.671,0.9873,0.3143,-0.1862,-0.2532
168,6.72,1516.367,898.171,0.9865,0.2660,-0.1730,-0.2021
169,6.76,1516.939,900.610,0.9919,0.2219,-0.1613,-0.1523
170,6.8,1517.078,903.235,0.9927,0.1867,-0.1585,-0.0987
171,6.84,1517.151,904.444,0.9929,0.1736,-0.1570,-0.0740
172,6.88,1517.539,903.774,0.9874,0.1729,-0.1491,-0.0877
173,6.92,1517.846,903.941,0.9921,0.1658,-0.1428,-0.0843
174,6.96,1517.707,905.090,0.9907,0.1578,-0.1456,-0.0608
175,7.0,1517.741,906.035,0.9915,0.1508,-0.1450,-0.0415
176,7.04,1517.985,906.327,0.9948,0.1444,-0.1400,-0.0355
177,7.08,1518.212,906.769,0.9939,0.1379,-0.1353,-0.0265
178,7.12,1518.110,907.430,0.9951,0.1380,-0.1374,-0.0130
179,7.16,1518.047,908.022,0.9942,0.1387,-0.1387,-0.0009
180,7.2,1518.251,908.445,0.9935,0.1348,-0.1345,0.0077
181,7.24,1518.378,908.744,0.9914,0.1327,-0.1319,0.0138
182,7.28,1518.360,908.788,0.9918,0.1331,-0.1323,0.0147
183,7.32,1518.323,909.350,0.9927,0.1356,-0.1331,0.0262
184,7.36,1518.481,909.996,0.9889,0.1357,-0.1298,0.0394
185,7.4,1518.672,909.947,0.9914,0.1317,-0.1259,0.0384
186,7.44,1518.805,909.495,0.9944,0.1266,-0.1232,0.0292
187,7.48,1518.764,909.806,0.9932,0.1290,-0.1241,0.0355
188,7.52,1518.799,910.514,0.9943,0.1331,-0.1233,0.0500
189,7.56,1518.880,910.464,0.9952,0.1312,-0.1217,0.0490
190,7.6,1518.897,910.604,0.9953,0.1319,-0.1213,0.0518
191,7.64,1518.772,910.599,0.9939,0.1343,-0.1239,0.0517
192,7.68,1518.665,911.118,0.9918,0.1406,-0.1261,0.0623
193,7.72,1518.804,911.615,0.9944,0.1430,-0.1232,0.0725
194,7.76,1519.030,911.602,0.9957,0.1389,-0.1186,0.0722
195,7.8,1519.090,911.558,0.9957,0.1374,-0.1174,0.0713
196,7.84,1519.179,912.376,0.9952,0.1453,-0.1156,0.0880
197,7.88,1519.335,912.703,0.9928,0.1470,-0.1124,0.0947
198,7.92,1519.662,912.515,0.9922,0.1394,-0.1057,0.0909
199,7.96,1519.948,912.847,0.9944,0.1397,-0.0999,0.0976
200,8.0,1519.953,913.224,0.9945,0.1451,-0.0998,0.1053
201,8.04,1520.317,913.211,0.9928,0.1399,-0.0924,0.1051
202,8.08,1520.394,912.905,0.9912,0.1342,-0.0908,0.0988
203,8.12,1520.332,912.977,0.9920,0.1361,-0.0920,0.1003
204,8.16,1520.257,912.236,0.9937,0.1265,-0.0936,0.0852
205,8.2,1520.292,910.238,0.9932,0.1029,-0.0929,0.0443
206,8.24,1520.051,906.379,0.9946,0.1037,-0.0978,-0.0345
207,8.28,1519.861,899.607,0.9909,0.2005,-0.1017,-0.1728
208,8.32,1519.327,890.472,0.9863,0.3766,-0.1126,-0.3593
209,8.36,1518.231,878.171,0.9831,0.6253,-0.1350,-0.6106
210,8.4,1516.890,861.886,0.9798,0.9570,-0.1623,-0.9432
211,8.44,1514.908,842.697,0.9741,1.3504,-0.2028,-1.3351
212,8.48,1512.375,821.407,0.9706,1.7881,-0.2545,-1.7699
213,8.52,1508.811,803.382,0.9705,2.1629,-0.3273,-2.1380
214,8.56,1505.267,788.167,0.9708,2.4812,-0.3997,-2.4488
215,8.6,1501.380,776.528,0.9657,2.7289,-0.4791,-2.6865
216,8.64,1498.169,765.431,0.9623,2.9636,-0.5447,-2.9131
217,8.68,1494.790,754.588,0.9577,3.1941,-0.6137,-3.1346
218,8.72,1491.522,745.468,0.9502,3.3898,-0.6804,-3.3208
219,8.76,1488.675,737.711,0.9512,3.5568,-0.7386,-3.4793
220,8.8,1487.644,730.874,0.9531,3.6977,-0.7596,-3.6189
221,8.84,1489.779,722.329,0.9603,3.8604,-0.7160,-3.7934
222,8.88,1486.988,710.153,0.9546,4.1153,-0.7730,-4.0421
223,8.92,1484.394,701.183,0.9526,4.3053,-0.8260,-4.2253
224,8.96,1482.071,694.386,0.9559,4.4507,-0.8735,-4.3641
225,9.0,1480.593,690.526,0.9508,4.5339,-0.9036,-4.4429
226,9.04,1479.301,687.567,0.9523,4.5984,-0.9300,-4.5034
227,9.08,1477.967,683.576,0.9547,4.6837,-0.9573,-4.5849
228,9.12,1476.920,680.758,0.9514,4.7445,-0.9787,-4.6424
229,9.16,1476.357,680.725,0.9502,4.7475,-0.9902,-4.6431
230,9.2,1476.178,681.021,0.9516,4.7424,-0.9938,-4.6371
231,9.24,1476.105,680.536,0.9526,4.7523,-0.9953,-4.6470
232,9.28,1475.928,679.619,0.9515,4.7714,-0.9989,-4.6657
233,9.32,1475.688,678.572,0.9489,4.7934,-1.0038,-4.6871
234,9.36,1475.329,678.638,0.9472,4.7936,-1.0112,-4.6857
235,9.4,1475.096,678.427,0.9509,4.7988,-1.0159,-4.6900
236,9.44,1474.820,678.293,0.9495,4.8027,-1.0216,-4.6928
237,9.48,1474.439,678.600,0.9471,4.7982,-1.0293,-4.6865
238,9.52,1474.121,677.887,0.9489,4.8138,-1.0358,-4.7011
239,9.56,1473.813,677.405,0.9500,4.8248,-1.0421,-4.7109
240,9.6,1473.467,677.882,0.9452,4.8168,-1.0492,-4.7012
241,9.64,1473.196,677.586,0.9486,4.8239,-1.0547,-4.7072
242,9.68,1473.121,677.519,0.9502,4.8256,-1.0563,-4.7086
243,9.72,1473.047,677.427,0.9498,4.8278,-1.0578,-4.7105
244,9.76,1473.062,677.472,0.9496,4.8268,-1.0575,-4.7095
245,9.8,1473.061,677.360,0.9501,4.8290,-1.0575,-4.7118
246,9.84,1473.094,677.400,0.9502,4.8281,-1.0568,-4.7110
247,9.88,1473.116,677.285,0.9491,4.8303,-1.0564,-4.7134
248,9.92,1473.084,677.349,0.9494,4.8292,-1.0570,-4.7121
249,9.96,1473.060,677.181,0.9493,4.8326,-1.0575,-4.7155
250,10.0,1472.982,677.188,0.9487,4.8328,-1.0591,-4.7153
251,10.04,1472.912,677.051,0.9480,4.8359,-1.0605,-4.7181
252,10.08,1472.726,677.032,0.9473,4.8371,-1.0643,-4.7185
253,10.12,1472.575,676.727,0.9444,4.8438,-1.0674,-4.7248
254,10.16,1472.406,677.687,0.9460,4.8255,-1.0709,-4.7051
255,10.2,1472.253,677.482,0.9472,4.8303,-1.0740,-4.7093
256,10.24,1472.139,677.358,0.9480,4.8332,-1.0763,-4.7119
257,10.28,1472.048,677.150,0.9495,4.8378,-1.0782,-4.7161
258,10.32,1472.011,677.260,0.9483,4.8358,-1.0789,-4.7139
259,10.36,1471.995,677.220,0.9488,4.8366,-1.0792,-4.7147
260,10.4,1472.018,677.177,0.9477,4.8374,-1.0788,-4.7156
261,10.44,1472.026,677.203,0.9482,4.8368,-1.0786,-4.7150
262,10.48,1472.026,677.165,0.9473,4.8376,-1.0786,-4.7158
263,10.52,1472.024,677.218,0.9475,4.8365,-1.0786,-4.7147
264,10.56,1471.882,677.318,0.9475,4.8352,-1.0815,-4.7127
265,10.6,1471.838,677.251,0.9467,4.8367,-1.0824,-4.7141
266,10.64,1471.795,677.190,0.9462,4.8381,-1.0833,-4.7153
267,10.68,1471.762,677.139,0.9454,4.8393,-1.0840,-4.7163
268,10.72,1471.753,677.268,0.9460,4.8368,-1.0842,-4.7137
269,10.76,1471.697,677.190,0.9443,4.8386,-1.0853,-4.7153
270,10.8,1471.601,677.175,0.9431,4.8393,-1.0873,-4.7156
271,10.84,1471.449,678.134,0.9414,4.8209,-1.0904,-4.6960
272,10.88,1471.524,677.087,0.9413,4.8414,-1.0889,-4.7174
273,10.92,1471.421,678.013,0.9422,4.8235,-1.0910,-4.6985
274,10.96,1471.537,677.196,0.9415,4.8392,-1.0886,-4.7152
275,11.0,1471.533,677.247,0.9422,4.8382,-1.0887,-4.7141
276,11.04,1471.578,677.279,0.9433,4.8374,-1.0878,-4.7135
277,11.08,1471.614,677.349,0.9427,4.8358,-1.0870,-4.7121
278,11.12,1471.602,677.408,0.9421,4.8347,-1.0873,-4.7109
279,11.16,1471.566,677.454,0.9413,4.8339,-1.0880,-4.7099
280,11.2,1471.461,678.625,0.9419,4.8111,-1.0902,-4.6860
281,11.24,1471.463,678.669,0.9403,4.8103,-1.0901,-4.6851
282,11.28,1471.249,678.512,0.9439,4.8144,-1.0945,-4.6883
283,11.32,1471.394,678.789,0.9435,4.8082,-1.0915,-4.6826
284,11.36,1471.077,678.422,0.9462,4.8169,-1.0980,-4.6901
285,11.4,1471.077,678.711,0.9454,4.8112,-1.0980,-4.6842
286,11.44,1471.282,679.116,0.9428,4.8022,-1.0938,-4.6760
287,11.48,1471.071,678.588,0.9448,4.8137,-1.0981,-4.6867
288,11.52,1470.902,678.669,0.9434,4.8128,-1.1016,-4.6851
289,11.56,1471.042,681.434,0.9445,4.7572,-1.0987,-4.6286
290,11.6,1472.206,686.576,0.9445,4.6496,-1.0749,-4.5236
291,11.64,1473.128,692.519,0.9426,4.5271,-1.0561,-4.4022
292,11.68,1474.559,699.165,0.9394,4.3883,-1.0269,-4.2665
293,11.72,1476.569,708.043,0.9389,4.2024,-0.9858,-4.0852
294,11.76,1479.346,720.960,0.9394,3.9327,-0.9291,-3.8214
295,11.8,1482.581,740.089,0.9341,3.5376,-0.8630,-3.4307
296,11.84,1486.482,764.384,0.9336,3.0373,-0.7834,-2.9345
297,11.88,1491.367,789.776,0.9333,2.5108,-0.6836,-2.4159
298,11.92,1496.135,813.597,0.9343,2.0165,-0.5862,-1.9294
299,11.96,1500.262,830.539,0.9471,1.6610,-0.5019,-1.5834
300,12.0,1503.322,841.886,0.9523,1.4213,-0.4394,-1.3516
301,12.04,1505.638,851.578,0.9574,1.2185,-0.3921,-1.1537
302,12.08,1507.449,861.413,0.9631,1.0169,-0.3552,-0.9528
303,12.12,1508.827,869.202,0.9696,0.8585,-0.3270,-0.7937
304,12.16,1510.131,875.826,0.9719,0.7238,-0.3004,-0.6585
305,12.2,1511.384,880.261,0.9727,0.6309,-0.2748,-0.5679
306,12.24,1512.385,883.886,0.9755,0.5555,-0.2543,-0.4939
307,12.28,1513.114,887.128,0.9804,0.4901,-0.2395,-0.4276
308,12.32,1513.821,889.936,0.9817,0.4333,-0.2250,-0.3703
309,12.36,1514.495,892.666,0.9788,0.3789,-0.2113,-0.3145
310,12.4,1515.068,894.731,0.9869,0.3376,-0.1996,-0.2723
311,12.44,1515.484,896.787,0.9822,0.2993,-0.1911,-0.2304
312,12.48,1515.884,898.652,0.9881,0.2654,-0.1829,-0.1923
313,12.52,1516.094,900.197,0.9899,0.2403,-0.1786,-0.1607
314,12.56,1516.333,901.349,0.9882,0.2214,-0.1737,-0.1372
315,12.6,1516.536,902.510,0.9857,0.2040,-0.1696,-0.1135
316,12.64,1516.696,903.808,0.9890,0.1877,-0.1663,-0.0870
317,12.68,1516.803,904.820,0.9915,0.1770,-0.1641,-0.0663
318,12.72,1516.997,905.938,0.9931,0.1659,-0.1601,-0.0435
319,12.76,1517.157,906.897,0.9931,0.1587,-0.1569,-0.0239
320,12.8,1517.190,907.840,0.9929,0.1563,-0.1562,-0.0046
321,12.84,1517.266,908.215,0.9928,0.1547,-0.1547,0.0030
322,12.88,1517.536,907.915,0.9879,0.1492,-0.1491,-0.0031
323,12.92,1517.701,908.109,0.9917,0.1458,-0.1458,0.0009
324,12.96,1517.614,908.864,0.9896,0.1484,-0.1476,0.0163
325,13.0,1517.533,909.457,0.9885,0.1519,-0.1492,0.0284
326,13.04,1517.578,909.636,0.9893,0.1517,-0.1483,0.0320
327,13.08,1517.516,910.018,0.9880,0.1548,-0.1495,0.0399
328,13.12,1517.489,910.488,0.9886,0.1580,-0.1501,0.0495
329,13.16,1517.488,910.475,0.9883,0.1580,-0.1501,0.0492
330,13.2,1517.677,910.570,0.9920,0.1549,-0.1463,0.0511
331,13.24,1517.580,911.175,0.9901,0.1613,-0.1482,0.0635
332,13.28,1517.405,911.234,0.9901,0.1650,-0.1518,0.0647
333,13.32,1517.801,911.245,0.9940,0.1577,-0.1437,0.0649
334,13.36,1518.431,912.160,0.9899,0.1553,-0.1309,0.0836
335,13.4,1518.440,911.306,0.9900,0.1465,-0.1307,0.0662
336,13.44,1518.104,911.685,0.9944,0.1561,-0.1375,0.0739
337,13.48,1518.204,913.134,0.9934,0.1705,-0.1355,0.1035
338,13.52,1518.619,913.035,0.9905,0.1626,-0.1270,0.1015
339,13.56,1518.887,911.691,0.9947,0.1423,-0.1215,0.0740
340,13.6,1518.730,912.116,0.9926,0.1497,-0.1248,0.0827
341,13.64,1518.560,913.021,0.9889,0.1633,-0.1282,0.1012
342,13.68,1518.740,911.265,0.9931,0.1406,-0.1246,0.0653
343,13.72,1519.009,909.652,0.9959,0.1234,-0.1191,0.0324
344,13.76,1518.787,907.425,0.9938,0.1243,-0.1236,-0.0131
345,13.8,1518.688,902.179,0.9901,0.1739,-0.1256,-0.1202
346,13.84,1518.595,894.724,0.9864,0.3008,-0.1275,-0.2725
347,13.88,1518.089,886.073,0.9878,0.4699,-0.1379,-0.4492
348,13.92,1517.126,875.090,0.9849,0.6917,-0.1575,-0.6735
349,13.96,1515.944,861.602,0.9829,0.9662,-0.1817,-0.9490
350,14.0,1514.671,848.287,0.9784,1.2384,-0.2077,-1.2209
351,14.04,1512.467,834.603,0.9734,1.5215,-0.2527,-1.5004
352,14.08,1510.255,820.324,0.9758,1.8166,-0.2978,-1.7920
353,14.12,1507.584,809.084,0.9702,2.0521,-0.3524,-2.0216
354,14.16,1505.086,798.850,0.9732,2.2668,-0.4034,-2.2306
355,14.2,1502.437,789.237,0.9664,2.4697,-0.4575,-2.4269
356,14.24,1499.639,779.798,0.9640,2.6698,-0.5147,-2.6197
357,14.28,1496.869,771.049,0.9633,2.8561,-0.5712,-2.7984
358,14.32,1494.131,762.555,0.9579,3.0373,-0.6272,-2.9719
359,14.36,1491.435,755.505,0.9510,3.1896,-0.6822,-3.1158
360,14.4,1489.132,748.625,0.9545,3.3370,-0.7293,-3.2563
361,14.44,1487.365,742.567,0.9513,3.4656,-0.7653,-3.3801
362,14.48,1489.228,734.329,0.9576,3.6221,-0.7273,-3.5483
363,14.52,1488.288,722.367,0.9578,3.8654,-0.7465,-3.7926
364,14.56,1485.706,711.562,0.9549,4.0921,-0.7992,-4.0133
365,14.6,1483.730,705.160,0.9545,4.2283,-0.8396,-4.1441
366,14.64,1482.466,702.782,0.9504,4.2810,-0.8654,-4.1926
367,14.68,1481.701,699.617,0.9523,4.3475,-0.8810,-4.2573
368,14.72,1480.713,697.276,0.9532,4.3984,-0.9012,-4.3051
369,14.76,1479.878,695.607,0.9530,4.4353,-0.9183,-4.3392
370,14.8,1479.198,695.435,0.9517,4.4416,-0.9321,-4.3427
371,14.84,1478.980,694.907,0.9519,4.4531,-0.9366,-4.3535
372,14.88,1478.659,694.408,0.9508,4.4644,-0.9432,-4.3636
373,14.92,1478.228,694.542,0.9523,4.4636,-0.9520,-4.3609
374,14.96,1477.959,693.713,0.9533,4.4813,-0.9574,-4.3778
375,15.0,1477.700,693.247,0.9518,4.4917,-0.9627,-4.3874
376,15.04,1477.623,692.974,0.9476,4.4975,-0.9643,-4.3929
377,15.08,1477.381,693.769,0.9482,4.4827,-0.9692,-4.3767
378,15.12,1477.155,693.274,0.9507,4.4936,-0.9739,-4.3868
