frame,t_s,x_px,y_px,score,disp_mm,dx_mm,dy_mm
81,3.24,1812.626,688.493,0.9963,0.5650,-0.3083,0.4735
82,3.28,1812.855,688.576,0.9954,0.5627,-0.2985,0.4771
83,3.32,1813.450,688.742,0.9951,0.5558,-0.2729,0.4842
84,3.36,1814.185,688.776,0.9933,0.5423,-0.2414,0.4857
85,3.4,1814.622,688.703,0.9963,0.5314,-0.2226,0.4825
86,3.44,1815.300,688.740,0.9948,0.5213,-0.1935,0.4841
87,3.48,1815.451,689.049,0.9921,0.5314,-0.1870,0.4974
88,3.52,1816.601,688.988,0.9912,0.5135,-0.1376,0.4948
89,3.56,1816.652,689.402,0.9955,0.5301,-0.1354,0.5125
90,3.6,1817.098,689.367,0.9942,0.5241,-0.1163,0.5110
91,3.64,1817.212,689.403,0.9949,0.5245,-0.1114,0.5126
92,3.68,1817.663,690.110,0.9898,0.5507,-0.0920,0.5429
93,3.72,1819.845,690.862,0.9912,0.5752,0.0017,0.5752
94,3.76,1821.485,691.352,0.9936,0.6006,0.0721,0.5963
95,3.8,1822.730,691.751,0.9929,0.6261,0.1256,0.6134
96,3.84,1823.958,691.835,0.9914,0.6423,0.1783,0.6170
97,3.88,1824.817,692.584,0.9939,0.6839,0.2152,0.6492
98,3.92,1825.750,692.606,0.9942,0.6984,0.2552,0.6501
99,3.96,1826.242,692.649,0.9933,0.7081,0.2764,0.6520
100,4.0,1826.840,692.916,0.9906,0.7290,0.3021,0.6634
101,4.04,1826.931,693.369,0.9917,0.7483,0.3060,0.6829
102,4.08,1827.428,693.369,0.9946,0.7572,0.3273,0.6829
103,4.12,1827.588,693.307,0.9937,0.7579,0.3342,0.6802
104,4.16,1828.074,693.342,0.9932,0.7686,0.3550,0.6817
105,4.2,1828.520,693.512,0.9950,0.7841,0.3742,0.6890
106,4.24,1829.017,693.383,0.9928,0.7897,0.3955,0.6835
107,4.28,1829.729,693.917,0.9908,0.8250,0.4261,0.7064
108,4.32,1829.781,694.296,0.9919,0.8401,0.4284,0.7227
109,4.36,1830.318,694.379,0.9941,0.8551,0.4514,0.7262
110,4.4,1830.756,694.645,0.9938,0.8748,0.4702,0.7377
111,4.44,1830.842,695.182,0.9891,0.8963,0.4739,0.7607
112,4.48,1831.281,695.242,0.9927,0.9085,0.4927,0.7633
113,4.52,1832.130,695.651,0.9918,0.9433,0.5292,0.7809
114,4.56,1832.383,696.369,0.9937,0.9750,0.5401,0.8117
115,4.6,1833.190,696.750,0.9912,1.0080,0.5747,0.8281
116,4.64,1833.576,697.482,0.9943,1.0432,0.5913,0.8595
117,4.68,1834.024,698.086,0.9902,1.0755,0.6105,0.8854
118,4.72,1834.657,699.259,0.9919,1.1324,0.6377,0.9358
119,4.76,1835.739,699.978,0.9895,1.1843,0.6842,0.9666
120,4.8,1835.803,701.213,0.9903,1.2295,0.6869,1.0197
121,4.84,1836.718,701.824,0.9922,1.2734,0.7262,1.0460
122,4.88,1836.985,702.710,0.9922,1.3112,0.7377,1.0840
123,4.92,1837.280,703.468,0.9941,1.3452,0.7504,1.1165
124,4.96,1837.703,703.915,0.9905,1.3713,0.7685,1.1357
125,5.0,1837.709,704.474,0.9936,1.3914,0.7688,1.1597
126,5.04,1837.909,705.423,0.9918,1.4302,0.7774,1.2005
127,5.08,1838.513,705.752,0.9925,1.4562,0.8033,1.2146
128,5.12,1838.729,706.538,0.9933,1.4895,0.8126,1.2483
129,5.16,1839.161,707.482,0.9927,1.5336,0.8311,1.2889
130,5.2,1839.240,708.116,0.9902,1.5584,0.8345,1.3161
131,5.24,1840.016,708.716,0.9888,1.5980,0.8678,1.3419
132,5.28,1840.228,709.649,0.9919,1.6367,0.8769,1.3820
133,5.32,1840.259,710.212,0.9915,1.6579,0.8783,1.4061
134,5.36,1840.644,710.694,0.9928,1.6842,0.8948,1.4268
135,5.4,1840.589,710.695,0.9926,1.6830,0.8925,1.4269
136,5.44,1840.802,710.926,0.9900,1.6962,0.9016,1.4368
137,5.48,1840.498,711.164,0.9903,1.6980,0.8885,1.4470
138,5.52,1840.973,711.566,0.9915,1.7234,0.9089,1.4642
139,5.56,1841.070,712.111,0.9903,1.7455,0.9131,1.4877
140,5.6,1841.732,712.849,0.9909,1.7874,0.9415,1.5194
141,5.64,1841.779,713.563,0.9930,1.8146,0.9436,1.5500
142,5.68,1841.785,714.192,0.9892,1.8379,0.9438,1.5770
143,5.72,1842.182,714.402,0.9929,1.8544,0.9608,1.5860
144,5.76,1842.613,714.929,0.9893,1.8833,0.9794,1.6087
145,5.8,1842.528,715.472,0.9932,1.9014,0.9757,1.6320
146,5.84,1842.836,715.743,0.9915,1.9182,0.9889,1.6436
147,5.88,1842.595,716.169,0.9889,1.9286,0.9786,1.6619
148,5.92,1843.123,716.609,0.9907,1.9564,1.0012,1.6808
149,5.96,1843.312,716.844,0.9891,1.9693,1.0094,1.6909
150,6.0,1843.106,717.223,0.9905,1.9788,1.0005,1.7072
151,6.04,1843.377,717.634,0.9917,1.9999,1.0121,1.7248
152,6.08,1843.378,717.623,0.9918,1.9995,1.0122,1.7244
153,6.12,1843.174,718.089,0.9886,2.0124,1.0034,1.7444
154,6.16,1843.491,718.509,0.9920,2.0348,1.0170,1.7624
155,6.2,1843.476,718.519,0.9925,2.0349,1.0164,1.7628
156,6.24,1843.512,718.669,0.9909,2.0412,1.0180,1.7692
157,6.28,1843.714,718.915,0.9884,2.0547,1.0266,1.7798
158,6.32,1843.656,718.845,0.9892,2.0508,1.0241,1.7768
159,6.36,1843.374,719.152,0.9893,2.0563,1.0120,1.7900
160,6.4,1843.371,719.264,0.9903,2.0604,1.0119,1.7948
161,6.44,1843.410,719.268,0.9903,2.0614,1.0136,1.7950
162,6.48,1843.418,719.331,0.9914,2.0639,1.0139,1.7977
163,6.52,1843.307,719.169,0.9895,2.0555,1.0091,1.7908
164,6.56,1843.399,719.281,0.9911,2.0616,1.0131,1.7955
165,6.6,1843.448,719.399,0.9921,2.0671,1.0152,1.8006
166,6.64,1843.453,719.395,0.9920,2.0671,1.0154,1.8004
167,6.68,1843.510,719.501,0.9926,2.0722,1.0179,1.8050
168,6.72,1843.629,719.630,0.9921,2.0795,1.0230,1.8105
169,6.76,1843.797,719.726,0.9913,2.0867,1.0302,1.8146
170,6.8,1843.901,719.857,0.9890,2.0938,1.0346,1.8203
171,6.84,1843.862,719.781,0.9901,2.0901,1.0330,1.8170
172,6.88,1843.504,720.094,0.9882,2.0943,1.0176,1.8305
173,6.92,1843.680,720.264,0.9899,2.1043,1.0251,1.8377
174,6.96,1843.915,720.521,0.9903,2.1189,1.0353,1.8488
175,7.0,1844.180,720.627,0.9914,2.1285,1.0466,1.8533
176,7.04,1844.345,720.757,0.9897,2.1368,1.0537,1.8589
177,7.08,1844.484,720.895,0.9884,2.1449,1.0597,1.8648
178,7.12,1844.101,721.052,0.9876,2.1427,1.0432,1.8716
179,7.16,1844.143,721.058,0.9871,2.1438,1.0451,1.8718
180,7.2,1844.300,721.359,0.9916,2.1584,1.0518,1.8848
181,7.24,1844.374,721.483,0.9921,2.1646,1.0550,1.8901
182,7.28,1844.422,721.531,0.9921,2.1674,1.0570,1.8921
183,7.32,1844.685,721.715,0.9915,2.1798,1.0683,1.9001
184,7.36,1844.935,721.884,0.9889,2.1914,1.0790,1.9073
185,7.4,1845.099,721.831,0.9866,2.1929,1.0861,1.9051
186,7.44,1844.676,722.143,0.9878,2.1956,1.0679,1.9184
187,7.48,1844.730,722.198,0.9878,2.1988,1.0703,1.9208
188,7.52,1844.808,722.302,0.9890,2.2044,1.0736,1.9253
189,7.56,1844.817,722.313,0.9895,2.2050,1.0740,1.9257
190,7.6,1844.909,722.532,0.9908,2.2151,1.0779,1.9351
191,7.64,1844.989,722.612,0.9899,2.2198,1.0814,1.9386
192,7.68,1844.996,722.565,0.9899,2.2182,1.0817,1.9365
193,7.72,1845.229,722.799,0.9885,2.2318,1.0917,1.9466
194,7.76,1844.782,723.161,0.9867,2.2361,1.0725,1.9621
195,7.8,1844.964,723.303,0.9880,2.2452,1.0803,1.9682
196,7.84,1845.317,723.548,0.9921,2.2618,1.0955,1.9788
197,7.88,1845.537,723.696,0.9913,2.2719,1.1049,1.9851
198,7.92,1845.360,724.086,0.9881,2.2829,1.0973,2.0019
199,7.96,1845.739,724.519,0.9919,2.3070,1.1136,2.0204
200,8.0,1845.993,724.679,0.9899,2.3183,1.1245,2.0273
201,8.04,1846.302,724.789,0.9896,2.3289,1.1378,2.0321
202,8.08,1846.422,724.806,0.9895,2.3321,1.1429,2.0328
203,8.12,1846.496,724.810,0.9899,2.3338,1.1461,2.0330
204,8.16,1846.127,725.091,0.9884,2.3366,1.1302,2.0450
205,8.2,1846.579,724.833,0.9902,2.3364,1.1497,2.0339
206,8.24,1846.194,725.113,0.9888,2.3388,1.1331,2.0460
207,8.28,1846.614,724.803,0.9906,2.3360,1.1511,2.0326
208,8.32,1846.661,724.910,0.9892,2.3410,1.1532,2.0372
209,8.36,1846.552,724.791,0.9908,2.3342,1.1485,2.0321
210,8.4,1846.496,724.673,0.9922,2.3286,1.1461,2.0271
211,8.44,1846.519,724.780,0.9911,2.3331,1.1471,2.0317
212,8.48,1846.377,724.497,0.9926,2.3195,1.1410,2.0195
213,8.52,1846.305,724.477,0.9924,2.3173,1.1379,2.0186
214,8.56,1846.329,724.485,0.9922,2.3181,1.1389,2.0190
215,8.6,1846.231,724.403,0.9920,2.3130,1.1347,2.0155
216,8.64,1846.158,724.349,0.9910,2.3094,1.1316,2.0132
217,8.68,1846.121,724.335,0.9906,2.3081,1.1300,2.0125
218,8.72,1846.105,724.335,0.9907,2.3077,1.1293,2.0125
219,8.76,1845.955,724.395,0.9895,2.3069,1.1229,2.0151
220,8.8,1845.985,724.526,0.9901,2.3124,1.1242,2.0207
221,8.84,1845.953,724.436,0.9899,2.3084,1.1228,2.0169
222,8.88,1845.994,724.518,0.9899,2.3123,1.1245,2.0204
223,8.92,1846.005,724.291,0.9898,2.3040,1.1250,2.0107
224,8.96,1846.024,724.256,0.9898,2.3031,1.1258,2.0092
225,9.0,1845.970,724.389,0.9889,2.3069,1.1235,2.0149
226,9.04,1846.003,724.168,0.9884,2.2993,1.1249,2.0054
227,9.08,1845.991,724.395,0.9890,2.3076,1.1244,2.0151
228,9.12,1846.002,724.038,0.9871,2.2945,1.1249,1.9998
229,9.16,1846.060,724.149,0.9888,2.2998,1.1274,2.0046
230,9.2,1845.984,724.262,0.9871,2.3025,1.1241,2.0094
231,9.24,1846.252,723.815,0.9888,2.2914,1.1356,1.9902
232,9.28,1845.860,723.824,0.9900,2.2835,1.1188,1.9906
233,9.32,1845.227,723.227,0.9905,2.2478,1.0916,1.9650
234,9.36,1844.951,722.580,0.9909,2.2178,1.0797,1.9372
235,9.4,1844.608,721.724,0.9918,2.1785,1.0650,1.9004
236,9.44,1844.013,720.441,0.9908,2.1180,1.0395,1.8454
237,9.48,1843.249,719.168,0.9901,2.0543,1.0067,1.7907
238,9.52,1842.634,717.491,0.9932,1.9786,0.9803,1.7187
239,9.56,1841.886,714.749,0.9921,1.8606,0.9481,1.6009
240,9.6,1840.636,711.937,0.9896,1.7294,0.8944,1.4802
241,9.64,1837.691,706.826,0.9860,1.4762,0.7680,1.2607
242,9.68,1833.404,698.852,0.9802,1.0882,0.5839,0.9183
243,9.72,1830.845,693.662,0.9940,0.8416,0.4740,0.6955
244,9.76,1827.993,693.251,0.9897,0.7636,0.3516,0.6778
245,9.8,1827.198,691.606,0.9940,0.6851,0.3174,0.6072
246,9.84,1826.134,690.746,0.9916,0.6317,0.2717,0.5702
247,9.88,1824.444,691.068,0.9900,0.6171,0.1992,0.5841
248,9.92,1824.257,690.678,0.9931,0.5986,0.1911,0.5673
249,9.96,1823.794,690.823,0.9921,0.5986,0.1713,0.5736
250,10.0,1822.977,691.324,0.9903,0.6104,0.1362,0.5950
251,10.04,1822.777,691.323,0.9921,0.6085,0.1276,0.5950
252,10.08,1822.748,691.471,0.9932,0.6145,0.1263,0.6014
253,10.12,1822.621,691.527,0.9935,0.6157,0.1209,0.6038
254,10.16,1822.512,691.629,0.9930,0.6192,0.1162,0.6082
255,10.2,1822.428,691.677,0.9929,0.6205,0.1126,0.6102
256,10.24,1822.366,691.638,0.9934,0.6184,0.1099,0.6086
257,10.28,1822.347,691.743,0.9915,0.6227,0.1091,0.6130
258,10.32,1821.985,692.371,0.9897,0.6468,0.0936,0.6400
259,10.36,1822.425,691.878,0.9898,0.6290,0.1125,0.6189
260,10.4,1821.926,692.308,0.9894,0.6438,0.0910,0.6373
261,10.44,1822.057,692.298,0.9919,0.6442,0.0967,0.6369
262,10.48,1823.025,693.350,0.9918,0.6959,0.1382,0.6820
263,10.52,1824.140,695.588,0.9920,0.8001,0.1861,0.7782
264,10.56,1825.882,698.336,0.9912,0.9334,0.2609,0.8962
265,10.6,1827.890,699.814,0.9916,1.0205,0.3471,0.9596
266,10.64,1829.526,700.638,0.9938,1.0790,0.4174,0.9950
267,10.68,1830.544,702.099,0.9894,1.1539,0.4611,1.0578
268,10.72,1831.888,702.772,0.9913,1.2042,0.5188,1.0867
269,10.76,1832.143,703.147,0.9902,1.2234,0.5298,1.1027
270,10.8,1832.536,704.104,0.9891,1.2678,0.5466,1.1439
271,10.84,1833.246,705.038,0.9885,1.3171,0.5771,1.1839
272,10.88,1833.918,706.278,0.9880,1.3776,0.6060,1.2372
273,10.92,1834.568,706.562,0.9926,1.4010,0.6339,1.2494
274,10.96,1834.683,707.323,0.9906,1.4324,0.6388,1.2821
275,11.0,1835.234,707.598,0.9912,1.4536,0.6625,1.2939
276,11.04,1835.346,708.261,0.9906,1.4812,0.6673,1.3223
277,11.08,1836.088,709.575,0.9905,1.5459,0.6991,1.3788
278,11.12,1836.365,710.363,0.9920,1.5815,0.7111,1.4126
279,11.16,1836.621,711.220,0.9906,1.6193,0.7220,1.4494
280,11.2,1837.416,711.889,0.9896,1.6603,0.7562,1.4781
281,11.24,1837.370,712.299,0.9923,1.6751,0.7542,1.4957
282,11.28,1837.949,713.743,0.9923,1.7417,0.7791,1.5577
283,11.32,1837.967,714.267,0.9889,1.7622,0.7799,1.5802
284,11.36,1838.333,714.433,0.9936,1.7756,0.7956,1.5874
285,11.4,1838.495,715.389,0.9934,1.8154,0.8025,1.6284
286,11.44,1838.893,715.654,0.9924,1.8332,0.8196,1.6398
287,11.48,1838.849,716.463,0.9917,1.8635,0.8177,1.6745
288,11.52,1839.428,715.949,0.9878,1.8549,0.8426,1.6525
289,11.56,1839.396,716.275,0.9922,1.8668,0.8412,1.6665
290,11.6,1840.282,716.533,0.9925,1.8940,0.8793,1.6775
291,11.64,1840.766,717.523,0.9923,1.9413,0.9000,1.7200
292,11.68,1841.971,717.876,0.9899,1.9791,0.9518,1.7352
293,11.72,1843.419,717.903,0.9894,2.0107,1.0140,1.7364
294,11.76,1844.518,718.398,0.9930,2.0531,1.0612,1.7576
295,11.8,1845.971,718.485,0.9915,2.0892,1.1235,1.7613
296,11.84,1847.284,718.581,0.9929,2.1235,1.1799,1.7655
297,11.88,1848.146,718.517,0.9927,2.1420,1.2169,1.7627
298,11.92,1848.668,718.611,0.9929,2.1581,1.2394,1.7667
299,11.96,1848.992,718.711,0.9909,2.1696,1.2533,1.7711
300,12.0,1848.775,718.655,0.9926,2.1623,1.2439,1.7687
301,12.04,1848.342,718.713,0.9918,2.1537,1.2254,1.7712
302,12.08,1847.634,718.806,0.9913,2.1399,1.1949,1.7751
303,12.12,1846.698,718.861,0.9905,2.1197,1.1548,1.7775
304,12.16,1845.635,718.745,0.9923,2.0909,1.1091,1.7725
305,12.2,1844.567,717.783,0.9918,2.0316,1.0632,1.7312
306,12.24,1842.431,716.310,0.9933,1.9303,0.9716,1.6679
307,12.28,1839.930,711.498,0.9865,1.6977,0.8641,1.4613
308,12.32,1837.650,705.270,0.9910,1.4186,0.7662,1.1939
309,12.36,1838.310,704.558,0.9934,1.4088,0.7946,1.1633
310,12.4,1839.551,708.467,0.9930,1.5783,0.8479,1.3312
311,12.44,1841.034,708.020,0.9882,1.5976,0.9116,1.3120
312,12.48,1842.214,710.443,0.9929,1.7120,0.9622,1.4160
313,12.52,1843.918,712.656,0.9929,1.8318,1.0354,1.5111
314,12.56,1845.416,713.845,0.9912,1.9104,1.0997,1.5621
315,12.6,1846.493,715.897,0.9901,2.0091,1.1460,1.6502
316,12.64,1846.532,716.117,0.9899,2.0178,1.1476,1.6597
317,12.68,1846.129,715.285,0.9923,1.9786,1.1303,1.6240
318,12.72,1845.296,713.435,0.9943,1.8930,1.0946,1.5445
319,12.76,1844.680,711.887,0.9912,1.8236,1.0681,1.4781
320,12.8,1843.800,711.852,0.9918,1.8005,1.0303,1.4765
321,12.84,1843.033,712.242,0.9921,1.7957,0.9974,1.4933
322,12.88,1843.122,712.737,0.9911,1.8155,1.0012,1.5145
323,12.92,1842.627,713.429,0.9941,1.8289,0.9799,1.5443
324,12.96,1842.416,714.161,0.9914,1.8508,0.9709,1.5757
325,13.0,1842.861,714.873,0.9912,1.8868,0.9900,1.6063
326,13.04,1843.078,715.469,0.9929,1.9135,0.9993,1.6318
327,13.08,1843.777,715.962,0.9894,1.9473,1.0293,1.6530
328,13.12,1844.144,716.344,0.9921,1.9696,1.0451,1.6694
329,13.16,1844.502,716.267,0.9926,1.9750,1.0605,1.6661
330,13.2,1845.260,715.860,0.9889,1.9781,1.0930,1.6486
331,13.24,1845.610,715.758,0.9927,1.9828,1.1080,1.6443
332,13.28,1845.678,716.112,0.9884,1.9970,1.1110,1.6595
333,13.32,1846.654,716.695,0.9933,2.0412,1.1529,1.6845
334,13.36,1847.115,718.223,0.9910,2.1067,1.1727,1.7501
335,13.4,1847.700,720.407,0.9923,2.1988,1.1978,1.8439
336,13.44,1847.829,721.362,0.9905,2.2363,1.2033,1.8849
337,13.48,1847.849,722.225,0.9887,2.2680,1.2042,1.9220
338,13.52,1847.942,723.555,0.9913,2.3187,1.2082,1.9791
339,13.56,1847.980,723.817,0.9899,2.3292,1.2098,1.9903
340,13.6,1847.938,724.824,0.9901,2.3653,1.2080,2.0336
341,13.64,1847.897,725.879,0.9893,2.4035,1.2063,2.0789
342,13.68,1847.616,726.097,0.9875,2.4056,1.1942,2.0882
343,13.72,1848.009,726.301,0.9905,2.4216,1.2110,2.0970
344,13.76,1848.437,726.596,0.9924,2.4417,1.2294,2.1096
345,13.8,1848.814,726.459,0.9918,2.4449,1.2456,2.1038
346,13.84,1849.671,726.740,0.9915,2.4741,1.2824,2.1158
347,13.88,1850.174,726.345,0.9914,2.4710,1.3040,2.0989
348,13.92,1850.740,726.492,0.9925,2.4892,1.3283,2.1052
349,13.96,1851.300,726.678,0.9912,2.5089,1.3524,2.1132
350,14.0,1851.489,726.174,0.9898,2.4951,1.3605,2.0915
351,14.04,1852.162,725.614,0.9910,2.4910,1.3894,2.0675
352,14.08,1852.132,726.611,0.9908,2.5259,1.3881,2.1103
353,14.12,1851.978,726.531,0.9902,2.5194,1.3815,2.1069
354,14.16,1851.897,726.494,0.9909,2.5161,1.3780,2.1053
355,14.2,1851.500,727.255,0.9908,2.5344,1.3610,2.1380
356,14.24,1851.328,727.067,0.9877,2.5236,1.3536,2.1299
357,14.28,1851.389,727.721,0.9909,2.5487,1.3562,2.1579
358,14.32,1851.071,727.013,0.9865,2.5157,1.3426,2.1276
359,14.36,1851.421,726.807,0.9893,2.5163,1.3576,2.1187
360,14.4,1851.095,727.373,0.9910,2.5293,1.3435,2.1430
361,14.44,1851.275,727.507,0.9919,2.5383,1.3513,2.1488
362,14.48,1851.555,727.685,0.9915,2.5512,1.3633,2.1564
363,14.52,1851.784,727.429,0.9911,2.5472,1.3732,2.1454
364,14.56,1852.094,727.496,0.9907,2.5568,1.3865,2.1483
365,14.6,1852.371,727.702,0.9905,2.5707,1.3984,2.1571
366,14.64,1852.581,727.646,0.9920,2.5736,1.4074,2.1547
367,14.68,1852.764,727.734,0.9914,2.5811,1.4152,2.1585
368,14.72,1852.928,727.651,0.9904,2.5820,1.4223,2.1549
369,14.76,1852.998,727.829,0.9892,2.5900,1.4253,2.1626
370,14.8,1852.834,727.801,0.9899,2.5851,1.4182,2.1614
371,14.84,1852.128,728.025,0.9869,2.5767,1.3879,2.1710
372,14.88,1851.983,728.236,0.9865,2.5811,1.3817,2.1801
373,14.92,1851.741,728.129,0.9869,2.5716,1.3713,2.1755
374,14.96,1851.703,728.482,0.9914,2.5836,1.3697,2.1906
375,15.0,1851.388,728.056,0.9873,2.5609,1.3561,2.1723
376,15.04,1851.492,728.420,0.9916,2.5765,1.3606,2.1880
377,15.08,1851.342,728.116,0.9885,2.5620,1.3542,2.1749
378,15.12,1851.526,728.322,0.9913,2.5737,1.3621,2.1838
379,15.16,1851.716,728.435,0.9912,2.5822,1.3702,2.1886
380,15.2,1851.776,728.407,0.9905,2.5825,1.3728,2.1874
381,15.24,1852.054,728.409,0.9906,2.5890,1.3848,2.1875
382,15.28,1852.598,727.978,0.9864,2.5860,1.4081,2.1690
383,15.32,1852.315,728.251,0.9900,2.5892,1.3959,2.1807
384,15.36,1852.373,728.288,0.9909,2.5919,1.3984,2.1823
385,15.4,1852.410,728.285,0.9908,2.5927,1.4000,2.1822
386,15.44,1852.383,728.370,0.9913,2.5951,1.3989,2.1858
387,15.48,1852.273,728.344,0.9915,2.5916,1.3941,2.1847
388,15.52,1851.850,729.296,0.9882,2.6166,1.3760,2.2256
389,15.56,1852.107,728.470,0.9906,2.5924,1.3870,2.1901
390,15.6,1851.803,728.479,0.9911,2.5858,1.3740,2.1905
391,15.64,1851.433,729.219,0.9897,2.6044,1.3581,2.2223
392,15.68,1851.478,728.256,0.9904,2.5702,1.3600,2.1809
393,15.72,1851.721,728.944,0.9883,2.6008,1.3705,2.2105
394,15.76,1851.539,728.497,0.9922,2.5804,1.3626,2.1913
